Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
24,2027-01-01,10.170477,0.030462144,0.3654049,0.50793064,0.02512726,11.41491,0.02459314,0.39383143,25.72005138349997,9.112361159279498,1.1107561007804132,0.0,0.0,1,2027,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.20921176372476147,-0.20621190471189849,0.0,0.052694617171550266
25,2027-02-01,13.929528,0.028598469,0.33307746,0.1443973,0.0038404416,9.029926,0.0025429404,0.2558166,67.24308431306423,41.15560070120701,17.886992468033228,7.932657521989817,2.5044025085234805,2,2027,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.663804575471966,0.9307278343053723,0.0,0.10132955098318015
26,2027-03-01,12.174841,0.032674387,0.6370903,1.0465834,0.032606553,10.183293,0.06605238,0.31118745,35.41474462645501,14.888211577690264,0.0,0.0,0.0,3,2027,1.0,6.123233995736766e-17,1,1,0,0,0,-2.3724974717799956,-0.9827596943407642,0.0,0.15189538647627285
27,2027-04-01,17.66765,0.04946457,0.81276935,0.39806157,0.01394192,10.032292,0.022232734,0.24994281,22.512755207935626,6.187746036399377,0.0,0.0,0.0,4,2027,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.9507396687050367,-0.7401177316609606,0.0,0.04505435963886078
28,2027-05-01,23.132565,0.030508392,0.23950517,0.07246467,0.0020742544,5.7918634,0.0028721213,0.032754656,27.402937892249902,6.137951313698428,0.0,0.0,0.0,5,2027,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.5905935598746801,-0.530322367831113,0.0,0.04795407513136626
29,2027-06-01,29.358177,0.025522778,0.098293185,0.001100167,3.917373e-05,5.394369,0.0,0.0001860809,44.70491794115922,30.47354506350255,10.781369884672387,4.780909918087851,2.417630403798754,6,2027,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.5949370075539626,0.533437062347191,0.0,0.04306393103508564
30,2027-07-01,31.662104,0.02405818,0.12879013,0.17959785,0.0026541916,5.8583307,1.4976657e-05,0.0,46.50002040291426,30.928557479546807,10.456957295418183,7.497701356805982,0.8160062202843028,7,2027,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.020713775818059332,-0.02071081383867619,0.0,0.29001616829082566
31,2027-08-01,30.385784,0.027069058,0.8089845,1.0865629,0.022042269,9.601535,0.0,0.0,10.583871210203432,0.0,0.0,0.0,0.0,8,2027,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.83392609723834,-0.6825785055955759,0.0,0.10967015304951046
32,2027-09-01,26.951715,0.031543396,0.20895888,0.003828936,5.4373835e-05,6.2725015,2.8455754e-06,0.0,7.171515859333217,0.0,0.0,0.0,0.0,9,2027,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.7712185565947216,-0.6476374610268235,0.0,0.10081829176592207
33,2027-10-01,21.942371,0.028735671,0.0068738237,6.296793e-05,1.4060706e-07,5.303554,0.0,0.0,14.059234132325454,4.4244132989894105,0.0,0.0,0.0,10,2027,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.40708225973543577,-0.38599245491661877,0.0,0.13217881226655862
34,2027-11-01,16.081057,0.026744,0.060242113,0.10596299,0.0015213486,5.5353227,0.0012409321,0.00075238413,43.46418176296333,23.85546083529507,11.081093791120539,8.398123726384245,4.10826023662375,11,2027,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9854319959712221,0.7554077682938024,0.0,0.1129782321526114
35,2027-12-01,9.097259,0.028584873,0.6683897,1.6782714,0.049536407,14.503349,0.030524997,0.20077857,0.0,0.0,0.0,0.0,0.0,12,2027,-2.4492935982947064e-16,1.0,4,0,0,0,1,-1.2693342544641464,-0.8536171138365801,0.0,0.04728416383381684
36,2028-01-01,8.626578,0.03407817,0.43982995,0.38126156,0.013384382,14.202615,0.036152843,0.39413947,0.0,0.0,0.0,0.0,0.0,1,2028,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.7531107637247612,-0.9417285461502916,0.0,0.02310633773391179
37,2028-02-01,10.964942,0.039287243,0.6196695,0.8559712,0.07550257,13.374172,0.118101224,0.9357772,0.0,0.0,0.0,0.0,0.0,2,2028,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.300781424528033,-0.8619241885192616,0.0,0.02310633773391179
38,2028-03-01,17.196863,0.058953576,0.6606299,0.020976953,0.01090375,8.872884,0.0006897901,0.48305815,26.421883074213895,19.47395127995287,12.421272680026703,7.271106830243902,2.209586970158397,3,2028,1.0,6.123233995736766e-17,1,1,0,0,0,2.649524528220004,0.9900569928955599,0.0,0.016439671067245126
39,2028-04-01,21.70062,0.033114094,0.24854124,0.031571187,0.0007602774,5.55456,0.0006870493,0.026860183,62.67295373808946,37.61152038023069,20.498413680176167,16.73254798096428,2.5255105316741435,4,2028,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,3.0822303312949657,0.9958031210049256,0.0,0.28267143171443165
40,2028-05-01,24.335554,0.027241556,0.098713785,0.0014079582,5.7578214e-05,5.342426,1.3730542e-05,0.00071400724,77.36057731713935,58.704484668130135,24.80996244557601,19.108304519991247,3.9681775068828884,5,2028,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6123954401253187,0.5458111125166298,0.0,0.2684937588213018
41,2028-06-01,29.622723,0.025149206,0.046023764,0.02784921,0.0003018345,5.39026,0.0,0.0,94.15362948132635,75.98274637715066,38.4275959012995,27.17074532047579,6.197456512915425,6,2028,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.8594830075539619,0.6959912092303219,0.0,0.2930950077985371
42,2028-07-01,30.385286,0.024303403,0.03488947,0.050813384,0.0005803086,5.3923264,0.0,0.0,72.09563345633771,60.15953093947094,26.437418718842146,17.041919633672997,3.314006786257517,7,2028,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.297531775818058,-0.8610864034324348,0.0,0.39747824071734933
43,2028-08-01,30.560966,0.023730658,0.33336544,0.38875127,0.0069177295,7.502042,0.0,0.0,50.75917570925244,29.040451014973332,12.329527144903766,5.3828792642064265,2.200716063530572,8,2028,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.6587440972383405,-0.5775270079802743,0.0,0.21441567827346186
44,2028-09-01,21.519112,0.10769625,2.0989444,5.3863955,0.6487289,17.090975,0.0028483646,0.0037819506,0.0,0.0,0.0,0.0,0.0,9,2028,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-6.203821556594722,-0.9999918255736905,0.0,0.1636176517251408
45,2028-10-01,18.657108,0.075723514,1.0206566,0.060148507,0.0013041624,8.315365,0.0007351256,2.4480969e-05,0.0,0.0,0.0,0.0,0.0,10,2028,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-3.6923452597354363,-0.9987594045699463,0.0,0.0914305500841938
46,2028-11-01,12.5119095,0.0502359,0.37056932,0.33761352,0.009804869,7.650256,0.035964552,0.049418233,0.0,0.0,0.0,0.0,0.0,11,2028,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-2.5837155040287794,-0.9886662110203407,0.0,0.021109809956134016
47,2028-12-01,12.583374,0.042437077,0.35878387,0.2831312,0.008975843,9.243412,0.0032353671,0.012016742,22.341688413325674,18.879633524081875,14.629275076313846,9.696047963295651,5.6366949955075185,12,2028,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.2167807455358535,0.9765343240030225,0.0,0.015441407178356237
48,2029-01-01,10.865046,0.0639109,0.49913707,0.84884536,0.03893529,12.9223,0.05695801,0.37420994,20.984191023408457,14.626577879180616,8.428358362732679,7.831647091738545,3.2013943572376724,1,2029,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.4853572362752381,0.45052376883311324,0.0,0.05047618531170096
49,2029-02-01,12.094394,0.071766935,0.48485133,0.18149926,0.007930988,11.978452,0.014199552,0.17318194,20.285263015596403,9.831019036033357,4.354945904008867,4.354945904008867,0.22033256921760797,2,2029,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.17132942452803412,-0.16967248846973673,0.0,0.13081968916054934
50,2029-03-01,14.957065,0.040968638,0.31221458,0.015300839,0.0005379762,7.058023,0.001571675,0.023091638,46.361564030358785,26.60929290062421,13.02664996837861,8.775867456700208,0.9102706041245298,3,2029,1.0,6.123233995736766e-17,1,1,0,0,0,0.40972652822000377,0.38824045367711796,0.0,0.18046340058778323
51,2029-04-01,20.372507,0.032887578,0.1978294,0.03683954,0.0008386015,5.6387296,0.00028617115,0.0044574426,72.25512004654752,52.467267866395005,23.17833671958223,19.417291866879427,2.5014760474612503,4,2029,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.7541173312949638,0.9418423287043545,0.0,0.4281359351584132
52,2029-05-01,22.562887,0.030312352,0.1139722,0.017844405,0.00020436788,5.3676267,0.0004821485,4.667473e-07,61.57561256245361,45.60696848006606,18.737820411316783,12.520566136779518,0.2725220658092318,5,2029,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.1602715598746798,-0.8211283612047184,0.0,0.4371925561972695
53,2029-06-01,30.19813,0.029099938,0.027859863,0.00982475,0.0001239385,5.3289304,3.454908e-07,0.0,88.58061295187825,69.21366830563227,35.20160593823759,25.34044125120682,5.550938149990797,6,2029,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.4348900075539603,0.892664353175312,0.0,0.26958859377454997
54,2029-07-01,30.820404,0.028544297,0.12550047,0.14614162,0.0022280086,5.949518,0.0,0.0,71.33369265011677,59.46920573182969,25.53294728070869,14.866606915269209,2.6694082908243097,7,2029,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.8624137758180588,-0.6974992219724887,0.0,0.48081054256959976
55,2029-08-01,29.329357,0.028138781,0.10389028,0.090104215,0.0012991676,5.7184043,0.0,0.0,59.033296581249715,47.14080123749697,19.105599676729753,9.252132639994718,0.7105243096768343,8,2029,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.8903530972383393,-0.9554039242506737,0.0,0.46537935479484344
56,2029-09-01,25.65719,0.028453657,0.5813752,1.1210427,0.04177776,8.838672,0.0012937345,0.0015091563,25.301704163517357,7.868504559057001,0.0,0.0,0.0,9,2029,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-2.0657435565947218,-0.968389670561106,0.0,0.10839347324020485
57,2029-10-01,20.82081,0.030163752,1.1027461,1.2658043,0.032663513,14.433157,0.0016795335,0.00031639807,0.0,0.0,0.0,0.0,0.0,10,2029,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.5286432597354356,-0.9101921319327232,0.0,0.13074251553900826
58,2029-11-01,14.286662,0.030443503,0.36585447,0.11562944,0.003222723,10.486285,0.0012801823,0.0004677257,0.0,0.0,0.0,0.0,0.0,11,2029,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.8089630040287794,-0.6690178046623027,0.0,0.0574658595115496
59,2029-12-01,8.051947,0.029775904,0.34117073,0.4938672,0.01309953,10.653398,0.10194919,0.43345594,0.0,0.0,0.0,0.0,0.0,12,2029,-2.4492935982947064e-16,1.0,4,0,0,0,1,-2.3146462544641455,-0.9806654118344711,0.0,0.015900144911955422
60,2030-01-01,11.199936,0.030191785,0.26795688,0.108196884,0.0050750333,10.48924,0.0028537,0.22744541,31.28053584003935,18.02719617649297,9.635621777937745,6.894345694721446,3.9983421411111677,1,2030,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.8202472362752378,0.6752044183043975,0.0,0.03186569404362297
61,2030-02-01,12.610981,0.029605461,0.30362558,0.2367521,0.004484144,8.443051,0.006482421,0.063333854,51.83110660401368,28.62917001874198,10.985473183375738,8.914093662121296,0.9819711012866097,2,2030,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.3452575754719671,0.33216302968952316,0.0,0.2670540766932711
62,2030-03-01,13.956821,0.030946374,0.49441952,0.56425285,0.019352414,8.752023,0.029321512,0.16540691,34.72630839174273,18.188720808619067,0.0,0.0,0.0,3,2030,1.0,6.123233995736766e-17,1,1,0,0,0,-0.5905174717799966,-0.5302676766834395,0.0,0.1701818047548167
63,2030-04-01,14.876225,0.04145703,0.6046827,0.6070995,0.01919597,9.085225,0.04045247,0.18309703,4.298498271828471,0.0,0.0,0.0,0.0,4,2030,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-3.742164668705035,-0.9988769912581946,0.0,0.1162079360949616
64,2030-05-01,24.296438,0.034379568,0.26260874,0.0008532317,0.0006300205,5.8810554,1.04109595e-05,0.024721608,29.824169191710332,18.36557669566216,10.062402556879393,4.819259243595632,2.4208108900694287,5,2030,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.5732794401253187,0.5177636424131349,0.0,0.013575519943705726
65,2030-06-01,28.192558,0.027783517,0.06932087,0.02497679,0.00035820206,5.349159,2.559861e-05,1.2674037e-06,32.29689283248462,14.54586621523679,3.0602343489859063,3.0602343489859063,0.0,6,2030,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.5706819924460405,-0.5158599604902182,0.0,0.22599531341298018
66,2030-07-01,31.050674,0.026780639,0.060019102,0.05248059,0.00056617707,5.45774,0.0,0.0,31.907572517615463,17.41708618477369,0.0,0.0,0.0,7,2030,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.6321437758180579,-0.55952660570585,0.0,0.13196496046324355
67,2030-08-01,29.569954,0.026300022,0.010819476,0.0012102551,6.3139028e-06,5.356677,0.0,0.0,22.666433050920677,7.069392760177102,0.0,0.0,0.0,8,2030,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.6497560972383418,-0.9288241446759313,0.0,0.10260875821755834
68,2030-09-01,28.505993,0.025964785,0.01849244,0.021586675,0.00019539893,5.362456,0.0,0.0,62.483085501208926,36.11114884760903,17.243025753143485,9.755932035895299,3.959154741913108,9,2030,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.7830594434052784,0.6544592416562067,0.0,0.12990093420133983
69,2030-10-01,21.725143,0.025698353,0.011804876,0.0089137545,9.0925474e-05,5.3488817,7.3327545e-05,0.0,66.90612546361342,44.31141401295606,19.68792800649662,19.327291499092624,4.239838942796991,10,2030,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.624310259735438,-0.5541219502968108,0.0,0.28352430628610775
70,2030-11-01,13.6415205,0.02658333,0.7248201,1.2941693,0.029586809,13.816143,0.015845554,0.1606516,28.15621786415995,9.19666537530965,0.7757874934715474,0.0,0.0,11,2030,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.4541045040287788,-0.8965014976293705,0.0,0.09620014767782294
71,2030-12-01,9.911946,0.027351731,0.23932217,0.059660684,0.0022290496,10.711103,0.008226248,0.19552018,32.72861159174762,13.755594828841039,2.729944304122956,0.0,0.0,12,2030,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.45464725446414533,-0.42571155153339585,0.0,0.20383367112497164
72,2031-01-01,11.92222,0.027090296,0.17130317,0.064143814,0.0019884603,7.9570866,0.0035235998,0.10197329,68.48089686522619,46.677783379702475,22.2265482439826,10.919133442293512,5.656626643130801,1,2031,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.542531236275238,0.9125447284565297,0.0,0.20071332086522783
73,2031-02-01,9.820356,0.0288062,0.51598144,1.0868018,0.06271316,10.039599,0.15373753,0.56271106,31.835653764419046,8.311432368460185,0.0,0.0,0.0,2,2031,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-2.4453674245280332,-0.9850803398447251,0.0,0.11283282786441406
74,2031-03-01,11.8666115,0.06814591,0.555206,0.32470256,0.022452457,10.979776,0.06338669,1.636733,13.818439283804494,0.0,0.0,0.0,0.0,3,2031,1.0,6.123233995736766e-17,1,1,0,0,0,-2.680726971779997,-0.9906557103642695,0.0,0.02780967560172392
75,2031-04-01,17.724545,0.047253635,0.2849577,0.02664257,0.003059793,6.0489106,0.00058940105,0.231965,18.641929955088656,1.064427351946227,0.0,0.0,0.0,4,2031,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.8938446687050359,-0.713287497661759,0.0,0.07213853407103048
76,2031-05-01,22.121292,0.030605434,0.23222977,0.07521782,0.0016884197,5.698847,0.00324484,0.06717662,20.314067409419714,1.2057058608917366,0.0,0.0,0.0,5,2031,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.6018665598746793,-0.9219490393483647,0.0,0.04467013888888889
77,2031-06-01,26.765709,0.026721107,0.07700476,0.005163526,0.00014502545,5.320904,0.000186283,0.002801021,18.34971158351335,1.5412294075342636,0.0,0.0,0.0,6,2031,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.9975309924460376,-0.9638527268266663,0.0,0.03159575732615451
78,2031-07-01,31.823631,0.025068622,0.10946519,0.17687228,0.002527432,5.6485047,0.0,0.0,31.737932745812433,13.31782589846337,2.850423057762287,1.9060188630949613,1.2331297354835686,7,2031,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.1408132241819402,0.13988984847632302,0.0,0.028759088101257994
79,2031-08-01,30.09037,0.024639763,0.40722996,0.37208086,0.0055939057,7.567657,1.0590678e-07,0.0,16.399499575547143,1.340974406077308,0.0,0.0,0.0,8,2031,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.129340097238341,-0.8107932909544272,0.0,0.05592610266732021
80,2031-09-01,28.048374,0.024336392,0.09641371,0.0683011,0.0011330787,5.9212804,0.0,0.0,46.45979289122752,17.518250871870237,10.108132983635244,6.242227752753589,2.347641600525055,9,2031,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.32544044340527734,0.31441788207803956,0.0,0.05650812132841388
81,2031-10-01,21.852108,0.024084894,0.010063587,0.016658401,0.00021497243,5.341304,3.4453587e-05,0.0,42.86348194430718,15.462255180199241,6.505165404835717,6.505165404835717,0.3673832322343815,10,2031,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.497345259735436,-0.4600267832350713,0.0,0.2991601181393635
82,2031-11-01,16.638124,0.023846205,0.17440292,0.19817387,0.0027044923,6.6139536,0.0007701323,0.0004075866,79.68752068895544,53.11759414984107,25.544603729723917,18.454679882722086,6.074382103602472,11,2031,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.542498995971222,0.9125393357163204,0.0,0.33363484359502665
83,2031-12-01,11.804097,0.023857838,0.26682734,0.52241653,0.011683297,7.9765725,0.03872999,0.17694846,88.70254425041747,68.95864595426914,40.84396922715346,19.013462662286287,8.264191874836749,12,2031,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.4375037455358548,0.8931940977663548,0.0,0.4354707790052984
84,2032-01-01,11.787939,0.025056055,0.34003666,0.46181455,0.017643927,10.021286,0.04322517,0.22633597,93.93117616697343,72.6937002358423,40.87773177723775,20.636156567411852,8.215125140476273,1,2032,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.4082502362752383,0.8871219857110573,0.0,0.47611411466122244
85,2032-02-01,13.738806,0.02788636,0.35073623,0.2417917,0.010747742,9.402493,0.011731303,0.13408376,100.0,87.19451900012275,43.98357821176515,21.46011296252054,5.47655045380191,2,2032,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.4730825754719667,0.9001638589962261,1.0,0.6099315046876032
86,2032-03-01,18.14915,0.026610432,0.28479788,0.16168088,0.0047440194,6.6879954,0.019918634,0.047585256,100.0,100.0,56.00559830937414,23.411066348488017,6.898041745392376,3,2032,1.0,6.123233995736766e-17,1,1,0,0,0,3.6018115282200025,0.9985133343494635,1.0,0.7091671721501437
87,2032-04-01,18.912697,0.025560182,0.17057043,0.023037449,0.0014566284,5.960606,0.00096685113,0.022040566,100.0,100.0,65.94179594590992,29.184401012443356,6.18886155623777,4,2032,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.29430733129496645,0.2860944437453425,1.0,0.5022840117394718
88,2032-05-01,22.548658,0.02373991,0.10662093,0.06826374,0.0010996567,5.521643,0.0014631288,0.0007623847,81.6826179368374,79.59485291757218,60.23887130155459,25.13636389684378,5.0766846554064315,5,2032,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.17450055987468,-0.8257095969680126,0.0,0.41617120305708566
