Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
66,2030-07-01,33.113842,0.030643087,0.29783866,0.3307809,0.005309831,6.8110332,0.0,0.0,29.256201329893237,24.328078851128595,12.113829604250537,12.113829604250537,2.207830204840789,7,2030,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6232250731028088,0.5533695192915219,0.0,0.16449744294796914
67,2030-08-01,33.29655,0.029838568,0.17615594,0.15256819,0.0029245373,6.4951696,7.8527614e-07,0.0,40.84681328613979,35.27797089301164,19.884283299300357,19.044118857983193,3.0335055117320873,8,2030,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.4637600466465592,0.8983804137578982,0.0,0.22973400660834326
68,2030-09-01,28.938278,0.029375104,0.33021116,0.36479345,0.0061746985,7.1723704,0.0,0.0,57.650146536735996,39.821163086638194,25.223043759680944,15.236782291492286,3.668684600491017,9,2030,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.3232892131894438,0.8675995804788404,0.0,0.1730409089329637
69,2030-10-01,24.16372,0.02903348,0.24421653,0.26314884,0.0040716096,6.989423,0.0013199021,0.0037756353,71.43161126177223,50.239893827403876,33.60413232348256,19.503854686382866,4.69350709318842,10,2030,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.4668946179624065,0.9857045709147357,0.0,0.24871564567764318
70,2030-11-01,15.680649,0.028764287,0.14547859,0.15500815,0.0030827222,7.1812544,0.0023999228,0.0038782437,86.71688694554355,71.99296147441842,34.29135694000464,20.355841378496507,5.698792109965073,11,2030,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.9883737657553961,0.7566680396757557,0.0,0.3807692927351255
71,2030-12-01,11.388697,0.028985322,0.25362208,0.47181103,0.016037257,9.125994,0.014054135,0.07200624,92.72471847075741,84.84844247289136,38.193480351807935,21.938927358993716,9.055710021052334,12,2030,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.2968497635214682,0.8609099790713752,0.0,0.32854138669299243
72,2031-01-01,8.7278185,0.029444057,0.23810759,0.32498738,0.01065817,9.915959,0.02105088,0.12276674,74.33734050012633,64.07931667514451,21.123474554754086,7.297367295845664,0.0,1,2031,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.4821769493362744,-0.9018750517056981,0.0,0.438823262231854
73,2031-02-01,12.970179,0.05910725,0.76360667,1.4960654,0.09376804,13.7465105,0.061259754,0.42087314,45.19108419640898,25.673368104527412,17.494949939225485,7.091525076085916,1.6778999929085514,2,2031,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.8604012725942685,0.6964643607031984,0.0,0.07518517902541726
74,2031-03-01,15.694148,0.22009122,1.3599207,2.0706704,0.14948653,15.9332485,0.03757085,0.55367136,18.394732291814197,11.318393602907328,9.315022423956824,4.216490696977903,1.1977791842774534,3,2031,1.0,6.123233995736766e-17,1,1,0,0,0,0.4064752296588541,0.38547574535128043,0.0,0.0827033507002961
75,2031-04-01,17.648026,0.12323003,0.8892455,0.24942821,0.01291037,9.187442,0.0078115137,0.3789585,0.0,0.0,0.0,0.0,0.0,4,2031,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.1325634025179845,-0.8118947588124715,0.0,0.07768130646773934
76,2031-05-01,21.396704,0.15299802,1.073581,1.1064678,0.06889857,10.590955,0.0267526,0.369235,0.0,0.0,0.0,0.0,0.0,5,2031,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.620124998723604,-0.924642350458657,0.0,0.00977300440057846
77,2031-06-01,29.287033,0.03686567,0.3517306,0.04257654,0.0034337197,5.4837127,4.165553e-05,0.044189315,13.783148157361977,12.399851441005023,9.00255212754185,6.084735019234235,2.3592927163113195,6,2031,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.7587279499999973,0.640327086770186,0.0,0.00977300440057846
78,2031-07-01,33.004692,0.029973328,0.23288323,0.16978636,0.0023701976,5.903115,0.0,0.0,21.5972762337736,21.15638602001068,10.61763766972588,9.046991446095792,1.7717282739936366,7,2031,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.5140750731028092,0.4731142118994269,0.0,0.10266535184632031
79,2031-08-01,33.50032,0.028281547,0.36499545,0.38597372,0.0060519367,7.580298,0.0,0.0,32.84794106777989,27.353420071676815,16.80530912401521,16.277948635797063,3.507914306955743,8,2031,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.667530046646558,0.9312243760437988,0.0,0.18275987015625078
80,2031-09-01,27.64754,0.027708175,0.6003033,1.030336,0.02487146,8.447776,0.0,0.0,10.49447924994674,2.724584890677333,2.724584890677333,1.8340258962150073,0.39313650707347664,9,2031,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.03255121318944276,0.032539721172559335,0.0,0.10977075515083269
81,2031-10-01,21.14471,0.028101021,0.37824693,0.050953224,0.00085133093,8.240871,7.563925e-05,0.0,0.0,0.0,0.0,0.0,0.0,10,2031,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.552115382037595,-0.502103967470577,0.0,0.11973417494649657
82,2031-11-01,13.206639,0.04012257,0.6308435,1.592345,0.08286877,13.401981,0.0508898,0.44648257,0.0,0.0,0.0,0.0,0.0,11,2031,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.4856362342446054,-0.9025186178751793,0.0,0.045385117640029296
83,2031-12-01,11.911205,0.055619255,0.4824536,0.515953,0.02460156,15.229588,0.005668677,0.57931066,18.701240406793815,18.110629942863454,14.578058939369747,9.379514476668493,5.815142076878748,12,2031,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.8193577635214684,0.9487743497365005,0.0,0.02310633773391179
84,2032-01-01,9.691864,0.34297946,0.9753056,4.3357906,0.69960505,18.792927,0.16460589,2.1323986,0.0,0.0,0.0,0.0,0.0,1,2032,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.5181314493362734,-0.4762565729806445,0.0,0.07266339639738806
85,2032-02-01,10.308108,0.7677758,1.2878808,3.3372502,0.47325575,21.171446,0.18342772,6.187692,0.0,0.0,0.0,0.0,0.0,2,2032,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.8016697274057307,-0.9469786540112624,0.0,0.02877474051168957
86,2032-03-01,14.034116,0.3594601,1.473863,0.08485143,0.023635209,11.858054,0.005423194,6.370232,0.0,0.0,0.0,0.0,0.0,3,2032,1.0,6.123233995736766e-17,1,1,0,0,0,-1.253556770341147,-0.8492780068893665,0.0,0.022108073845022905
87,2032-04-01,19.004038,0.12736712,1.2006404,0.14082815,0.039526485,6.3172693,0.00072510313,2.8025026,4.875324058714196,3.995192007569635,2.283659600151457,2.0125278426867816,0.5299850440126103,4,2032,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.2234485974820153,0.21980252300621841,0.0,0.02310633773391179
