Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
16,2026-05-01,23.42767,0.046788316,0.27834317,0.058961436,0.006670528,5.7469106,0.0039758715,0.2926388,71.06786779818255,57.38188677683708,22.917912910455605,16.960396728823014,3.5341012839183414,5,2026,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.8197098286145241,0.6749119092254101,0.0,0.2881202839586839
17,2026-06-01,24.998354,0.03633851,0.17794622,0.06108664,0.0013704125,5.5185943,0.00049884355,0.041368045,49.072533699030586,33.067199146960135,13.873612131494276,3.070515852732189,0.0,6,2026,1.2246467991473532e-16,-1.0,2,0,1,0,0,-2.4184410284172664,-0.9842613424955797,0.0,0.24911828558398202
18,2026-07-01,28.56081,0.032923024,0.03351675,0.015909735,0.00020415107,5.343185,9.3105933e-07,0.00014193205,26.889889853164767,11.155496284991102,1.9703973572092277,0.0,0.0,7,2026,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-2.277309639127399,-0.9791819663855416,0.0,0.3258411494802623
19,2026-08-01,30.04992,0.03196346,0.093703456,0.104905725,0.0014855921,5.737034,0.0,0.0,43.47484632910827,15.27167796725361,5.152530260070743,1.630861113703017,0.0,8,2026,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.061751946159201765,-0.061673572744139434,0.0,0.1506445963818239
20,2026-09-01,26.376293,0.03159522,0.084999144,0.110639706,0.0015122145,5.6520467,1.4538451e-05,0.0,54.222459611258,18.769192547777312,4.624714336197167,3.5879875021253005,0.0,9,2026,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.22173533357313957,-0.21817141962749545,0.0,0.3392208534934045
21,2026-10-01,21.687649,0.031295482,0.044546694,0.014200933,0.00012929835,5.603264,5.4658376e-05,0.0,88.4185748550781,51.74292655092055,27.17641972498034,22.245850798757562,3.4150019396700455,10,2026,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.170498560408447,0.8244319308716335,0.0,0.25685248835672847
22,2026-11-01,13.336665,0.03120952,0.3566541,0.72237545,0.017689582,8.84002,0.029497743,0.11299471,72.08610956190279,46.24884515795101,26.71264863804479,4.398449105981104,1.5916116727659848,11,2026,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.26533597165467526,-0.2592796368722927,0.0,0.21990561327309005
23,2026-12-01,9.766949,0.035597734,0.6389248,1.1123339,0.036259625,15.810628,0.058978133,0.871116,39.46838393980241,22.766742656903876,22.766742656903876,5.970978189391479,4.2362409540108334,12,2026,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.44003384337758256,0.41367249451172994,0.0,0.1032859365157608
24,2027-01-01,10.059343,0.12174056,0.75875944,3.5367064,0.5997215,16.765049,0.13059828,1.4897356,13.070088066696407,9.69425532167644,9.69425532167644,6.577254354533352,3.9088966955363995,1,2027,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.48105409886516526,0.4470874056443623,0.0,0.05513724999752596
25,2027-02-01,10.595064,0.43236554,1.016876,1.2265669,0.093625806,18.59975,0.0437161,4.3688326,0.0,0.0,0.0,0.0,0.0,2,2027,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.8793089899956605,-0.706072974899458,0.0,0.052115516115233816
26,2027-03-01,14.389586,0.18693258,1.387228,0.9764196,0.047404297,13.371007,0.042382468,2.675397,12.236677996241953,10.759067635340676,6.801468037605011,4.466390492363059,1.2920091238393323,3,2027,1.0,6.123233995736766e-17,1,1,0,0,0,0.6597180533998603,0.5781757481797892,0.0,0.01021172638436482
27,2027-04-01,14.14806,0.15600885,1.20238,0.8326358,0.031864177,12.023976,0.05569387,2.7015238,0.0,0.0,0.0,0.0,0.0,4,2027,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-3.617305819784173,-0.9985586648196415,0.0,0.03133680555555556
28,2027-05-01,23.10303,0.090444334,0.8377195,0.0836971,0.03214405,7.635348,0.0053499406,1.8105391,9.65039021719862,8.862196385596302,5.364441536976598,4.544343006411429,2.1218150018402913,5,2027,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.4950698286145254,0.4582310127688005,0.0,0.0
29,2027-06-01,28.583572,0.052188426,0.27810875,6.626075e-05,0.013884547,5.348451,0.0,0.34140822,26.30256210933118,21.60120289833421,15.67277558797937,13.778469683914548,2.981339981625623,6,2027,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.1667769715827347,0.823236198120999,0.0,0.12099979838256088
30,2027-07-01,30.02419,0.039323926,0.041476596,0.00030155282,0.0026680236,5.3047442,0.0,0.032325957,8.641883667777236,8.004772106295581,0.9983014788955096,0.9983014788955096,0.0,7,2027,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.813929639127398,-0.6717523405584868,0.0,0.27982614420967544
31,2027-08-01,30.952436,0.035691883,0.09320246,0.09615376,0.0014918769,5.711025,0.0,0.0,26.285965761733422,23.41383086717068,15.248578619940833,8.60512355985222,2.2096676065610272,8,2027,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.8407640538407968,0.6862135434924878,0.0,0.029574054402528093
32,2027-09-01,27.962315,0.034796484,0.04778534,0.04957781,0.00047404692,5.4541903,1.4843893e-07,0.0,40.213679603150624,35.004293546926476,25.0501778798844,21.430932805841877,4.122224802218004,9,2027,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.3642866664268603,0.8773835690823902,0.0,0.26886816171814976
33,2027-10-01,22.35738,0.034210067,0.0248768,0.019036533,0.00026541055,5.445675,0.00042979876,0.00021433091,73.97444851177872,59.694467660089856,36.532278256772074,28.15430573345965,5.502577012548331,10,2027,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.8402295604084458,0.9508171735669065,0.0,0.4437387412747026
34,2027-11-01,14.947807,0.033756103,0.2276609,0.26360795,0.0035362046,7.120178,0.00027098935,3.120322e-06,94.02181715156746,71.13129340997489,38.83973710001834,30.527048387206438,11.799864154088631,11,2027,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.345806028345324,0.8730597449322488,0.0,0.4782303205668917
35,2027-12-01,8.704059,0.037946194,0.522757,1.2003027,0.0420871,13.916651,0.106132135,1.413098,56.88178904066751,33.846005771950146,14.264706624430158,0.0,0.0,12,2027,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.6228561566224169,-0.5531135193632801,0.0,0.19466131938768919
36,2028-01-01,8.803427,0.048200723,0.5469018,1.3380215,0.09886743,14.038562,0.14181148,1.781499,9.752330500218587,0.0,0.0,0.0,0.0,1,2028,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.7748619011348357,-0.6497476734463042,0.0,0.05545796412358633
37,2028-02-01,11.166859,0.13425183,0.77140516,0.8445719,0.047625184,16.074427,0.10892637,3.355253,0.602733987828997,0.0,0.0,0.0,0.0,2,2028,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.3075139899956607,-0.2981737947208727,0.0,0.02310633773391179
38,2028-03-01,17.021156,0.13409446,0.80927634,0.0010529233,0.018821416,10.196307,1.753158e-05,1.5897052,23.211206452282514,18.738865261837276,12.13161045669433,6.450118810762375,2.094411804694643,3,2028,1.0,6.123233995736766e-17,1,1,0,0,0,3.291288053399862,0.997235269860921,0.0,0.014703166725984271
39,2028-04-01,17.29243,0.053427786,0.3553702,0.105437174,0.0028639953,6.021606,0.0037086026,0.30870834,23.138257196335587,14.306961951346445,1.4693907036704594,1.4693907036704594,0.0,4,2028,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.47293581978417265,-0.4405683479897719,0.0,0.2375129344388741
40,2028-05-01,23.22289,0.041353848,0.24814811,0.05398245,0.0022306521,5.6590357,0.003941108,0.1347167,46.92428517805977,38.35758985541251,10.415832902715572,9.131484558270518,2.828649418880309,5,2028,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6149298286145246,0.5475880201164444,0.0,0.0703922623957961
41,2028-06-01,26.261538,0.035143588,0.07315737,0.0007652818,0.00044925875,5.311124,0.0,0.01035941,31.284411600903876,24.93724009129253,0.6605054350357005,0.6605054350357005,0.0,6,2028,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.1552570284172639,-0.8194881465791896,0.0,0.22002275380301878
42,2028-07-01,31.185516,0.032846894,0.21312943,0.32215086,0.0044460483,6.128794,0.0,0.0,41.872215629257006,22.175745244041504,9.19727579557291,5.309838476123385,1.2655054931268963,7,2028,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.34739636087260095,0.33406448428307384,0.0,0.060689734579543186
43,2028-08-01,30.172104,0.03231811,0.44533366,0.36269295,0.0067700027,7.8332534,0.0,0.0,37.66712279210475,16.941311753733476,7.125024185000197,5.326056255634717,1.029162885752299,8,2028,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.06043205384079897,0.0603585945283282,0.0,0.2713484649409911
44,2028-09-01,26.621752,0.03196336,0.17184986,0.18837762,0.0025430042,5.9451566,2.1971186e-05,0.0,39.20396737602039,23.206572214025403,5.478168769369784,5.478168769369784,0.7780284301997551,9,2028,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.023723666426860746,0.023719216771112456,0.0,0.2708280077069533
45,2028-10-01,16.973335,0.031629167,0.0865222,0.06781327,0.00083658996,5.8787785,0.0011527849,0.0006309931,12.747070875048607,3.2090334756737455,0.0,0.0,0.0,10,2028,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-3.5438154395915547,-0.998330646284258,0.0,0.3531905536266292
46,2028-11-01,11.598133,0.031307697,0.068845615,0.0645674,0.00083473034,6.0074654,0.0051341197,0.0005912579,0.0,0.0,0.0,0.0,0.0,11,2028,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-2.0038679716546746,-0.9642998388987211,0.0,0.09483660625382649
47,2028-12-01,9.36453,0.031000007,0.028671313,0.017755872,0.00018668857,5.665466,0.0029028063,0.0011411791,21.40143354770378,6.473322081833393,4.053977293050001,1.8539937278530547,0.6375088216693741,12,2028,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.037614843377582474,0.03759711329327415,0.0,0.07987650731035588
48,2029-01-01,9.08354,0.030874234,0.3019129,0.9411881,0.055197895,6.9265604,0.06433752,0.12242456,11.200376700854463,0.0,0.0,0.0,0.0,1,2029,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.4947489011348356,-0.45797743496663884,0.0,0.10669340507271094
49,2029-02-01,11.290558,0.040344417,0.6120298,0.5791853,0.023411913,14.380627,0.029135061,1.1283482,32.77809818810681,1.5650741884754322,1.2069890970558963,0.13852220986167496,0.10279508325050857,2,2029,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.18381498999566048,-0.18177234830057937,0.0,0.0707104578668249
50,2029-03-01,14.233381,0.0377748,0.48164827,0.15791968,0.007302891,8.799507,0.02714247,0.33632195,63.116683988054014,24.490620369427795,10.907342594172777,6.600223279320444,1.406946507517706,3,2029,1.0,6.123233995736766e-17,1,1,0,0,0,0.5035130533998604,0.4648755007833044,0.0,0.12806706793371142
51,2029-04-01,18.722954,0.034271695,0.19274992,0.021668276,0.0008581535,5.70625,0.0015259711,0.044766217,83.68179468020752,62.35485497091553,29.95632655471372,20.851660517554663,3.1151189229395193,4,2029,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.9575881802158293,0.7431991379557379,1.0,0.5796414547767512
52,2029-05-01,23.48864,0.031051243,0.093191974,0.029131358,0.00046378074,5.387266,0.00011175297,0.0027630648,100.0,82.96981450513015,49.12767381515628,23.93156354868649,7.922651865471369,5,2029,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.8806798286145252,0.7067597317907237,1.0,0.6729439398750205
53,2029-06-01,25.981054,0.02997714,0.10926143,0.07534588,0.00095548877,5.6817346,0.00021166436,5.892406e-06,79.96960869087341,68.97850769226945,22.81521830612209,11.166342558962917,1.0841856513394381,6,2029,1.2246467991473532e-16,-1.0,2,0,1,0,0,-1.4357410284172651,-0.8928371070850348,1.0,0.51881487558432
54,2029-07-01,30.642046,0.02949254,0.08245564,0.09070685,0.0009591119,5.526563,4.6663553e-07,0.0,79.81760231786687,65.53842148146059,31.93030679064362,19.88871412993815,2.29629474889302,7,2029,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.19607363912739828,-0.19359901155165765,0.0,0.3832641810022563
55,2029-08-01,30.662529,0.029168481,0.35085052,0.39103603,0.0057868874,7.151826,0.0,0.0,87.63283443095412,62.96884336359685,30.262867817954543,20.633556838060063,4.098885051620254,8,2029,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.5508570538407973,0.5011622799026966,0.0,0.3254401249641345
56,2029-09-01,24.285648,0.02891011,0.19607516,0.18759955,0.0018000262,6.2806077,0.0006149832,0.00011273008,62.37858860522715,44.42509792160335,15.004554676494262,10.719691215308938,0.0,9,2029,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-2.3123803335731417,-0.9805784444986401,0.0,0.31190049151231947
57,2029-10-01,21.997488,0.028663507,0.043777283,0.011285517,0.000103888226,5.5795894,7.5282376e-05,0.0,83.42841007750508,57.684521390503605,28.1127057815091,23.136532610862268,5.189094414180388,10,2029,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.4803375604084472,0.9015312123782584,0.0,0.24314454613263034
58,2029-11-01,13.372111,0.028419161,0.09474473,0.13492191,0.0020772342,6.1126404,0.0040746294,0.0017675165,77.11730164577921,58.809673385544095,30.49441966030299,21.30208094068235,3.4979346904911797,11,2029,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.22988997165467495,-0.22592394255503975,1.0,0.56206305706128
59,2029-12-01,9.084117,0.02847677,0.20138864,0.26813585,0.00660267,8.4270935,0.02424738,0.13340831,67.94262972342491,55.99908339629979,30.029400860296217,12.475552082528813,2.8438522356328066,12,2029,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.24279815662241688,-0.23813697795553598,1.0,0.6027290929972304
60,2030-01-01,12.202599,0.04565116,0.5733556,2.102197,0.16772205,13.197134,0.0247844,0.22526406,42.521062312295825,30.12915739663009,26.25499828710892,12.984099164974058,6.874978690160132,1,2030,0.49999999999999994,0.8660254037844387,1,1,0,0,0,2.6243100988651644,0.9895454085410841,0.0,0.0791269682954353
61,2030-02-01,15.045174,0.063848466,0.65385985,0.06389524,0.0034553534,12.1801605,0.002547787,0.32215205,63.72768484779647,47.57648646914852,34.51552539183608,15.927227570678017,3.4450393017808194,2,2030,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.570801010004338,0.9984182856831852,0.0,0.15039836207997792
62,2030-03-01,12.4587145,0.055085223,0.80318934,0.918894,0.038703043,11.212603,0.12889865,0.95102954,37.59873692986898,17.242032724569995,11.903036916527467,0.0,0.0,3,2030,1.0,6.123233995736766e-17,1,1,0,0,0,-1.27115344660014,-0.8541099635834392,0.0,0.04341075152477922
63,2030-04-01,18.728975,0.07104739,0.7946371,0.5549773,0.025405353,8.751094,0.046442848,0.29730335,38.457463286246316,28.860088728927266,15.946897528152734,5.926122424290932,1.506011071283655,4,2030,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.9636091802158262,0.7458824293367823,0.0,0.08562799853469405
64,2030-05-01,25.788326,0.046338208,0.43076837,0.01184561,0.00126917,6.2452474,1.6621281e-05,0.04072511,54.90095800408535,40.66306136579148,24.332037046403443,14.494153724097464,4.594801862676435,5,2030,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,3.1803658286145264,0.9965497586266283,0.0,0.17512070734739246
65,2030-06-01,27.319996,0.031636674,0.13105477,0.006524594,0.0001646325,5.3378024,0.0,0.00014175782,54.114865619211834,38.18716413417407,25.302992550132124,10.2059691464473,0.688651729194057,6,2030,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.09679902841726573,-0.09649781999553779,0.0,0.2510105176063168
66,2030-07-01,31.803787,0.029586423,0.28253916,0.34566435,0.0044930736,6.349181,1.1074416e-07,0.0,72.31897195125222,54.401424793063825,32.06907643364144,16.66202573207068,3.5712939476643037,7,2030,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.965667360872601,0.7467941595954274,0.0,0.29427311389460004
67,2030-08-01,31.064651,0.029811695,1.2274873,2.1761131,0.06740327,11.658054,0.0,0.0,24.484938324730564,24.484938324730564,23.62151199541546,13.604421520480896,3.264773390060743,8,2030,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.9529790538407994,0.7411287618881794,0.0,0.1260810229528125
68,2030-09-01,26.560707,0.033546433,0.86327547,0.29990095,0.0076248087,9.3293,3.5242974e-06,0.0,9.60490461058325,2.626241052879692,2.626241052879692,2.626241052879692,0.6199460492068186,9,2030,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.03732133357313927,-0.03730401515158235,0.0,0.2736526513115706
69,2030-10-01,20.226912,0.03243331,0.48044458,0.58627754,0.011119059,8.812698,0.002373749,0.0023589195,0.0,0.0,0.0,0.0,0.0,10,2030,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.2902384395915547,-0.28235425769049,0.0,0.08394485775892509
70,2030-11-01,11.850915,0.03274275,0.33762488,0.56888753,0.018002272,9.92753,0.020759104,0.070260376,0.0,0.0,0.0,0.0,0.0,11,2030,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.7510859716546747,-0.9414990089337323,0.0,0.021568547689733205
71,2030-12-01,8.33183,0.033470668,0.17373829,0.0565902,0.0017175843,10.631784,0.002949731,0.19254729,0.0,0.0,0.0,0.0,0.0,12,2030,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.9950851566224177,-0.75952230936428,0.0,0.03445009545662397
72,2031-01-01,9.015704,0.042255882,0.5456869,1.2910197,0.05179537,15.028553,0.07218444,0.6756981,0.0,0.0,0.0,0.0,0.0,1,2031,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.5625849011348354,-0.5098928040868264,0.0,0.00977300440057846
73,2031-02-01,10.466202,0.05855284,0.66144365,0.53669184,0.021018004,13.841267,0.028053753,1.5101686,0.0,0.0,0.0,0.0,0.0,2,2031,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.0081709899956621,-0.7650044639310887,0.0,0.016878393051031487
74,2031-03-01,13.809114,0.10029942,0.9056752,1.6215645,0.10028266,13.027739,0.08589796,1.1016912,2.3890392190238505,1.9711139462885408,1.6762934756271721,0.19951926991662333,0.19951926991662333,3,2031,1.0,6.123233995736766e-17,1,1,0,0,0,0.07924605339986002,0.07908058230624218,0.0,0.02310633773391179
75,2031-04-01,16.370598,0.13327569,0.9861305,0.2218107,0.015266448,10.150366,0.03160381,1.0776513,0.0,0.0,0.0,0.0,0.0,4,2031,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.394767819784171,-0.88421544670241,0.0,0.022546795828809266
76,2031-05-01,24.790876,0.052570645,0.4234996,0.02876462,0.008932268,6.0286303,0.00013650145,0.30465102,20.373625268644002,18.86725948612015,14.206638664373447,9.183884198703664,4.215621716654144,5,2031,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.182915828614526,0.9749105676176049,0.0,0.009984901926771131
77,2031-06-01,25.06804,0.035417583,0.39115307,0.27976072,0.0053369296,6.422937,0.00021899783,0.039656356,0.0,0.0,0.0,0.0,0.0,6,2031,1.2246467991473532e-16,-1.0,2,0,1,0,0,-2.3487550284172656,-0.9819288676328898,0.0,0.2574867533002776
78,2031-07-01,30.16039,0.031272113,0.17357728,0.14203312,0.0020341817,5.76194,0.0,0.0006562248,0.0,0.0,0.0,0.0,0.0,7,2031,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.6777296391273993,-0.5900414406213625,0.0,0.006666666666666667
79,2031-08-01,31.69787,0.029878294,0.26777628,0.32263726,0.004395288,6.6890535,0.0,0.0,21.026546403253125,17.720798148839997,10.849847011489006,9.459575442293543,3.072748575160836,8,2031,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.5861980538407998,0.9195643542704521,0.0,0.0
80,2031-09-01,26.029999,0.029370746,0.09860037,0.020226855,0.00015295534,5.890252,5.798786e-07,0.0,8.995911041982554,3.469543238331431,3.469543238331431,3.469543238331431,0.0,9,2031,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.5680293335731399,-0.5139105416325704,0.0,0.20872365237294951
81,2031-10-01,24.788855,0.029163864,0.25406116,0.6185524,0.012997223,7.272089,9.874585e-06,0.0,28.531796044222617,19.01686214718005,15.734232143871601,11.465484148641872,3.6531702513839353,10,2031,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,4.271704560408448,0.9996104260088395,0.0,0.0736333186642299
82,2031-11-01,14.137084,0.031020654,0.47887087,0.6363833,0.017323589,11.034755,0.009909644,0.032717012,21.61458607201663,21.01383376189019,13.10214308850401,10.310858061021081,3.757224069736335,11,2031,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.5350830283453245,0.48925698787137223,0.0,0.153784103690631
83,2031-12-01,10.752281,0.03219991,0.313615,0.25306,0.008200446,11.264457,0.012054043,0.08454043,37.51610819511123,29.27479249267153,20.5848268140143,16.899447218828698,5.337510208746287,12,2031,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.4253658433775822,0.8907129845618725,0.0,0.3200667758936708
84,2032-01-01,10.717851,0.034313384,0.50289875,1.7459476,0.12353121,13.58101,0.11680617,0.3438481,24.121587422465534,17.912490060338904,14.72600301613786,10.874235353445917,5.654802574052717,1,2032,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.1395620988651647,0.814266586858603,0.0,0.1019951910720504
85,2032-02-01,10.539838,0.18953949,0.9440854,1.4424165,0.1467063,17.444887,0.1803511,5.9401183,0.0,0.0,0.0,0.0,0.0,2,2032,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.9345349899956616,-0.7327012594477078,0.0,0.07806232157308049
86,2032-03-01,12.028978,0.29420245,1.299844,2.4411354,0.17111717,15.922611,0.22202314,5.243659,0.0,0.0,0.0,0.0,0.0,3,2032,1.0,6.123233995736766e-17,1,1,0,0,0,-1.7008899466001388,-0.9355202301467748,0.0,0.02310633773391179
87,2032-04-01,14.505017,0.32583693,1.4248912,0.53257024,0.060972165,14.440741,0.0363726,5.489458,0.0,0.0,0.0,0.0,0.0,4,2032,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-3.2603488197841717,-0.9970590482252292,0.0,0.02310633773391179
