Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,D0_lag_1,D0_lag_2,D0_lag_3,D1_lag_1,D1_lag_2,D1_lag_3,D2_lag_1,D2_lag_2,D2_lag_3,D3_lag_1,D3_lag_2,D3_lag_3,D4_lag_1,D4_lag_2,D4_lag_3
10,2025-11-01,14.92089,0.026995787,0.19815911,0.455603,0.0077085462,6.6304374,0.027603213,0.082035795,5.662524223327637,45.46613311767578,75.1761245727539,1.6426278352737427,0.0,8.254129,25.679655,52.942497,20.800753,12.715407,12.938251,25.988758,15.8322935,5.9169188,1.9578606,2.1631615,0.11527166,0.00084412086,0.0,0.020296685
11,2025-12-01,8.001882,0.02683688,0.40964848,0.6027699,0.01751241,13.183148,0.08249732,0.60171306,14.022294998168945,27.62789535522461,63.766639709472656,0.9582394361495972,0.0,5.662524,8.254129,25.679655,45.466133,20.800753,12.715407,75.176125,25.988758,15.8322935,1.6426278,1.9578606,2.1631615,0.0,0.00084412086,0.0
12,2026-01-01,8.738324,0.030402383,0.64397687,1.3742697,0.05967878,15.083517,0.14546634,1.5886602,6.624205112457275,3.6688718795776367,22.519285202026367,3.312814712524414,0.0,14.022295,5.662524,8.254129,27.627895,45.466133,20.800753,63.76664,75.176125,25.988758,0.95823944,1.6426278,1.9578606,0.0,0.0,0.00084412086
13,2026-02-01,14.420974,0.05183861,0.75987685,0.3501383,0.020777853,14.722957,0.0043816264,1.9570758,10.027471542358398,1.3250226974487305,13.700994491577148,0.0,0.0008441208628937602,6.624205,14.022295,5.662524,3.6688719,27.627895,45.466133,22.519285,63.76664,75.176125,3.3128147,0.95823944,1.6426278,0.0,0.0,0.0
14,2026-03-01,12.021942,0.06497489,0.65794134,0.7694905,0.04550015,11.061658,0.07456225,1.0729545,1.4795604944229126,9.069865226745605,24.266592025756836,6.2811994552612305,0.05628112703561783,10.027472,6.624205,14.022295,1.3250227,3.6688719,27.627895,13.7009945,22.519285,63.76664,0.0,3.3128147,0.95823944,0.00084412086,0.0,0.0
15,2026-04-01,20.264877,0.10250639,0.7014979,0.15468284,0.016588889,8.639314,0.009498739,0.820844,4.215584754943848,10.004165649414062,34.46574020385742,1.7921466827392578,0.0,1.4795605,10.027472,6.624205,9.069865,1.3250227,3.6688719,24.266592,13.7009945,22.519285,6.2811995,0.0,3.3128147,0.056281127,0.00084412086,0.0
16,2026-05-01,21.323404,0.037430678,0.18171751,0.020816334,0.0018204243,5.4229655,0.00028369896,0.09628176,16.329065322875977,20.29787826538086,5.069680213928223,14.56148624420166,0.014137577265501022,4.2155848,1.4795605,10.027472,10.004166,9.069865,1.3250227,34.46574,24.266592,13.7009945,1.7921467,6.2811995,0.0,0.0,0.056281127,0.00084412086
17,2026-06-01,26.590899,0.02922342,0.15180154,0.04304227,0.0013261007,5.5348673,0.00095426594,0.024484413,55.481292724609375,37.93797302246094,48.214385986328125,12.139507293701172,0.276386022567749,16.329065,4.2155848,1.4795605,20.297878,10.004166,9.069865,5.06968,34.46574,24.266592,14.561486,1.7921467,6.2811995,0.014137577,0.0,0.056281127
18,2026-07-01,31.27985,0.02629449,0.104051456,0.092667416,0.0011078318,5.656598,0.0,0.0,49.55509948730469,59.64155197143555,68.95313262939453,7.9862236976623535,2.970820426940918,55.481293,16.329065,4.2155848,37.937973,20.297878,10.004166,48.214386,5.06968,34.46574,12.139507,14.561486,1.7921467,0.27638602,0.014137577,0.0
19,2026-08-01,30.768003,0.025565675,0.0121742645,0.0064371703,7.5631855e-05,5.358159,0.0,0.0,56.22172546386719,23.871017456054688,99.92050170898438,1.033552885055542,0.16844841837882996,49.5551,55.481293,16.329065,59.641552,37.937973,20.297878,68.95313,48.214386,5.06968,7.9862237,12.139507,14.561486,2.9708204,0.27638602,0.014137577
20,2026-09-01,26.720781,0.025135335,0.072279245,0.07444663,0.00097382977,5.5612736,0.0,0.0,17.795669555664062,42.20973205566406,39.57086944580078,17.731351852416992,1.0977195501327515,56.221725,49.5551,55.481293,23.871017,59.641552,37.937973,99.9205,68.95313,48.214386,1.0335529,7.9862237,12.139507,0.16844842,2.9708204,0.27638602
21,2026-10-01,22.351036,0.024808304,0.039848316,0.067861006,0.0009811808,5.440046,0.003798806,0.007230633,58.87255096435547,63.757015228271484,35.94148254394531,37.22124481201172,0.0,17.79567,56.221725,49.5551,42.209732,23.871017,59.641552,39.57087,99.9205,68.95313,17.731352,1.0335529,7.9862237,1.0977196,0.16844842,2.9708204
22,2026-11-01,14.427796,0.024683556,0.22208726,0.4955439,0.013408441,6.765253,0.011079211,0.042299565,26.157699584960938,87.78777313232422,25.627399444580078,34.76906204223633,0.0,58.87255,17.79567,56.221725,63.757015,42.209732,23.871017,35.941483,39.57087,99.9205,37.221245,17.731352,1.0335529,0.0,1.0977196,0.16844842
23,2026-12-01,9.484015,0.026693393,0.32918027,0.3655615,0.011257826,11.0046425,0.038315948,0.29627413,36.82078552246094,76.40448760986328,27.52216911315918,10.86037540435791,0.17287372052669525,26.1577,58.87255,17.79567,87.78777,63.757015,42.209732,25.6274,35.941483,39.57087,34.769062,37.221245,17.731352,0.0,0.0,1.0977196
24,2027-01-01,10.170477,0.030462144,0.3654049,0.50793064,0.02512726,11.41491,0.02459314,0.39383143,15.878318786621094,21.366703033447266,30.118810653686523,16.37125587463379,0.015485590323805809,36.820786,26.1577,58.87255,76.40449,87.78777,63.757015,27.52217,25.6274,35.941483,10.860375,34.769062,37.221245,0.17287372,0.0,0.0
25,2027-02-01,13.929528,0.028598469,0.33307746,0.1443973,0.0038404416,9.029926,0.0025429404,0.2558166,36.82078552246094,21.026336669921875,42.3000602722168,8.48781967163086,0.0,15.878319,36.820786,26.1577,21.366703,76.40449,87.78777,30.11881,27.52217,25.6274,16.371256,10.860375,34.769062,0.01548559,0.17287372,0.0
26,2027-03-01,12.174841,0.032674387,0.6370903,1.0465834,0.032606553,10.183293,0.06605238,0.31118745,13.960976600646973,13.412263870239258,12.561588287353516,29.55205726623535,0.5036463737487793,36.820786,15.878319,36.820786,21.026337,21.366703,76.40449,42.30006,30.11881,27.52217,8.48782,16.371256,10.860375,0.0,0.01548559,0.17287372
27,2027-04-01,17.66765,0.04946457,0.81276935,0.39806157,0.01394192,10.032292,0.022232734,0.24994281,11.121332168579102,16.879070281982422,9.42176342010498,1.805996298789978,0.0,13.960977,36.820786,15.878319,13.412264,21.026337,21.366703,12.561588,42.30006,30.11881,29.552057,8.48782,16.371256,0.5036464,0.0,0.01548559
28,2027-05-01,23.132565,0.030508392,0.23950517,0.07246467,0.0020742544,5.7918634,0.0028721213,0.032754656,15.878318786621094,14.845826148986816,3.0597798824310303,0.6423036456108093,0.1985875964164734,11.121332,13.960977,36.820786,16.87907,13.412264,21.026337,9.421763,12.561588,42.30006,1.8059963,29.552057,8.48782,0.0,0.5036464,0.0
29,2027-06-01,29.358177,0.025522778,0.098293185,0.001100167,3.917373e-05,5.394369,0.0,0.0001860809,66.33541107177734,8.390310287475586,1.109796166419983,0.17200146615505219,0.019829105585813522,15.878319,11.121332,13.960977,14.845826,16.87907,13.412264,3.05978,9.421763,12.561588,0.64230365,1.8059963,29.552057,0.1985876,0.0,0.5036464
30,2027-07-01,31.662104,0.02405818,0.12879013,0.17959785,0.0026541916,5.8583307,1.4976657e-05,0.0,26.848535537719727,12.715407371520996,0.0,16.37125587463379,0.05695127695798874,66.33541,15.878319,11.121332,8.39031,14.845826,16.87907,1.1097962,3.05978,9.421763,0.17200147,0.64230365,1.8059963,0.019829106,0.1985876,0.0
31,2027-08-01,30.385784,0.027069058,0.8089845,1.0865629,0.022042269,9.601535,0.0,0.0,24.491636276245117,2.590156078338623,6.66729736328125,0.0,0.0,26.848536,66.33541,15.878319,12.715407,8.39031,14.845826,0.0,1.1097962,3.05978,16.371256,0.17200147,0.64230365,0.056951277,0.019829106,0.1985876
32,2027-09-01,26.951715,0.031543396,0.20895888,0.003828936,5.4373835e-05,6.2725015,2.8455754e-06,0.0,46.346553802490234,14.875688552856445,4.767958641052246,3.538522720336914,0.012459617108106613,24.491636,26.848536,66.33541,2.590156,12.715407,8.39031,6.6672974,0.0,1.1097962,0.0,16.371256,0.17200147,0.0,0.056951277,0.019829106
33,2027-10-01,21.942371,0.028735671,0.0068738237,6.296793e-05,1.4060706e-07,5.303554,0.0,0.0,74.9587173461914,28.56387710571289,2.5222275257110596,4.104952812194824,0.02375219389796257,46.346554,24.491636,26.848536,14.875689,2.590156,12.715407,4.7679586,6.6672974,0.0,3.5385227,0.0,16.371256,0.012459617,0.0,0.056951277
34,2027-11-01,16.081057,0.026744,0.060242113,0.10596299,0.0015213486,5.5353227,0.0012409321,0.00075238413,87.68860626220703,12.680569648742676,3.9486358165740967,25.448354721069336,0.04757897928357124,74.95872,46.346554,24.491636,28.563877,14.875689,2.590156,2.5222275,4.7679586,6.6672974,4.104953,3.5385227,0.0,0.023752194,0.012459617,0.0
35,2027-12-01,9.097259,0.028584873,0.6683897,1.6782714,0.049536407,14.503349,0.030524997,0.20077857,74.10272216796875,16.826889038085938,0.40389466285705566,1.3988158702850342,1.3205982446670532,87.68861,74.95872,46.346554,12.68057,28.563877,14.875689,3.9486358,2.5222275,4.7679586,25.448355,4.104953,3.5385227,0.04757898,0.023752194,0.012459617
36,2028-01-01,8.626578,0.03407817,0.43982995,0.38126156,0.013384382,14.202615,0.036152843,0.39413947,60.29999542236328,19.29243278503418,4.141779899597168,4.584057807922363,0.0,74.10272,87.68861,74.95872,16.826889,12.68057,28.563877,0.40389466,3.9486358,2.5222275,1.3988159,25.448355,4.104953,1.3205982,0.04757898,0.023752194
37,2028-02-01,10.964942,0.039287243,0.6196695,0.8559712,0.07550257,13.374172,0.118101224,0.9357772,56.93157958984375,6.396134853363037,4.718342304229736,31.060495376586914,0.007850773632526398,60.299995,74.10272,87.68861,19.292433,16.826889,12.68057,4.14178,0.40389466,3.9486358,4.584058,1.3988159,25.448355,0.0,1.3205982,0.04757898
38,2028-03-01,17.196863,0.058953576,0.6606299,0.020976953,0.01090375,8.872884,0.0006897901,0.48305815,71.97957611083984,10.004165649414062,19.02286720275879,0.8109090328216553,0.1422777771949768,56.93158,60.299995,74.10272,6.396135,19.292433,16.826889,4.7183423,4.14178,0.40389466,31.060495,4.584058,1.3988159,0.007850774,0.0,1.3205982
39,2028-04-01,21.70062,0.033114094,0.24854124,0.031571187,0.0007602774,5.55456,0.0006870493,0.026860183,73.39717864990234,77.72334289550781,10.421207427978516,0.3249901831150055,0.22538816928863525,71.979576,56.93158,60.299995,10.004166,6.396135,19.292433,19.022867,4.7183423,4.14178,0.81090903,31.060495,4.584058,0.14227778,0.007850774,0.0
40,2028-05-01,24.335554,0.027241556,0.098713785,0.0014079582,5.7578214e-05,5.342426,1.3730542e-05,0.00071400724,83.26669311523438,79.22172546386719,41.9884033203125,1.7921466827392578,1.1056441068649292,73.39718,71.979576,56.93158,77.72334,10.004166,6.396135,10.421207,19.022867,4.7183423,0.32499018,0.81090903,31.060495,0.22538817,0.14227778,0.007850774
41,2028-06-01,29.622723,0.025149206,0.046023764,0.02784921,0.0003018345,5.39026,0.0,0.0,93.84418487548828,97.10440826416016,11.268609046936035,4.342548370361328,0.011268429458141327,83.26669,73.39718,71.979576,79.221725,77.72334,10.004166,41.988403,10.421207,19.022867,1.7921467,0.32499018,0.81090903,1.1056441,0.22538817,0.14227778
42,2028-07-01,30.385286,0.024303403,0.03488947,0.050813384,0.0005803086,5.3923264,0.0,0.0,81.66693115234375,85.84613037109375,6.129692077636719,1.8980427980422974,2.065800189971924,93.844185,83.26669,73.39718,97.10441,79.221725,77.72334,11.268609,41.988403,10.421207,4.3425484,1.7921467,0.32499018,0.011268429,1.1056441,0.22538817
43,2028-08-01,30.560966,0.023730658,0.33336544,0.38875127,0.0069177295,7.502042,0.0,0.0,92.71190643310547,64.20133209228516,31.131174087524414,4.339535713195801,0.1750616580247879,81.66693,93.844185,83.26669,85.84613,97.10441,79.221725,6.129692,11.268609,41.988403,1.8980428,4.3425484,1.7921467,2.0658002,0.011268429,1.1056441
44,2028-09-01,21.519112,0.10769625,2.0989444,5.3863955,0.6487289,17.090975,0.0028483646,0.0037819506,46.25540542602539,16.055355072021484,3.9317452907562256,0.13536037504673004,0.010118775069713593,92.71191,81.66693,93.844185,64.20133,85.84613,97.10441,31.131174,6.129692,11.268609,4.3395357,1.8980428,4.3425484,0.17506166,2.0658002,0.011268429
45,2028-10-01,18.657108,0.075723514,1.0206566,0.060148507,0.0013041624,8.315365,0.0007351256,2.4480969e-05,55.81155776977539,27.368505477905273,0.0,4.049992084503174,0.6891793608665466,46.255405,92.71191,81.66693,16.055355,64.20133,85.84613,3.9317453,31.131174,6.129692,0.13536038,4.3395357,1.8980428,0.010118775,0.17506166,2.0658002
46,2028-11-01,12.5119095,0.0502359,0.37056932,0.33761352,0.009804869,7.650256,0.035964552,0.049418233,50.240360260009766,4.649074077606201,3.6806416511535645,0.0,0.0,55.811558,46.255405,92.71191,27.368505,16.055355,64.20133,0.0,3.9317453,31.131174,4.049992,0.13536038,4.3395357,0.68917936,0.010118775,0.17506166
47,2028-12-01,12.583374,0.042437077,0.35878387,0.2831312,0.008975843,9.243412,0.0032353671,0.012016742,75.38453674316406,15.738743782043457,0.36583995819091797,0.41367796063423157,1.0435407161712646,50.24036,55.811558,46.255405,4.649074,27.368505,16.055355,3.6806417,0.0,3.9317453,0.0,4.049992,0.13536038,0.0,0.68917936,0.010118775
48,2029-01-01,10.865046,0.0639109,0.49913707,0.84884536,0.03893529,12.9223,0.05695801,0.37420994,96.80815887451172,3.284376382827759,0.020665526390075684,0.016826845705509186,0.0,75.38454,50.24036,55.811558,15.738744,4.649074,27.368505,0.36583996,3.6806417,0.0,0.41367796,0.0,4.049992,1.0435407,0.0,0.68917936
49,2029-02-01,12.094394,0.071766935,0.48485133,0.18149926,0.007930988,11.978452,0.014199552,0.17318194,86.77484130859375,20.40446662902832,0.30584993958473206,0.0630800649523735,0.07826962321996689,96.80816,75.38454,50.24036,3.2843764,15.738744,4.649074,0.020665526,0.36583996,3.6806417,0.016826846,0.41367796,0.0,0.0,1.0435407,0.0
50,2029-03-01,14.957065,0.040968638,0.31221458,0.015300839,0.0005379762,7.058023,0.001571675,0.023091638,96.6110610961914,26.256576538085938,1.7991145849227905,0.04053469002246857,6.001868724822998,86.77484,96.80816,75.38454,20.404467,3.2843764,15.738744,0.30584994,0.020665526,0.36583996,0.063080065,0.016826846,0.41367796,0.07826962,0.0,1.0435407
51,2029-04-01,20.372507,0.032887578,0.1978294,0.03683954,0.0008386015,5.6387296,0.00028617115,0.0044574426,100.0,5.426498889923096,0.6455705761909485,0.0,0.21819256246089935,96.61106,86.77484,96.80816,26.256577,20.404467,3.2843764,1.7991146,0.30584994,0.020665526,0.04053469,0.063080065,0.016826846,6.0018687,0.07826962,0.0
52,2029-05-01,22.562887,0.030312352,0.1139722,0.017844405,0.00020436788,5.3676267,0.0004821485,4.667473e-07,97.9793930053711,4.504122257232666,18.86709213256836,0.5467981100082397,0.21819256246089935,100.0,96.61106,86.77484,5.426499,26.256577,20.404467,0.6455706,1.7991146,0.30584994,0.0,0.04053469,0.063080065,0.21819256,6.0018687,0.07826962
53,2029-06-01,30.19813,0.029099938,0.027859863,0.00982475,0.0001239385,5.3289304,3.454908e-07,0.0,97.76297760009766,54.41017532348633,11.575454711914062,2.411151647567749,1.0585540533065796,97.97939,100.0,96.61106,4.5041223,5.426499,26.256577,18.867092,0.6455706,1.7991146,0.5467981,0.0,0.04053469,0.21819256,0.21819256,6.0018687
54,2029-07-01,30.820404,0.028544297,0.12550047,0.14614162,0.0022280086,5.949518,0.0,0.0,91.24388122558594,85.96723937988281,48.9317626953125,3.343379259109497,2.4641594886779785,97.76298,97.97939,100.0,54.410175,4.5041223,5.426499,11.575455,18.867092,0.6455706,2.4111516,0.5467981,0.0,1.058554,0.21819256,0.21819256
55,2029-08-01,29.329357,0.028138781,0.10389028,0.090104215,0.0012991676,5.7184043,0.0,0.0,98.699462890625,72.80797576904297,64.67311096191406,3.149970769882202,0.415495902299881,91.24388,97.76298,97.97939,85.96724,54.410175,4.5041223,48.931763,11.575455,18.867092,3.3433793,2.4111516,0.5467981,2.4641595,1.058554,0.21819256
56,2029-09-01,25.65719,0.028453657,0.5813752,1.1210427,0.04177776,8.838672,0.0012937345,0.0015091563,96.08221435546875,3.4760220050811768,64.5093994140625,1.6098428964614868,0.0,98.69946,91.24388,97.76298,72.807976,85.96724,54.410175,64.67311,48.931763,11.575455,3.1499708,3.3433793,2.4111516,0.4154959,2.4641595,1.058554
57,2029-10-01,20.82081,0.030163752,1.1027461,1.2658043,0.032663513,14.433157,0.0016795335,0.00031639807,50.24049758911133,60.525997161865234,49.82207107543945,0.10687950253486633,1.0463597774505615,96.082214,98.69946,91.24388,3.476022,72.807976,85.96724,64.5094,64.67311,48.931763,1.6098429,3.1499708,3.3433793,0.0,0.4154959,2.4641595
58,2029-11-01,14.286662,0.030443503,0.36585447,0.11562944,0.003222723,10.486285,0.0012801823,0.0004677257,47.881683349609375,71.48150634765625,14.763084411621094,0.08706407248973846,0.0,50.240498,96.082214,98.69946,60.525997,3.476022,72.807976,49.82207,64.5094,64.67311,0.1068795,1.6098429,3.1499708,1.0463598,0.0,0.4154959
59,2029-12-01,8.051947,0.029775904,0.34117073,0.4938672,0.01309953,10.653398,0.10194919,0.43345594,47.704952239990234,20.360076904296875,0.9983283877372742,0.0,0.2945842742919922,47.881683,50.240498,96.082214,71.48151,60.525997,3.476022,14.763084,49.82207,64.5094,0.08706407,0.1068795,1.6098429,0.0,1.0463598,0.0
60,2030-01-01,11.199936,0.030191785,0.26795688,0.108196884,0.0050750333,10.48924,0.0028537,0.22744541,48.8649787902832,16.70846176147461,6.401518821716309,0.04053469002246857,0.0,47.704952,47.881683,50.240498,20.360077,71.48151,60.525997,0.9983284,14.763084,49.82207,0.0,0.08706407,0.1068795,0.29458427,0.0,1.0463598
61,2030-02-01,12.610981,0.029605461,0.30362558,0.2367521,0.004484144,8.443051,0.006482421,0.063333854,25.96552848815918,11.506138801574707,7.0113019943237305,0.007640969939529896,0.014761566184461117,48.86498,47.704952,47.881683,16.708462,20.360077,71.48151,6.401519,0.9983284,14.763084,0.04053469,0.0,0.08706407,0.0,0.29458427,0.0
62,2030-03-01,13.956821,0.030946374,0.49441952,0.56425285,0.019352414,8.752023,0.029321512,0.16540691,30.952871322631836,2.013582468032837,1.8803353309631348,0.0,0.0,25.965528,48.86498,47.704952,11.506139,16.708462,20.360077,7.011302,6.401519,0.9983284,0.00764097,0.04053469,0.0,0.014761566,0.0,0.29458427
63,2030-04-01,14.876225,0.04145703,0.6046827,0.6070995,0.01919597,9.085225,0.04045247,0.18309703,5.463302135467529,12.47084903717041,4.914974689483643,0.13118378818035126,0.03057863935828209,30.952871,25.965528,48.86498,2.0135825,11.506139,16.708462,1.8803353,7.011302,6.401519,0.0,0.00764097,0.04053469,0.0,0.014761566,0.0
64,2030-05-01,24.296438,0.034379568,0.26260874,0.0008532317,0.0006300205,5.8810554,1.04109595e-05,0.024721608,22.627670288085938,11.506138801574707,4.261751174926758,0.37082281708717346,0.0006778356619179249,5.463302,30.952871,25.965528,12.470849,2.0135825,11.506139,4.9149747,1.8803353,7.011302,0.13118379,0.0,0.00764097,0.03057864,0.0,0.014761566
65,2030-06-01,28.192558,0.027783517,0.06932087,0.02497679,0.00035820206,5.349159,2.559861e-05,1.2674037e-06,52.49784851074219,28.84587860107422,7.354248523712158,0.01900281012058258,0.0,22.62767,5.463302,30.952871,11.506139,12.470849,2.0135825,4.261751,4.9149747,1.8803353,0.37082282,0.13118379,0.0,0.00067783566,0.03057864,0.0
66,2030-07-01,31.050674,0.026780639,0.060019102,0.05248059,0.00056617707,5.45774,0.0,0.0,76.29872131347656,20.163190841674805,19.02286720275879,0.36562567949295044,0.0008441208628937602,52.49785,22.62767,5.463302,28.845879,11.506139,12.470849,7.3542485,4.261751,4.9149747,0.01900281,0.37082282,0.13118379,0.0,0.00067783566,0.03057864
67,2030-08-01,29.569954,0.026300022,0.010819476,0.0012102551,6.3139028e-06,5.356677,0.0,0.0,78.57167053222656,65.71930694580078,6.798592567443848,1.3491252660751343,0.0,76.29872,52.49785,22.62767,20.16319,28.845879,11.506139,19.022867,7.3542485,4.261751,0.36562568,0.01900281,0.37082282,0.00084412086,0.0,0.00067783566
68,2030-09-01,28.505993,0.025964785,0.01849244,0.021586675,0.00019539893,5.362456,0.0,0.0,100.0,72.82833099365234,35.3938102722168,3.056697130203247,0.0,78.57167,76.29872,52.49785,65.71931,20.16319,28.845879,6.7985926,19.022867,7.3542485,1.3491253,0.36562568,0.01900281,0.0,0.00084412086,0.0
69,2030-10-01,21.725143,0.025698353,0.011804876,0.0089137545,9.0925474e-05,5.3488817,7.3327545e-05,0.0,99.33645629882812,77.11482238769531,34.13589096069336,10.103307723999023,0.0008441208628937602,100.0,78.57167,76.29872,72.82833,65.71931,20.16319,35.39381,6.7985926,19.022867,3.0566971,1.3491253,0.36562568,0.0,0.0,0.00084412086
70,2030-11-01,13.6415205,0.02658333,0.7248201,1.2941693,0.029586809,13.816143,0.015845554,0.1606516,91.97547912597656,45.674739837646484,3.1981747150421143,0.9717832207679749,0.5005369782447815,99.33646,100.0,78.57167,77.11482,72.82833,65.71931,34.13589,35.39381,6.7985926,10.103308,3.0566971,1.3491253,0.00084412086,0.0,0.0
71,2030-12-01,9.911946,0.027351731,0.23932217,0.059660684,0.0022290496,10.711103,0.008226248,0.19552018,83.1744384765625,82.09522247314453,34.6020393371582,31.060495376586914,0.23894637823104858,91.97548,99.33646,100.0,45.67474,77.11482,72.82833,3.1981747,34.13589,35.39381,0.9717832,10.103308,3.0566971,0.500537,0.00084412086,0.0
72,2031-01-01,11.92222,0.027090296,0.17130317,0.064143814,0.0019884603,7.9570866,0.0035235998,0.10197329,96.5617446899414,100.0,47.956790924072266,8.383572578430176,0.03057863935828209,83.17444,91.97548,99.33646,82.09522,45.67474,77.11482,34.60204,3.1981747,34.13589,31.060495,0.9717832,10.103308,0.23894638,0.500537,0.00084412086
73,2031-02-01,9.820356,0.0288062,0.51598144,1.0868018,0.06271316,10.039599,0.15373753,0.56271106,88.64359283447266,95.47492218017578,50.53575897216797,0.22513599693775177,0.0,96.561745,83.17444,91.97548,100.0,82.09522,45.67474,47.95679,34.60204,3.1981747,8.383573,31.060495,0.9717832,0.03057864,0.23894638,0.500537
74,2031-03-01,11.8666115,0.06814591,0.555206,0.32470256,0.022452457,10.979776,0.06338669,1.636733,83.45562744140625,82.4232406616211,35.29704666137695,2.4647438526153564,0.5036463737487793,88.64359,96.561745,83.17444,95.47492,100.0,82.09522,50.53576,47.95679,34.60204,0.225136,8.383573,31.060495,0.0,0.03057864,0.23894638
75,2031-04-01,17.724545,0.047253635,0.2849577,0.02664257,0.003059793,6.0489106,0.00058940105,0.231965,84.02442932128906,84.97305297851562,14.692161560058594,6.862707614898682,0.0,83.45563,88.64359,96.561745,82.42324,95.47492,100.0,35.297047,50.53576,47.95679,2.4647439,0.225136,8.383573,0.5036464,0.0,0.03057864
76,2031-05-01,22.121292,0.030605434,0.23222977,0.07521782,0.0016884197,5.698847,0.00324484,0.06717662,89.59056091308594,76.66471862792969,13.662236213684082,0.0,0.0,84.02443,83.45563,88.64359,84.97305,82.42324,95.47492,14.692162,35.297047,50.53576,6.8627076,2.4647439,0.225136,0.0,0.5036464,0.0
77,2031-06-01,26.765709,0.026721107,0.07700476,0.005163526,0.00014502545,5.320904,0.000186283,0.002801021,81.6360092163086,79.21109771728516,46.329010009765625,32.34785079956055,0.21690486371517181,89.59056,84.02443,83.45563,76.66472,84.97305,82.42324,13.662236,14.692162,35.297047,0.0,6.8627076,2.4647439,0.0,0.0,0.5036464
78,2031-07-01,31.823631,0.025068622,0.10946519,0.17687228,0.002527432,5.6485047,0.0,0.0,77.23958587646484,76.57038879394531,31.271791458129883,6.183440208435059,0.0,81.63601,89.59056,84.02443,79.2111,76.66472,84.97305,46.32901,13.662236,14.692162,32.34785,0.0,6.8627076,0.21690486,0.0,0.0
