Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
30,2027-07-01,30.5977,0.022745246,0.0067540403,0.006338386,8.085588e-05,5.315891,0.0,0.0,90.1981507359548,90.1981507359548,90.1981507359548,87.26344525749857,0.0,7,2027,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.45762683337200727,-0.42814804263120815,0.0,0.0945050666670522
31,2027-08-01,29.712633,0.02253444,0.10231334,0.10612296,0.0013630193,5.664164,1.5538173e-05,0.0,82.25947296215348,82.25947296215348,82.25947296215348,73.34802186218937,0.0,8,2027,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.6898673274541665,-0.5978967625682167,0.0,0.24895037715999674
32,2027-09-01,26.307348,0.022332948,0.0032876057,0.0004743366,3.7348334e-06,5.3104944,2.6213888e-06,0.0,75.39667362328697,67.21883357840242,67.21883357840242,58.373997910935834,0.0,9,2027,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.5543784127098306,-0.5037945452640141,0.0,0.20422635521793264
33,2027-10-01,20.703297,0.022137152,0.12887289,0.26354983,0.003912551,6.184036,0.00060637214,0.00040909575,72.35914604396018,56.9747954792837,56.9747954792837,44.9635482737597,0.0,10,2027,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.7898129719656524,-0.6583030719863573,0.0,0.16201520000058553
34,2027-11-01,12.332773,0.022140285,0.45919222,0.63191944,0.013858508,10.719614,0.055877227,0.75503826,44.309434669882094,36.18905853792164,36.18905853792164,16.128051778432106,0.0,11,2027,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.8310272594244612,-0.9499264749234488,0.0,0.1939653916504036
35,2027-12-01,11.788811,0.02336257,0.30585933,0.35750216,0.015835164,10.642807,0.007971204,0.4884941,66.2081892433227,58.05845880215832,35.64140312576466,22.538890251435852,6.159413134936948,12,2027,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.2599598520106774,0.9784548286227935,0.0,0.2779875414116031
36,2028-01-01,5.8173904,0.048844345,0.47109127,1.1299133,0.07041494,13.487106,0.22638346,2.415147,3.0402824098564594,3.0402824098564594,3.0402824098564594,0.0,0.0,1,2028,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-3.766434985307497,-0.9989301724876654,0.0,0.14009822460087784
37,2028-02-01,10.241922,0.07125743,0.52974135,0.18943428,0.025532674,13.736283,0.04580061,4.033107,16.326146140529207,0.0,0.0,0.0,0.0,2,2028,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.2857215151755135,-0.8580018690791782,0.0,0.056509154491333764
38,2028-03-01,13.49743,0.12465958,0.72568774,0.89831454,0.042754445,11.158661,0.099914804,1.2456867,6.4659408515664545,0.0,0.0,0.0,0.0,3,2028,1.0,6.123233995736766e-17,1,1,0,0,0,-0.3668117271756799,-0.35119982101215863,0.0,0.01021172638436482
39,2028-04-01,18.987608,0.0734604,0.66025233,0.37199324,0.022214988,8.274168,0.0370433,0.6271688,24.38206166949553,16.8707305694388,10.94928400729105,6.903841167476379,1.5110378846757084,4,2028,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.0964188061151106,0.7992089594426527,0.0,0.009672200229075117
40,2028-05-01,22.400572,0.041246396,0.33769387,0.002108443,0.002021802,6.1066566,3.5818123e-06,0.20340283,20.396643809730577,14.136901385000796,0.0,0.0,0.0,5,2028,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.7407794016013014,-0.6296158265519324,0.0,0.24811200980264297
41,2028-06-01,29.437433,0.025575677,0.16020076,0.003495105,0.0013487656,5.325982,0.0,0.020102104,44.3568711376161,36.59378517250851,14.343307308752632,7.902956233251602,3.231302105081711,6,2028,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.4062593888489197,0.8866971564376512,0.0,0.03788178319735067
42,2028-07-01,29.481606,0.021941354,0.025457708,0.007125774,6.1059654e-05,5.3100934,0.0,0.0,29.849155517243943,27.57204965387665,10.350521852822407,1.2516119296024506,0.0,7,2028,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.5737208333720076,-0.917615595820729,0.0,0.24760873325819494
43,2028-08-01,31.894245,0.021366261,0.129852,0.13844363,0.002005125,5.965877,1.4736152e-06,0.0,49.734829380160235,37.48112751715439,23.095099448880962,13.162510053441483,3.6394895459642864,8,2028,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.4917446725458348,0.9036452645319973,0.0,0.3505109802419542
44,2028-09-01,27.35233,0.021038286,0.03223602,0.02859895,0.0005272788,5.491839,8.981224e-06,0.0,62.63983265770393,37.34639495697323,26.691588959752156,15.735949561014289,2.469237532435394,9,2028,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.49060358729016684,0.4546953609679614,0.0,0.25813222140546604
45,2028-10-01,21.492804,0.020804863,0.046058524,0.052426323,0.00084289676,5.5907383,0.00019926368,7.194751e-07,75.58351150324636,43.45805627790009,28.057625364878962,18.735657252692906,2.0717994924127674,10,2028,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.0003059719656519633,-0.0003059719561037164,0.0,0.3554452503249896
46,2028-11-01,11.504128,0.020651527,0.3173185,0.6403821,0.013103037,7.779787,0.029268136,0.10589288,52.709568872945134,13.415792449392669,13.415792449392669,0.0,0.0,11,2028,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-2.659672259424461,-0.9902557835435397,0.0,0.24405644164671056
47,2028-12-01,10.888923,0.02299132,0.34445763,0.38132304,0.012507743,12.052273,0.015061788,0.30461165,67.30252391701187,28.631306731719377,20.25839523287652,10.13497951043547,5.538694544494302,12,2028,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.3600718520106767,0.876409731433295,0.0,0.30346763254108455
48,2029-01-01,10.990619,0.02268284,0.2509288,0.15005913,0.0053279344,10.379133,0.018933507,0.32632858,92.5368467595145,58.499763200309076,33.71293982833413,21.08173713724279,8.085114721717966,1,2029,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.4067936146925035,0.8868113028277851,0.0,0.46799912771744506
49,2029-02-01,12.563779,0.022397691,0.29331988,0.26883915,0.007901724,8.27128,0.02731376,0.20168057,100.0,72.03192648690421,41.67005993689233,24.323721480795314,4.922638861107703,2,2029,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.0361354848244861,0.7763574138094748,1.0,0.5034728874302741
50,2029-03-01,11.509644,0.05677591,0.7364043,1.1401944,0.08009161,12.41944,0.13212396,1.2690109,58.756763503685676,11.440146328412204,11.440146328412204,0.0,0.0,3,2029,1.0,6.123233995736766e-17,1,1,0,0,0,-2.3545977271756797,-0.9821369319162385,0.0,0.11928793311332943
51,2029-04-01,16.33313,0.096756585,0.8972264,0.8424361,0.04106966,10.935238,0.07382708,0.8316796,18.648327735560887,0.0,0.0,0.0,0.0,4,2029,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.5580591938848904,-0.9151054760525706,0.0,0.10044670742548348
52,2029-05-01,23.968689,0.04290688,0.34778306,0.00027824717,0.004947403,5.8296204,3.0865692e-06,0.12705229,33.57556704632941,18.1928961033718,10.610644432236288,6.324685613594763,2.9836207903899643,5,2029,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.8273375983986995,0.6790438318827824,0.0,0.034548393303567036
53,2029-06-01,28.668467,0.023286022,0.14930536,0.0018179299,0.0007233521,5.320699,2.00596e-05,0.005138971,46.30619366305069,30.283321360599842,16.70576574713525,9.699375776569156,2.2585484172277637,6,2029,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.6372933888489207,0.5630538349243717,0.0,0.14496737320750278
54,2029-07-01,31.49662,0.020397292,0.023342289,0.0023459885,9.110252e-06,5.3020225,0.0,0.0,53.01215055888768,46.16176348032196,20.698475445617742,16.502896380267245,2.2261041677465396,7,2029,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.4412931666279931,0.4147157721113943,0.0,0.23604968781337712
55,2029-08-01,28.921019,0.019794663,0.0032805542,0.0028012062,1.772382e-05,5.302446,0.0,0.0,36.407322308896724,35.5364641222198,14.49075879405395,4.451455015071113,0.0,8,2029,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.4814813274541656,-0.9017451523091164,0.0,0.28508463452611804
56,2029-09-01,27.333282,0.019459303,0.09292583,0.09536951,0.0010891703,5.6333776,0.0,0.0,53.30390442111852,43.801933546808826,16.67562807627691,9.70819872729578,1.9487831284321488,9,2029,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.4715555872901689,0.43945534317382146,0.0,0.2432582821100701
57,2029-10-01,20.765146,0.019228725,0.037704024,0.03893044,0.00034931107,5.4578586,3.804296e-05,0.0,52.33789003462984,43.393211693188974,25.657827343470373,15.255378709888621,0.0,10,2029,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.7279639719656501,-0.6218181484071671,0.0,0.38964925097284075
58,2029-11-01,15.732578,0.01905888,0.021282986,0.021872092,0.00025339404,5.4247193,0.00023810356,4.208005e-06,85.90113015055603,77.56636327794844,53.68176540106932,35.58756929936631,17.64202282216722,11,2029,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.5687777405755394,0.9168311261668078,0.0,0.4481756195358024
59,2029-12-01,4.522551,0.020593204,0.33897907,0.73265624,0.021149626,10.598197,0.4990109,2.125787,57.80816726395723,40.45428452154302,4.8347905996418366,0.0,0.0,12,2029,-2.4492935982947064e-16,1.0,4,0,0,0,1,-5.006300147989323,-0.9999103410872682,0.0,0.2510109176460783
60,2030-01-01,7.4753003,0.046271034,0.62218755,1.1068566,0.07129486,17.14467,0.13716023,6.1261387,5.362548812733465,0.0,0.0,0.0,0.0,1,2030,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-2.1085250853074973,-0.9709442084040009,0.0,0.03306660514081494
61,2030-02-01,11.468885,0.058044728,0.5930167,0.13960859,0.017066086,13.753246,0.013004751,4.3233542,13.526331541739353,3.1605423604093197,0.3966173967682203,0.0,0.0,2,2030,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.05875851517551389,-0.05869098593968126,0.0,0.02974206114992801
62,2030-03-01,13.713676,0.070531584,0.5196608,0.30691877,0.02084411,8.838745,0.023932047,2.2382095,26.11442677715269,5.370701455682491,0.0,0.0,0.0,3,2030,1.0,6.123233995736766e-17,1,1,0,0,0,-0.15056572717567995,-0.1494381738152215,0.0,0.009579753481581313
63,2030-04-01,17.763905,0.06139523,0.6053189,0.4068014,0.023497324,8.000049,0.031147465,1.1095893,33.132288177085385,18.481276080702326,0.5590953695376517,0.11861675529205107,0.11861675529205107,4,2030,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.12728419388488987,-0.1266012311267508,0.0,0.05120102393809139
64,2030-05-01,23.18022,0.033470847,0.22134471,0.00079232577,0.0035045668,5.4419723,3.1497352e-06,0.14357261,52.51611923205743,35.665314572905565,6.563579094603712,2.794332648161029,0.790919884774139,5,2030,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.03886859839869672,0.03884903640926529,0.0,0.14060069745488799
65,2030-06-01,29.637774,0.02114801,0.1315385,0.026446197,0.0010214325,5.4115567,1.9551631e-07,0.0061983312,74.96219046294848,60.57375578835627,25.826740438161462,15.785754857838645,3.8258979567592553,6,2030,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.6066003888489213,0.9226560698759705,0.0,0.2522626911113201
66,2030-07-01,31.299498,0.018991573,0.26780093,0.4166466,0.0065977676,6.313456,0.0,0.0,72.75147896473248,47.65956568983472,31.729137576521406,14.953667445678004,2.087584792389204,7,2030,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.24417116662799287,0.23943170149211426,0.0,0.3688139403085385
67,2030-08-01,30.846087,0.018609907,0.21869859,0.08072199,0.0009630343,6.7632365,0.0,0.0,74.7897218540542,57.93874966399272,35.027444333391685,21.54876032435867,4.682865733691853,8,2030,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.44358667254583395,0.41661301195416384,0.0,0.47201405350264575
68,2030-09-01,28.738605,0.01837456,0.037015833,0.026913203,0.000294225,5.469028,0.0,0.0,86.88439661483883,64.9430547884975,38.60641222421929,22.132833351003853,4.841232688642338,9,2030,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.876878587290168,0.954213650890442,0.0,0.3015196627156786
69,2030-10-01,21.140617,0.018201472,0.13340007,0.16087058,0.0024249225,6.1739316,0.0001222191,0.0,72.9974934388369,49.89461584396558,21.57807909040139,14.895188015776675,1.0929654656998344,10,2030,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.35249297196565266,-0.3385845832258355,0.0,0.4688108130181643
70,2030-11-01,13.450903,0.018993242,0.25880963,0.4444827,0.014580833,9.44214,0.02593993,0.14707665,53.592747570963596,31.890076003448833,9.626411650650375,6.159876560615393,0.0,11,2030,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.7128972594244605,-0.6124904144857634,0.0,0.18519755444372435
71,2030-12-01,10.170544,0.018756833,0.3592418,0.58889616,0.012266104,11.274153,0.009308942,0.020572696,51.527168478770044,34.80325980045414,16.127417666631757,9.254670630518287,3.7821142678675637,12,2030,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.6416928520106762,0.5660510939955188,0.0,0.17913068420592645
72,2031-01-01,10.940359,0.018518478,0.27951843,0.08078106,0.0023222326,11.27675,0.0044081947,0.017271752,83.18396369940322,61.19444807521809,33.354931611624565,20.860764815208583,6.318897254179786,1,2031,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3565336146925038,0.8755866441169464,0.0,0.4000243967966408
73,2031-02-01,12.1762705,0.018714454,0.33897033,0.2889361,0.007498497,9.072859,0.021439848,0.065136336,96.68134336998656,68.97245827343009,35.75966662980516,20.879169172511865,5.341908254729071,2,2031,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6486269848244852,0.570744935776697,0.0,0.3964147821118713
74,2031-03-01,12.501975,0.02040625,0.5415338,0.69698185,0.024103936,10.147383,0.070297316,0.24507502,75.5993609458253,47.67635904770501,15.677933372484079,1.9994185433329825,0.0,3,2031,1.0,6.123233995736766e-17,1,1,0,0,0,-1.3622667271756796,-0.8769177580543599,0.0,0.15996376711696483
75,2031-04-01,19.456692,0.021356687,0.29449287,0.002395157,0.0005157695,6.3659463,2.7659437e-06,0.026706384,97.07248852449186,73.41373019909442,31.79421315776213,15.061682354477684,2.3224966500868947,4,2031,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.5655028061151093,0.9163074634105338,0.0,0.35239977425881436
76,2031-05-01,23.376421,0.018833123,0.20338207,0.13800378,0.002916853,6.034467,0.0022015332,0.00049994024,97.93706267987257,71.68897255044553,35.43642935161253,21.62557173901083,4.866956110515071,5,2031,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.2350695983986988,0.23083340375426478,0.0,0.4519844772625695
77,2031-06-01,28.056759,0.017774887,0.016801003,0.0032055874,5.0399623e-05,5.3109965,0.0,0.0,96.65741094354034,74.00625343558676,38.73739768029952,21.983025270790467,5.0494196397417195,6,2031,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.025585388848920587,0.02557980747513645,1.0,0.5139551835524707
78,2031-07-01,32.24879,0.017357305,0.08642913,0.13259082,0.0024207805,5.771611,0.0,0.0,100.0,100.0,52.925197205307434,36.41922156741218,6.286577503241958,7,2031,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.1934631666279927,0.831649845807835,1.0,0.5413115902967868
79,2031-08-01,31.363604,0.017104859,0.119827755,0.09873949,0.0012203612,6.0155625,0.0,0.0,100.0,100.0,66.27286722499183,36.76689029098655,7.182686208827853,8,2031,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.961103672545832,0.7447687583895508,0.0,0.44515958040841913
80,2031-09-01,25.490374,0.016927378,0.40006498,0.40101305,0.0060103848,7.5258427,3.458814e-05,0.0,77.94620820502556,75.57781252267425,33.09453563393484,7.299645005404544,1.0951895045555538,9,2031,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.3713524127098324,-0.8790000422436296,0.0,0.19309688065573136
81,2031-10-01,22.44043,0.016787624,0.11954217,0.1277281,0.0018195228,6.0631213,0.0003122718,8.860081e-05,88.6788229840053,71.1909166509088,32.29592919495918,12.635634828497238,3.595380398745549,10,2031,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.9473200280343477,0.7385673642785008,0.0,0.20439503452050609
82,2031-11-01,14.1566,0.016655548,0.106446415,0.17722678,0.003444891,6.254747,0.006612763,0.004354452,85.27683905752497,71.15282028656836,33.38824330594064,13.328829328925584,3.823587222263978,11,2031,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.007200259424461564,-0.007200134997592815,0.0,0.29905311806533524
83,2031-12-01,9.9778185,0.040263105,0.7198486,2.0513837,0.1381117,15.942263,0.09604731,1.36044,35.53642133138289,22.757668000196045,17.962515910874846,7.515996411645495,3.2987068208178005,12,2031,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.4489673520106763,0.42104979765817796,0.0,0.07082661792777648
84,2032-01-01,9.706664,0.0800968,0.6778841,1.7133954,0.08842009,19.017818,0.062099166,3.1137464,10.932554990321545,6.821265886350886,6.821265886350886,3.033515636320553,1.130263882994049,1,2032,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.1228386146925029,0.12222447063029353,0.0,0.006227944682880306
85,2032-02-01,9.8810425,0.27733466,1.0757675,1.7598248,0.1174469,18.925438,0.16996922,5.098062,0.0,0.0,0.0,0.0,0.0,2,2032,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.6466010151755146,-0.9283897253688733,0.0,0.024231416905102526
86,2032-03-01,15.152635,0.19179894,1.0527014,0.16684015,0.037187807,11.615446,0.0069195395,4.231508,18.161294310012607,15.636522485234883,10.901177927633054,6.22605136730866,1.882195325561973,3,2032,1.0,6.123233995736766e-17,1,1,0,0,0,1.2883932728243206,0.8587051524995881,0.0,0.00977300440057846
