Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
10,2025-11-01,14.92089,0.026995787,0.19815911,0.455603,0.0077085462,6.6304374,0.027603213,0.082035795,74.01015640826172,54.72192448551953,35.31303626349884,17.263776429429466,6.925241020429939,11,2025,-0.5000000000000004,0.8660254037844384
11,2025-12-01,8.001882,0.02683688,0.40964848,0.6027699,0.01751241,13.183148,0.08249732,0.60171306,56.15828627397532,34.541452643795374,16.21658227053432,4.016673309769446,0.8911181518609862,12,2025,-2.4492935982947064e-16,1.0
12,2026-01-01,8.738324,0.030402383,0.64397687,1.3742697,0.05967878,15.083517,0.14546634,1.5886602,31.092583974511133,16.96050253739734,6.565355828265929,1.2928104020119127,0.8753072228124384,1,2026,0.49999999999999994,0.8660254037844387
13,2026-02-01,14.420974,0.05183861,0.75987685,0.3501383,0.020777853,14.722957,0.0043816264,1.9570758,43.51175599129992,21.200064059201825,5.606585660010989,1.6643859298977668,1.2596583206606704,2,2026,0.8660254037844386,0.5000000000000001
14,2026-03-01,12.021942,0.06497489,0.65794134,0.7694905,0.04550015,11.061658,0.07456225,1.0729545,39.00337339539206,20.984279422266802,1.8769270002996805,1.4210067993036917,0.6678178812309732,3,2026,1.0,6.123233995736766e-17
15,2026-04-01,20.264877,0.10250639,0.7014979,0.15468284,0.016588889,8.639314,0.009498739,0.820844,51.4399527148916,25.98480592290524,4.476876955727523,4.770521649492515,0.9165610679080106,4,2026,0.8660254037844387,-0.49999999999999983
16,2026-05-01,21.323404,0.037430678,0.18171751,0.020816334,0.0018204243,5.4229655,0.00028369896,0.09628176,59.36319034947289,31.23061336506876,8.885318733364455,9.783344592221635,3.8518506878192693,5,2026,0.49999999999999994,-0.8660254037844387
17,2026-06-01,26.590899,0.02922342,0.15180154,0.04304227,0.0013261007,5.5348673,0.00095426594,0.024484413,68.37916841943199,39.177750664966105,8.884610196630366,17.26213207714069,3.8015732526991313,6,2026,1.2246467991473532e-16,-1.0
18,2026-07-01,31.27985,0.02629449,0.104051456,0.092667416,0.0011078318,5.656598,0.0,0.0,80.5431584147349,57.41219709181434,15.302416667195825,19.03810151402598,9.972964241955088,7,2026,-0.4999999999999998,-0.8660254037844388
19,2026-08-01,30.768003,0.025565675,0.0121742645,0.0064371703,7.5631855e-05,5.358159,0.0,0.0,90.85624456707073,69.2377692013186,42.02186113903094,35.142465163508305,19.200669804578936,8,2026,-0.8660254037844384,-0.5000000000000004
20,2026-09-01,26.720781,0.025135335,0.072279245,0.07444663,0.00097382977,5.5612736,0.0,0.0,85.58545739279386,67.79066678785367,43.57252001005661,30.874083007704684,20.718402346428096,9,2026,-1.0,-1.8369701987210297e-16
21,2026-10-01,22.351036,0.024808304,0.039848316,0.067861006,0.0009811808,5.440046,0.003798806,0.007230633,85.77765277606365,66.08436198570604,43.5508018930986,31.046976587984247,21.687964592915943,10,2026,-0.8660254037844386,0.5000000000000001
22,2026-11-01,14.427796,0.024683556,0.22208726,0.4955439,0.013408441,6.765253,0.011079211,0.042299565,72.45154866238998,61.348653523377216,35.415838181814266,19.46112719374972,11.042157774517369,11,2026,-0.5000000000000004,0.8660254037844384
23,2026-12-01,9.484015,0.026693393,0.32918027,0.3655615,0.011257826,11.0046425,0.038315948,0.29627413,75.03177481875845,46.58738774963276,29.39044256725117,11.321431002800187,4.4163050681349585,12,2026,-2.4492935982947064e-16,1.0
24,2027-01-01,10.170477,0.030462144,0.3654049,0.50793064,0.02512726,11.41491,0.02459314,0.39383143,61.259703106437954,46.242016566477545,28.06221768416559,10.000907886809404,1.7751530583700756,1,2027,0.49999999999999994,0.8660254037844387
25,2027-02-01,13.929528,0.028598469,0.33307746,0.1443973,0.0038404416,9.029926,0.0025429404,0.2558166,83.63431350021436,65.26389787932416,37.990967271034435,21.128821887391197,3.0031678128072756,2,2027,0.8660254037844386,0.5000000000000001
26,2027-03-01,12.174841,0.032674387,0.6370903,1.0465834,0.032606553,10.183293,0.06605238,0.31118745,78.58796484328477,54.29982672861427,22.032681346568182,4.9993532572694885,1.9316242279660127,3,2027,1.0,6.123233995736766e-17
27,2027-04-01,17.66765,0.04946457,0.81276935,0.39806157,0.01394192,10.032292,0.022232734,0.24994281,81.8205491983533,58.4100517915328,25.89951973678565,12.965693571683554,2.466488236566717,4,2027,0.8660254037844387,-0.49999999999999983
28,2027-05-01,23.132565,0.030508392,0.23950517,0.07246467,0.0020742544,5.7918634,0.0028721213,0.032754656,85.82767774482852,60.92295594221719,29.872208726800878,21.61694765316862,4.241179360521869,5,2027,0.49999999999999994,-0.8660254037844387
29,2027-06-01,29.358177,0.025522778,0.098293185,0.001100167,3.917373e-05,5.394369,0.0,0.0001860809,85.58184280280558,63.613441133144335,32.19032234599319,32.10111296607339,9.10522857465201,6,2027,1.2246467991473532e-16,-1.0
30,2027-07-01,31.662104,0.02405818,0.12879013,0.17959785,0.0026541916,5.8583307,1.4976657e-05,0.0,83.80327065372194,62.37219895491863,35.88665459737892,24.92110086321507,8.538814841352329,7,2027,-0.4999999999999998,-0.8660254037844388
31,2027-08-01,30.385784,0.027069058,0.8089845,1.0865629,0.022042269,9.601535,0.0,0.0,61.04241173283711,45.233207249265625,17.99026203089142,7.138963540107571,2.5093637314525203,8,2027,-0.8660254037844384,-0.5000000000000004
32,2027-09-01,26.951715,0.031543396,0.20895888,0.003828936,5.4373835e-05,6.2725015,2.8455754e-06,0.0,59.50112007372814,52.871090727604454,24.970437011899456,13.326026528843999,7.834206452363627,9,2027,-1.0,-1.8369701987210297e-16
33,2027-10-01,21.942371,0.028735671,0.0068738237,6.296793e-05,1.4060706e-07,5.303554,0.0,0.0,78.97703066083886,64.44985647893016,42.47946571095345,32.90119693799436,18.96176043964376,10,2027,-0.8660254037844386,0.5000000000000001
34,2027-11-01,16.081057,0.026744,0.060242113,0.10596299,0.0015213486,5.5353227,0.0012409321,0.00075238413,79.9258211251613,62.92554163781162,39.472362325542164,32.94533629244709,24.258984847598228,11,2027,-0.5000000000000004,0.8660254037844384
35,2027-12-01,9.097259,0.028584873,0.6683897,1.6782714,0.049536407,14.503349,0.030524997,0.20077857,43.96377475835891,32.79607450981156,12.416048069548294,3.86209732899268,10.99421545072917,12,2027,-2.4492935982947064e-16,1.0
36,2028-01-01,8.626578,0.03407817,0.43982995,0.38126156,0.013384382,14.202615,0.036152843,0.39413947,38.98836385957008,23.721803679953723,9.690398451022576,5.2124412111160385,2.269164690846961,1,2028,0.49999999999999994,0.8660254037844387
37,2028-02-01,10.964942,0.039287243,0.6196695,0.8559712,0.07550257,13.374172,0.118101224,0.9357772,29.338139363476245,12.772025497494667,4.60543180054912,2.3794667168213604,1.4208638756951049,2,2028,0.8660254037844386,0.5000000000000001
38,2028-03-01,17.196863,0.058953576,0.6606299,0.020976953,0.01090375,8.872884,0.0006897901,0.48305815,36.70192794014513,25.274876068194864,6.291819092876023,5.603376052367315,1.016202481906737,3,2028,1.0,6.123233995736766e-17
39,2028-04-01,21.70062,0.033114094,0.24854124,0.031571187,0.0007602774,5.55456,0.0006870493,0.026860183,59.84438727530891,33.70163204638375,9.981223056339093,12.151880548128613,1.3911367874884781,4,2028,0.8660254037844387,-0.49999999999999983
40,2028-05-01,24.335554,0.027241556,0.098713785,0.0014079582,5.7578214e-05,5.342426,1.3730542e-05,0.00071400724,68.61816872171663,57.25317408062827,16.74671818086027,17.170972253158627,4.648319097017587,5,2028,0.49999999999999994,-0.8660254037844387
41,2028-06-01,29.622723,0.025149206,0.046023764,0.02784921,0.0003018345,5.39026,0.0,0.0,80.19787135733014,65.54091472600504,28.82170674823716,21.261886708304125,7.340824888697113,6,2028,1.2246467991473532e-16,-1.0
42,2028-07-01,30.385286,0.024303403,0.03488947,0.050813384,0.0005803086,5.3923264,0.0,0.0,80.93003127156574,63.76652407872437,41.7068243450971,29.095315916549044,18.51913521649971,7,2028,-0.4999999999999998,-0.8660254037844388
43,2028-08-01,30.560966,0.023730658,0.33336544,0.38875127,0.0069177295,7.502042,0.0,0.0,79.74986524337805,57.47623491694628,34.4385765365716,23.608093277119032,11.084411851244521,8,2028,-0.8660254037844384,-0.5000000000000004
44,2028-09-01,21.519112,0.10769625,2.0989444,5.3863955,0.6487289,17.090975,0.0028483646,0.0037819506,28.664036017618443,7.772772541828615,11.338130533597429,7.355451153037981,3.0212764669032164,9,2028,-1.0,-1.8369701987210297e-16
45,2028-10-01,18.657108,0.075723514,1.0206566,0.060148507,0.0013041624,8.315365,0.0007351256,2.4480969e-05,33.06497095924367,17.501964458153484,13.86982942236668,9.356948756514642,4.923298677497934,10,2028,-0.8660254037844386,0.5000000000000001
46,2028-11-01,12.5119095,0.0502359,0.37056932,0.33761352,0.009804869,7.650256,0.035964552,0.049418233,31.183974859397555,21.87765663812418,10.085397735952116,10.63373223035184,1.961229626689068,11,2028,-0.5000000000000004,0.8660254037844384
47,2028-12-01,12.583374,0.042437077,0.35878387,0.2831312,0.008975843,9.243412,0.0032353671,0.012016742,46.307131234244785,21.38173297364793,12.06566895025763,8.760368655850963,2.4176122879718447,12,2028,-2.4492935982947064e-16,1.0
48,2029-01-01,10.865046,0.0639109,0.49913707,0.84884536,0.03893529,12.9223,0.05695801,0.37420994,22.513231791080468,15.977530216639462,2.2919298912580053,6.574635947389225,1.9380427200578143,1,2029,0.49999999999999994,0.8660254037844387
49,2029-02-01,12.094394,0.071766935,0.48485133,0.18149926,0.007930988,11.978452,0.014199552,0.17318194,43.33917485222767,22.71889033639037,5.655432683327299,9.349281042866906,2.6328388191323917,2,2029,0.8660254037844386,0.5000000000000001
50,2029-03-01,14.957065,0.040968638,0.31221458,0.015300839,0.0005379762,7.058023,0.001571675,0.023091638,68.95070977439019,39.70183363639355,9.225054846492434,16.94569458584931,7.462563329084831,3,2029,1.0,6.123233995736766e-17
51,2029-04-01,20.372507,0.032887578,0.1978294,0.03683954,0.0008386015,5.6387296,0.00028617115,0.0044574426,80.1494181241825,66.44461140212947,29.70773801279854,31.81224461214792,9.329536347612493,4,2029,0.8660254037844387,-0.49999999999999983
52,2029-05-01,22.562887,0.030312352,0.1139722,0.017844405,0.00020436788,5.3676267,0.0004821485,4.667473e-07,84.87757155959073,66.61384689835424,43.32675368753752,34.88174306815706,12.34306092419932,5,2029,0.49999999999999994,-0.8660254037844387
53,2029-06-01,30.19813,0.029099938,0.027859863,0.00982475,0.0001239385,5.3289304,3.454908e-07,0.0,88.12616372838949,72.33159469772825,45.20219513011581,29.25946276353061,26.174015610687256,6,2029,1.2246467991473532e-16,-1.0
54,2029-07-01,30.820404,0.028544297,0.12550047,0.14614162,0.0022280086,5.949518,0.0,0.0,85.76798228875222,69.86670697614485,44.405334511126455,28.217394971288584,23.998238453877832,7,2029,-0.4999999999999998,-0.8660254037844388
55,2029-08-01,29.329357,0.028138781,0.10389028,0.090104215,0.0012991676,5.7184043,0.0,0.0,82.07255246672266,69.13287461621546,39.74917628594815,25.045294414086513,20.714608414698535,8,2029,-0.8660254037844384,-0.5000000000000004
56,2029-09-01,25.65719,0.028453657,0.5813752,1.1210427,0.04177776,8.838672,0.0012937345,0.0015091563,44.64826743855475,36.71459139706735,14.166103315201248,12.918940399209578,6.98602077970254,9,2029,-1.0,-1.8369701987210297e-16
57,2029-10-01,20.82081,0.030163752,1.1027461,1.2658043,0.032663513,14.433157,0.0016795335,0.00031639807,29.14798111278887,27.981614276666793,6.7394947669065335,6.112653596883742,2.8907255748901823,10,2029,-0.8660254037844386,0.5000000000000001
58,2029-11-01,14.286662,0.030443503,0.36585447,0.11562944,0.003222723,10.486285,0.0012801823,0.0004677257,36.61299637442486,22.506803658525907,10.274047554560548,15.262500779336346,3.8739007055395693,11,2029,-0.5000000000000004,0.8660254037844384
59,2029-12-01,8.051947,0.029775904,0.34117073,0.4938672,0.01309953,10.653398,0.10194919,0.43345594,34.556579160510324,23.45694229097153,10.009760911301367,8.242746965398043,2.2229872678789784,12,2029,-2.4492935982947064e-16,1.0
60,2030-01-01,11.199936,0.030191785,0.26795688,0.108196884,0.0050750333,10.48924,0.0028537,0.22744541,48.35685181969104,35.51863198183819,13.870894089734588,16.00604033804412,4.715961236743931,1,2030,0.49999999999999994,0.8660254037844387
61,2030-02-01,12.610981,0.029605461,0.30362558,0.2367521,0.004484144,8.443051,0.006482421,0.063333854,78.00492800686362,51.634566679620896,29.06327712706637,20.60494673245518,5.6414530880678635,2,2030,0.8660254037844386,0.5000000000000001
62,2030-03-01,13.956821,0.030946374,0.49441952,0.56425285,0.019352414,8.752023,0.029321512,0.16540691,85.20335439092914,60.605521798427326,38.71251498438524,21.040931741489274,2.4484352404000735,3,2030,1.0,6.123233995736766e-17
63,2030-04-01,14.876225,0.04145703,0.6046827,0.6070995,0.01919597,9.085225,0.04045247,0.18309703,84.27673548081994,60.9368503700667,31.95827648495182,13.608448994501451,2.60103464892635,4,2030,0.8660254037844387,-0.49999999999999983
64,2030-05-01,24.296438,0.034379568,0.26260874,0.0008532317,0.0006300205,5.8810554,1.04109595e-05,0.024721608,85.22122316661961,64.0957792049419,30.49582248421998,20.586766294484246,5.585955032484279,5,2030,0.49999999999999994,-0.8660254037844387
65,2030-06-01,28.192558,0.027783517,0.06932087,0.02497679,0.00035820206,5.349159,2.559861e-05,1.2674037e-06,82.69680466720858,61.050672950060424,36.65132862214962,25.41923815108623,9.092661551040656,6,2030,1.2246467991473532e-16,-1.0
66,2030-07-01,31.050674,0.026780639,0.060019102,0.05248059,0.00056617707,5.45774,0.0,0.0,84.37949725590381,63.50015566814882,38.30461375090963,30.3240750863997,12.541104138400653,7,2030,-0.4999999999999998,-0.8660254037844388
67,2030-08-01,29.569954,0.026300022,0.010819476,0.0012102551,6.3139028e-06,5.356677,0.0,0.0,84.20665134130975,65.35425813900474,36.978597009617395,27.990694684094482,19.053549420370608,8,2030,-0.8660254037844384,-0.5000000000000004
68,2030-09-01,28.505993,0.025964785,0.01849244,0.021586675,0.00019539893,5.362456,0.0,0.0,83.11460330428267,60.86846627338205,41.524719311214476,29.389294712362418,20.517305754394098,9,2030,-1.0,-1.8369701987210297e-16
69,2030-10-01,21.725143,0.025698353,0.011804876,0.0089137545,9.0925474e-05,5.3488817,7.3327545e-05,0.0,87.94274442795104,68.82562311995704,43.99076773512022,35.6802888133373,15.66841112147152,10,2030,-0.8660254037844386,0.5000000000000001
70,2030-11-01,13.6415205,0.02658333,0.7248201,1.2941693,0.029586809,13.816143,0.015845554,0.1606516,49.45793098083541,48.709759672240764,9.67188352195028,9.25832808797591,6.058076006542612,11,2030,-0.5000000000000004,0.8660254037844384
71,2030-12-01,9.911946,0.027351731,0.23932217,0.059660684,0.0022290496,10.711103,0.008226248,0.19552018,60.52406554748479,59.72747662589617,30.421465934387914,21.63804710504403,3.397750561692611,12,2030,-2.4492935982947064e-16,1.0
72,2031-01-01,11.92222,0.027090296,0.17130317,0.064143814,0.0019884603,7.9570866,0.0035235998,0.10197329,68.12468246632831,64.36213704333117,38.764297931088805,20.658861541943853,6.011899606643845,1,2031,0.49999999999999994,0.8660254037844387
73,2031-02-01,9.820356,0.0288062,0.51598144,1.0868018,0.06271316,10.039599,0.15373753,0.56271106,71.97050368755828,49.65611998340683,30.935489717957267,8.187644322695508,1.0548946586245047,2,2031,0.8660254037844386,0.5000000000000001
74,2031-03-01,11.8666115,0.06814591,0.555206,0.32470256,0.022452457,10.979776,0.06338669,1.636733,77.84835105219517,53.128804326452354,24.24888299520102,15.433504997346553,2.750436640863838,3,2031,1.0,6.123233995736766e-17
75,2031-04-01,17.724545,0.047253635,0.2849577,0.02664257,0.003059793,6.0489106,0.00058940105,0.231965,86.0320425717939,61.729651360785965,30.763458387640238,17.627524026651184,4.818927494074932,4,2031,0.8660254037844387,-0.49999999999999983
76,2031-05-01,22.121292,0.030605434,0.23222977,0.07521782,0.0016884197,5.698847,0.00324484,0.06717662,86.22231254974555,55.537519886595355,31.275304280947335,19.61067204204185,7.427821877331377,5,2031,0.49999999999999994,-0.8660254037844387
77,2031-06-01,26.765709,0.026721107,0.07700476,0.005163526,0.00014502545,5.320904,0.000186283,0.002801021,84.46300973020676,68.0863829713902,39.105615082914134,23.628943370227024,13.097624885453358,6,2031,1.2246467991473532e-16,-1.0
78,2031-07-01,31.823631,0.025068622,0.10946519,0.17687228,0.002527432,5.6485047,0.0,0.0,82.23750448927781,64.71889122946284,34.65653043316681,23.041254647446326,11.490195268190325,7,2031,-0.4999999999999998,-0.8660254037844388
79,2031-08-01,30.09037,0.024639763,0.40722996,0.37208086,0.0055939057,7.567657,1.0590678e-07,0.0,74.79482231549414,55.218128015216074,26.64811888291405,18.174362087829614,4.617811352724278,8,2031,-0.8660254037844384,-0.5000000000000004
80,2031-09-01,28.048374,0.024336392,0.09641371,0.0683011,0.0011330787,5.9212804,0.0,0.0,74.23614469481609,60.93431503867973,30.05658617517364,24.61639735072012,7.388573486595151,9,2031,-1.0,-1.8369701987210297e-16
81,2031-10-01,21.852108,0.024084894,0.010063587,0.016658401,0.00021497243,5.341304,3.4453587e-05,0.0,82.53389122871882,60.52288155994195,36.78784255333021,33.52704028077156,12.190847761047007,10,2031,-0.8660254037844386,0.5000000000000001
82,2031-11-01,16.638124,0.023846205,0.17440292,0.19817387,0.0027044923,6.6139536,0.0007701323,0.0004075866,84.58012827738636,65.05388785844875,37.07538456538966,24.374885241748487,15.483615073901019,11,2031,-0.5000000000000004,0.8660254037844384
83,2031-12-01,11.804097,0.023857838,0.26682734,0.52241653,0.011683297,7.9765725,0.03872999,0.17694846,75.4965456221814,55.3082459126821,30.698869713038153,16.446011538415927,9.734666877977846,12,2031,-2.4492935982947064e-16,1.0
84,2032-01-01,11.787939,0.025056055,0.34003666,0.46181455,0.017643927,10.021286,0.04322517,0.22633597,67.39412354607941,54.50969911689104,25.96644076547258,12.94390560885891,3.348751288628695,1,2032,0.49999999999999994,0.8660254037844387
85,2032-02-01,13.738806,0.02788636,0.35073623,0.2417917,0.010747742,9.402493,0.011731303,0.13408376,87.04879936461865,64.54600944426687,37.73343726973497,19.79940683898453,2.52131944671001,2,2032,0.8660254037844386,0.5000000000000001
86,2032-03-01,18.14915,0.026610432,0.28479788,0.16168088,0.0047440194,6.6879954,0.019918634,0.047585256,92.8800946528681,66.2075429358831,39.2418624039581,20.49787472671901,5.727981483639473,3,2032,1.0,6.123233995736766e-17
87,2032-04-01,18.912697,0.025560182,0.17057043,0.023037449,0.0014566284,5.960606,0.00096685113,0.022040566,91.42079362148492,70.0610209586571,40.164011297275486,23.306162561759866,8.246678119110477,4,2032,0.8660254037844387,-0.49999999999999983
88,2032-05-01,22.548658,0.02373991,0.10662093,0.06826374,0.0010996567,5.521643,0.0014631288,0.0007623847,89.55420924569565,68.00682196053731,38.384117053327365,23.41365360165046,15.152193498136972,5,2032,0.49999999999999994,-0.8660254037844387
89,2032-06-01,29.258148,0.022881383,0.030480126,0.0008196037,2.32311e-06,5.3795514,0.0,0.0,86.9979902860579,66.04185511261124,36.47535778870466,30.403965785477254,22.309523357962643,6,2032,1.2246467991473532e-16,-1.0
90,2032-07-01,31.643484,0.022489801,0.085897274,0.099831305,0.0016378424,5.7305884,0.0,0.0,86.50195598510007,62.381952690777155,34.755245434164365,26.964253428022616,22.983849392602817,7,2032,-0.4999999999999998,-0.8660254037844388
91,2032-08-01,30.905443,0.022227703,0.16401067,0.19382566,0.002643444,6.1088715,0.0,0.0,85.14420851781794,62.425778510550494,39.14769901003548,25.925419693021173,16.834055887683018,8,2032,-0.8660254037844384,-0.5000000000000004
92,2032-09-01,29.318666,0.02202198,0.5578973,0.5968899,0.008869279,8.579152,0.0,0.0,74.91116585035633,49.52338004364554,24.70819898425376,16.50444554536953,5.461759803787724,9,2032,-1.0,-1.8369701987210297e-16
93,2032-10-01,21.864138,0.02183393,0.13891652,0.09096,0.0010777996,6.161549,0.0017310969,0.00060944713,78.49043857725361,67.71334004056048,27.242017159583114,21.097177804502092,6.112791932011876,10,2032,-0.8660254037844386,0.5000000000000001
94,2032-11-01,11.722097,0.027652401,0.7721805,1.6853799,0.069643185,15.373883,0.036927916,0.28242892,30.169163399798187,21.499533066683373,9.872975180971247,1.992607070024618,0.8150471005975573,11,2032,-0.5000000000000004,0.8660254037844384
95,2032-12-01,10.494766,0.02683577,0.3391351,0.19379103,0.007108475,12.87249,0.008339462,0.33711973,33.0858855527903,19.67563245239842,13.466488571971652,5.87219716782331,1.2222473096403927,12,2032,-2.4492935982947064e-16,1.0
96,2033-01-01,7.4034157,0.23836851,0.9386299,4.444289,0.5009377,21.38828,0.8996987,13.289053,13.658374641044354,6.203239536313661,2.071908396936098,1.9736398409481573,0.7335769230469987,1,2033,0.49999999999999994,0.8660254037844387
97,2033-02-01,11.305099,0.4510314,1.2772291,2.3612392,0.21345314,20.023966,0.12117028,15.50775,6.664313162477588,2.7875426630089617,0.7268649851605201,0.5361370234400399,0.3216001717311459,2,2033,0.8660254037844386,0.5000000000000001
98,2033-03-01,12.438281,0.30674535,1.429397,1.144742,0.094761856,15.156399,0.07615986,12.427624,6.287532806093642,3.3886141554915565,0.39974145514897097,0.4419600723527846,0.34673695978283176,3,2033,1.0,6.123233995736766e-17
99,2033-04-01,14.67824,0.23910242,1.5362269,0.49577284,0.07096375,12.704686,0.04755275,11.090318,5.270440242470932,3.76239146238249,0.7270229949760989,1.1923971875118757,0.5624714359134643,4,2033,0.8660254037844387,-0.49999999999999983
100,2033-05-01,21.55699,0.16142194,0.86885303,0.05935874,0.11407896,6.477443,0.0074305944,4.931524,9.907227255628822,9.993454502606765,2.143003816432653,2.2251605934152643,1.3397580140948901,5,2033,0.49999999999999994,-0.8660254037844387
101,2033-06-01,27.725147,0.07230256,0.31652534,3.8204395e-05,0.040913798,5.4031706,0.0,1.1580136,13.099847440408697,16.526492264520577,3.063476614574346,4.053736094443209,1.4773340648494897,6,2033,1.2246467991473532e-16,-1.0
102,2033-07-01,32.31243,0.043477707,0.20603876,0.15463361,0.011683291,5.796647,0.0,0.2180312,25.116406413589946,20.175333455430117,6.172540608904184,8.806448992196156,4.82577183433488,7,2033,-0.4999999999999998,-0.8660254037844388
103,2033-08-01,32.438145,0.036261134,0.2516803,0.232001,0.0052218433,6.931121,0.0,0.015422314,30.8710000099242,18.026050261798822,6.976037278551264,12.006129813575784,2.753568164572162,8,2033,-0.8660254037844384,-0.5000000000000004
104,2033-09-01,27.760225,0.03546475,0.37965205,0.55958337,0.041652225,7.5180707,0.00033542272,0.000166822,22.691950168231866,6.52426076949429,2.4300768090857265,13.001754067207274,2.50773095856503,9,2033,-1.0,-1.8369701987210297e-16
105,2033-10-01,23.012247,0.035141416,0.19940597,0.19359641,0.0034484935,6.096234,0.0012696817,0.0013043522,32.6967608456397,18.14160282611683,8.267181674853267,14.995953010498555,12.854493584683857,10,2033,-0.8660254037844386,0.5000000000000001
106,2033-11-01,16.679878,0.033837806,0.13951945,0.03745561,0.00054556667,6.8516855,4.0809093e-05,0.000320794,53.23256276701855,21.45291068965186,11.358674291543155,21.02794628071303,18.735788867812257,11,2033,-0.5000000000000004,0.8660254037844384
107,2033-12-01,10.193983,0.033104043,0.027323758,0.009036129,0.00010263081,5.7481213,0.0002779235,2.3797811e-05,66.12129847585366,29.73521847467028,19.518652022180014,35.69931403949668,28.39406043522078,12,2033,-2.4492935982947064e-16,1.0
108,2034-01-01,13.016137,0.032830972,0.22960788,0.7727265,0.054451983,6.3244133,0.021992872,0.0347455,63.50349712246678,37.766372353392086,15.827961831030125,11.389729768536817,22.472978543201904,1,2034,0.49999999999999994,0.8660254037844387
109,2034-02-01,9.829355,0.07273974,0.5372883,0.7311207,0.07588237,12.8662615,0.14750762,2.6921396,54.99005981772881,27.461999061854478,12.063091548522076,7.812310024290569,15.371248930490399,2,2034,0.8660254037844386,0.5000000000000001
110,2034-03-01,17.241419,0.12763633,0.9580232,1.3874658,0.11196815,11.504023,0.04805031,0.5237574,42.39657214243463,12.05270314625592,5.0988395601545395,4.213100296202412,7.6924619272411325,3,2034,1.0,6.123233995736766e-17
111,2034-04-01,18.37358,0.072718754,0.62645286,0.045839142,0.002604507,7.6425166,0.0012883673,0.1919032,51.04260114752698,22.308844157331173,12.998072716895846,11.282382772925855,9.505044719303662,4,2034,0.8660254037844387,-0.49999999999999983
112,2034-05-01,25.55186,0.037901774,0.3203146,0.11718837,0.0023123731,5.7064023,4.75678e-06,0.014307936,60.65127195698603,23.50799571893176,13.124574890727633,18.046019715136808,4.677271481865466,5,2034,0.49999999999999994,-0.8660254037844387
113,2034-06-01,29.092392,0.03253527,0.13363066,0.008315916,6.267294e-05,5.626846,1.05229056e-07,0.0,65.9431601913007,28.420253295418334,13.379655354507191,13.587804116306373,8.68437582708898,6,2034,1.2246467991473532e-16,-1.0
114,2034-07-01,33.229553,0.031393066,0.19964287,0.20483582,0.002273063,6.038656,0.0,0.0,82.10128662700406,40.72713938528591,22.971290975232996,24.455619970273624,11.031396424549454,7,2034,-0.4999999999999998,-0.8660254037844388
