date,D0,D1,D2,D3,D4
1957-12-01,4.865518489976601,1.600428799408771,0.33163561163696736,0.0,0.009059779780592959
1958-01-01,17.893822397155972,5.000683101117609,1.156859995580482,1.1789095258749287,0.22171346318209387
1958-02-01,1.7797675123665473,0.5989833258283146,0.020180729054793005,0.1571306645521757,0.5439231792127566
1958-03-01,2.8412652272222556,0.7527574103479612,0.4140022391594136,0.008459480599471237,0.4027576359282151
1958-04-01,0.05216021662969816,0.0,0.04362262326125746,0.052180466748648804,0.21757513824055086
1958-05-01,0.0,0.34415134729805436,0.24535937940267927,0.462957966199877,0.36472041814564593
1958-06-01,0.9858574330453302,1.044276044269449,0.9975665260209838,0.35361818324771477,0.443695469872104
1958-07-01,0.3921449001135573,0.42106734420692915,0.8273373633274912,0.8095984810564479,0.20613153369442735
1958-08-01,4.246888044072369,1.7678468815281037,0.1151511926110827,0.039986950603685525,0.0415528677737468
1958-09-01,1.9030867178796722,0.20963614382897938,0.48664880141277594,0.5708805053462496,0.3426909398085819
1958-10-01,3.091414252160447,1.148222384444051,1.2172015464450328,0.32704393597590425,0.11564614167252964
1958-11-01,1.894457829720159,1.5986575089685173,0.6932578459809724,0.336317464058671,0.25887284969059343
1958-12-01,12.640753612092077,5.663898680208042,1.4150684961406583,1.7620733518179532,0.7234635255326819
1959-01-01,37.1534783704198,18.55803995006077,3.59047009045703,1.6659622528798317,0.014873498006821712
1959-02-01,31.366431989786697,11.861675182551885,3.519749828322748,1.4768066540779543,0.0
1959-03-01,49.04785128651346,26.159154124781583,6.433650432213452,2.6961918769559983,0.47943328050042844
1959-04-01,60.253321520123876,35.57518756748602,12.052796801361458,4.777247636465398,0.4760720702834215
1959-05-01,82.86344795508455,51.35709723190731,18.13721052456664,8.004476748659876,2.2338265420700294
1959-06-01,95.49572989326548,82.45850335883402,27.572227068364338,15.231566055622734,1.6836776878013913
1959-07-01,93.81547214613505,87.53549950135663,42.20056098365467,22.43997977532162,2.892632469281557
1959-08-01,89.78869565855304,75.64960459829078,34.76635510027435,10.805585555708443,1.3473800738668626
1959-09-01,74.27055293387654,47.2059865663583,13.861527609128569,3.240767013900613,1.8053851847603806
1959-10-01,43.28592525934259,14.89579173236778,0.7718520522270622,0.3744023484943946,0.1593099676518853
1959-11-01,39.26901723993705,22.998067272615835,6.954312182327855,2.2637920956866298,0.412457327808709
1959-12-01,14.033560388535268,6.694455064923368,0.22461396945386,0.5876623542149246,0.3038803694099855
1960-01-01,6.383451045533455,1.8651752481510468,0.02927508798519609,0.09457523513677436,0.28692815941527594
1960-02-01,10.835894960637827,1.0742170472978436,0.19804320695510513,0.10681558550716844,0.19267000810818355
1960-03-01,22.719949317023925,5.316789072881559,0.9684849675128961,0.9485022247706419,0.0
1960-04-01,20.31403736699318,7.615248082005115,1.8201573074851125,0.11092923116700976,0.19071704175892548
1960-05-01,26.81801844007303,9.030504357445368,0.5231210887676336,0.2128241568189059,0.3609258210640843
1960-06-01,48.63291408464088,21.343457200582616,1.0572407858662758,0.6941570325656637,0.11603070474396932
1960-07-01,42.91109453054706,19.41969238046331,2.277588255907359,2.1770031185841616,0.5368968651607277
1960-08-01,40.652550974442974,13.800136368511588,0.35316180969383587,0.5041460419588373,0.5274407187997884
1960-09-01,44.20980926567065,11.587907257589833,1.334993778065449,0.3570089457906728,0.404614516284309
1960-10-01,52.028082498850296,27.33742573346235,3.4432919837239786,2.0197995223656475,0.6534570619194722
1960-11-01,20.10458406016222,7.237169056040398,0.867242683776846,0.07024569060320494,0.11659832487189746
1960-12-01,28.645527284832745,10.895176445935455,2.60148073905876,0.6781101526701631,0.901396766748445
1961-01-01,41.86865099873782,20.326835171194727,3.012199102960775,0.9457459255805176,0.8459266845200233
1961-02-01,66.86997216471788,45.41051937384883,9.635256335965936,1.292240066959775,0.7594367269913677
1961-03-01,75.6737321580658,55.616651389741236,24.65308625830107,14.792706333285459,0.9849498167854668
1961-04-01,81.37757849970723,55.55389563472798,28.639521796560697,20.416628923303552,2.9238621753165877
1961-05-01,76.56153707763018,59.270318114917416,36.20933182770166,26.806630320843936,14.09103667282209
1961-06-01,80.81603130473509,64.43019437831944,42.46332446093606,32.988984731747024,14.385966576145476
1961-07-01,90.12808087491145,80.64240829603044,43.05897208731808,33.284348102605634,16.362189179918328
1961-08-01,89.82504215718019,80.4057110359147,53.159926447861324,38.34585702920711,18.054397131219694
1961-09-01,85.67959135084189,71.95739992788239,46.796821854738454,22.854892089533955,5.844735865278807
1961-10-01,84.31976615924657,72.48890561625737,48.60082903739631,21.24035928790025,7.042490801071343
1961-11-01,72.09536416322689,50.134335909312796,12.074516205507262,4.890042912076421,0.9253446514063516
1961-12-01,37.58506064499143,19.407294471867157,4.994971944641427,1.0656962819594535,0.4595102677715029
1962-01-01,36.81282326172747,27.093245648128313,9.918174857603157,3.8162197337889343,0.16202699789093844
1962-02-01,41.11491853441889,28.603343253501478,1.2401795896424577,0.4524498696092133,0.10525098031899642
1962-03-01,55.65676208522583,39.47388033145992,7.430060624447131,0.5338566700722225,0.4257849876623079
1962-04-01,49.64916016439748,36.771494656379645,13.357297360853206,2.8748807493614397,0.5651174120056968
1962-05-01,63.46850511095354,52.281903122949224,28.348451437299424,10.781366262995405,1.0611731215767366
1962-06-01,67.43103666515543,54.03784020467192,18.589516201181713,8.15024967032169,2.620027020779341
1962-07-01,68.35146547838954,55.8518048419453,21.309412789252974,7.773979924249545,1.204748349341694
1962-08-01,77.99060904996641,68.03930475316857,45.790980476279586,17.19619396812641,0.8240103975192955
1962-09-01,72.12595510853166,59.08003652137369,33.45631166889219,18.162791313470255,6.222622370042362
1962-10-01,73.64969875456197,56.92640021645583,24.458619123113703,14.507171701228206,10.38251788670098
1962-11-01,92.92236176561426,83.37576243119888,66.7489166987597,45.836726866790535,24.25564573748449
1962-12-01,94.15654970294649,81.11380562461572,67.3677769031522,48.78742344633399,29.078640124070056
1963-01-01,97.1318899063131,90.19068649086441,67.0322641206811,51.371925581860914,31.172433691895936
1963-02-01,90.50929036481871,83.0571414947886,56.43233704219032,40.1282731479581,11.906534504894104
1963-03-01,97.3509911814916,92.2983451654577,63.62301139362971,36.17752539846149,5.513772620535455
1963-04-01,99.34162007588765,89.4592904033545,59.09027719018365,24.5730833654548,1.0452270676979876
1963-05-01,94.67069614479976,85.4930903244323,52.82211181213302,21.771805651810165,1.3091265820820133
1963-06-01,93.09858159349469,79.76154749125227,36.888298058785054,13.282677634126891,1.7484460080271413
1963-07-01,99.33064194681468,87.24794262924506,65.8795538550359,31.40616035623477,6.116449808761342
1963-08-01,95.09505913715041,85.46360528472157,21.14116685808632,5.269383181567678,1.4413891305243833
1963-09-01,20.86420335669403,7.567819065992161,1.8443157022987955,0.8920232257498829,0.37820581433854467
1963-10-01,2.8032345136574377,0.9714350872579266,0.3369017154074642,0.23239662976440983,0.13332482202829488
1963-11-01,0.10176100805023058,0.0,0.23527203778972058,0.0,0.054928390673155414
1963-12-01,12.373344489664664,5.88838167056066,2.743308032363528,1.0780999347530642,0.38886748805390126
1964-01-01,6.358957228306017,1.1996025209806622,0.7058218130922616,0.2406680903106968,0.37077465071898436
1964-02-01,22.10749349825309,11.14062431182472,1.9030361910402194,0.907963568223756,0.536795804631508
1964-03-01,27.45265255696698,8.84674525425431,1.570473767248188,0.06753682364929667,0.11988407384596184
1964-04-01,22.13572068954118,12.011925161043635,0.9272269410286864,0.1461597600233989,0.18924021305337493
1964-05-01,26.3934456442998,9.292752304479347,1.0141913453119602,0.4820693624103329,0.228938811186698
1964-06-01,50.241685018542036,28.77801456210307,6.630440330583277,1.5995572669206024,0.19474797579977396
1964-07-01,91.97681969619136,92.60024960194772,50.43306636364318,29.624053233521444,0.43085822164340715
1964-08-01,98.77467533038435,98.14828804264724,85.66947393233511,66.30771096914523,22.171379848395397
1964-09-01,97.26975270750161,90.85743012272599,68.87768242485541,38.019915894397876,11.0471380478971
1964-10-01,98.25834892600813,92.47147765767431,64.71595338647536,27.61304903696399,4.842450419443467
1964-11-01,61.83225124994357,30.700701897288162,8.86992074643198,0.722451247763159,0.9676147197948591
1964-12-01,62.41634077200366,33.61122329281147,2.7582626673717816,0.37550117983364345,0.24629149573535059
1965-01-01,89.35164721396919,73.0626584764164,25.84637485470656,6.231938058996162,2.3847721614074318
1965-02-01,98.2703408513287,88.02840424456404,54.516953922571496,23.573977359686697,1.4345126847944576
1965-03-01,95.46400469300619,76.88749053763888,20.63114304955574,3.499860761569891,0.31703208982744574
1965-04-01,42.155190040757425,11.10612304364963,0.6885445070544057,0.5590159530602503,0.7022901449416971
1965-05-01,45.26821374977927,8.492449858069126,1.0101718800350374,0.5532028914575683,0.14095429459476363
1965-06-01,29.569955460264723,5.408930695455569,0.49252422719643646,0.23358257335164612,0.4473982173932661
1965-07-01,9.377277586546493,3.955739070009739,0.6163214958100258,0.1642800236699267,0.1516934191779618
1965-08-01,19.640465905743348,3.0237658744644444,1.1933858753262014,0.5272290456015316,0.3286723608305475
1965-09-01,13.25828741728216,4.886426909963245,0.49116397751929997,0.5521509958020497,0.43576122423459546
1965-10-01,14.646026944524975,8.18912103210274,1.572004844974724,0.5207992324482926,0.4775546464329345
1965-11-01,2.075080954307865,0.48016313989115617,0.12659194907734364,0.28765964358367285,0.1453062848022904
1965-12-01,1.250343446087124,1.407076243764094,0.175108896726854,0.0,0.02753834545195653
1966-01-01,1.1148094035125091,0.0,0.8771178176217285,0.9856126767170066,0.6313640942700585
1966-02-01,0.4830347355530736,0.24103226016796117,5.424849709704842,0.21305971993352968,0.10771250151350326
1966-03-01,0.8990233910956925,0.3778520761274274,0.041189822828381135,0.15681353742977555,0.2756132437663661
1966-04-01,0.8423299253287501,0.3369981170628246,0.0,0.43152029104269407,0.1981465408234861
1966-05-01,0.0,0.5976095212794627,1.5013310586666662,0.14808197096997,0.4451231953791401
1966-06-01,3.0469402288214993,2.6879254902485856,0.7692638975239697,0.3488736815751803,0.30077137294349376
1966-07-01,1.6311119251523931,0.053509329119827476,0.5024514228403616,0.03125806041991493,0.020410415636991964
1966-08-01,9.762072284649891,3.772984457381727,0.12301854678182472,0.2303785336573707,0.4921592878517992
1966-09-01,40.794842954367205,21.074486525173544,2.8679820952346726,1.6507382214279045,1.2125067838065624
1966-10-01,82.20017147414639,69.20804177836986,33.45377677340578,19.62855552418042,9.2571206068055
1966-11-01,65.63855445692221,45.81003064576424,20.08783385424061,7.757572024857677,1.056535214121853
1966-12-01,24.852539257058506,8.884897563932714,1.2789309752354925,2.203618908402208,0.06943950629975486
1967-01-01,16.812057499525853,5.018532872464551,0.35853523923879055,0.44978864402756186,0.1720546722325168
1967-02-01,39.395369639354776,17.886147256624373,1.7431914196916758,0.24168306631697029,0.35428601323014525
1967-03-01,79.13396768965386,39.44223084992325,4.0881670301590605,0.5217474960335532,0.013242277780485335
1967-04-01,58.92751687989169,38.824521710096775,2.3310830989176297,1.2971313985205037,0.07836626756067093
1967-05-01,56.948933275622565,28.953896675034194,3.4161435772995277,2.948254805802206,0.584683804265829
1967-06-01,45.63503178422592,17.79960341083146,1.8213528441669251,0.6851135765940138,0.2608759114931383
1967-07-01,27.051917009137142,11.172536243644442,1.2192116351606614,0.5888455381817174,0.13730969149719865
1967-08-01,18.974728462433667,9.425097886972532,0.4543517607770293,0.1934980788438935,0.6455865505553255
1967-09-01,14.749495274352393,3.5819276535450433,0.29331555916820695,0.20154688248605276,0.3116115127149801
1967-10-01,20.188713586466527,8.958425530909418,1.907162374977389,0.4147133163115127,0.2292521397568332
1967-11-01,1.9128530728212831,1.4163267422859114,0.15028355859108103,0.16023014452145382,0.7211246273554838
1967-12-01,5.379990728311124,1.712796998598611,1.1617564056160083,0.11879002480916602,0.20460808613689643
1968-01-01,3.9715058917716295,0.9510115206898577,1.296345689982519,0.3681005286361487,0.0
1968-02-01,3.3380409623941305,0.686925846127969,1.4906683347032021,0.21020645670947816,0.38713139147699976
1968-03-01,5.147725639056496,1.2568492944279561,0.08591630172100319,0.0,0.31980117427079074
1968-04-01,3.903872771612676,0.0,0.9256296396105793,0.23041492814331893,0.07588887237056274
1968-05-01,16.64752219931305,1.3210266118867986,0.6755299254867444,1.452698240407027,0.1443311767868796
1968-06-01,23.060923988722738,3.3655666914350495,1.7042414100787715,0.7115321595978183,0.5016615771023748
1968-07-01,6.83700433701051,1.1003794302305523,0.32526971007683714,0.29832255432330934,0.11288460930358811
1968-08-01,8.733875896794276,4.706650571825634,0.32669587167158554,0.29671656072371244,0.6515738436237166
1968-09-01,36.49142072625538,13.49061438055205,0.9917456400469489,0.5874716880494237,0.4064863497289599
1968-10-01,48.39726639810009,17.05465342606989,4.938963560218646,1.3260168334778326,0.4564402721818221
1968-11-01,22.56299835202903,12.222333079507528,2.8473026001538453,0.9309727166084575,0.25206294626284953
1968-12-01,37.14769909927605,12.600204898987542,2.1172224544875884,0.5349858457583072,0.4461649239929628
1969-01-01,6.3851062752166525,1.2808358571851162,0.25705862883950303,0.4854272238746657,0.17846003241503744
1969-02-01,1.7012076471284434,0.01405043716816337,0.0,0.08444409586168244,0.17415994444175772
1969-03-01,7.175495051439032,1.4271065039565327,0.0,0.06353729821326533,0.08310633917575365
1969-04-01,14.603853074682753,6.043432988060256,1.5115077090554474,0.22810560240479533,0.21970055295393806
1969-05-01,14.376055901292503,7.617534495932736,1.193896215061972,0.36817575783044143,0.025000313062424655
1969-06-01,10.412468456006854,4.186284250603053,0.6942862011844607,0.08909102005466306,0.2754203734635556
1969-07-01,9.110111011517215,5.39156769170492,0.39054291654696255,0.6551524111396292,0.3783362172933627
1969-08-01,15.9090691845208,6.582746872130834,0.0,1.7986396690674902,0.3366119519809825
1969-09-01,4.411486838902967,2.000108851066621,0.4373600071498878,0.4956055335258064,0.34661943812410734
1969-10-01,2.1299159491848068,0.714551844883212,0.07302349775571627,0.5136988923032642,0.08278746139967712
1969-11-01,3.9437197764008234,0.2224946182675925,0.4156658401207857,1.5390274670651163,0.016805774337062936
1969-12-01,31.204737602485032,12.400437613826194,3.8301401199465794,0.5253263229392914,0.6445699621605199
1970-01-01,55.35403721639982,29.496577502011313,2.8704706002517004,0.43743849279234753,0.5083307090137954
1970-02-01,62.57614674509971,45.705256322260745,7.82896118037793,0.37226658413319796,0.1360069251609215
1970-03-01,69.61374624071681,28.511563964655775,5.7497706629036145,2.544011060534524,0.7488846406275179
1970-04-01,78.26468688871148,54.010895717473566,7.300429873466987,2.4928595480860793,0.5505305383722205
1970-05-01,75.78982873119001,52.58593018206271,10.715913615370063,4.317491783103773,0.6172733047500735
1970-06-01,90.07086349174604,68.47741599408769,16.80772627477081,5.4807441486443205,0.4340694319528445
1970-07-01,79.84438944035828,58.801078580869714,13.003361797431825,6.522930867675737,0.4343217581364456
1970-08-01,63.58776189522446,40.21554216987276,8.435381978365195,0.8344298656737341,0.4078402807753186
1970-09-01,61.994627583191225,35.64943609746639,4.6831972047487636,4.261746248209898,0.7346729502944466
1970-10-01,41.05095692951736,14.611286041484547,1.3325639560437395,0.9741952592030034,0.4686131793700414
1970-11-01,15.699915851841368,3.9558572726458565,0.0,0.30069642387585854,0.8240647448073432
1970-12-01,14.787244250794554,9.61085538669089,1.4322906719862134,0.678329867989175,0.20286769731641577
1971-01-01,40.026931358061375,28.16960447238148,3.204562619730166,0.7642942740490369,0.37782559902151525
1971-02-01,64.85052014908774,42.30973134065163,17.112711078418883,5.52751758510914,0.22094838396955147
1971-03-01,71.00574826943654,54.07961408671498,30.006235188266306,17.18608233033931,2.2176804862674686
1971-04-01,88.3740614078414,69.26030089140902,38.5013889179143,22.877230706020715,11.473975124642385
1971-05-01,86.08395843319364,72.93239282072882,45.08484388045908,24.431045226084258,2.8315898001662454
1971-06-01,87.62712650843103,77.88313703192702,45.651971635385635,24.428598634931586,3.2187582062614037
1971-07-01,84.06853973434973,68.06065485639797,40.023741830018615,18.10728674689266,3.893480407595338
1971-08-01,83.21278728326155,74.21615031101217,31.114537778347316,8.04529080194831,1.85123190804053
1971-09-01,83.73901301891145,69.16840899969155,48.31056258750124,32.538236740567434,6.460571006210753
1971-10-01,82.09431122296861,71.79558375246215,35.120941257375534,15.9895067499183,8.166424430149696
1971-11-01,72.48684626009785,55.83606465086801,24.161180244454478,13.188527868032754,6.661455622994691
1971-12-01,22.417874413358632,7.672254349165323,1.3573958956708683,1.105555271445524,0.35110140441012083
1972-01-01,33.44461906374815,14.953214795922245,0.901345982011766,0.610429186688416,0.9528652277600125
1972-02-01,71.69093707862308,53.916538936208035,19.07855894754488,9.15323021653761,4.521189123905255
1972-03-01,86.56315347611337,75.26672961578772,48.86263577973603,19.25044794388327,3.8932416576927746
1972-04-01,90.15538215595693,79.56904424737981,55.86384561521774,24.6260373357461,9.965701964245305
1972-05-01,99.38496498232357,88.57331232960945,76.80855571525049,48.31748067507169,23.12549495356918
1972-06-01,93.33105889435092,89.92131321287923,77.6303093934776,45.913129579166814,18.545127547681606
1972-07-01,98.75237774761315,96.8282097514403,89.7453838801867,71.32730887476875,39.08169076162774
1972-08-01,93.40069999857856,88.79759758764075,60.239643339861374,47.916108937661846,26.10824955868059
1972-09-01,99.64804047489031,96.80789763823553,86.54465173098816,70.08319429699878,53.37667279901997
1972-10-01,81.1710456786584,71.52032576543951,40.48396121383664,25.578044997778765,15.938248563772932
1972-11-01,37.18266609139796,14.003439319116193,2.281959410956059,2.24293900469489,0.9651019733868939
1972-12-01,16.463885581961506,3.326475284990061,1.00314381046671,0.24816764996037344,0.46196603375776446
1973-01-01,11.042671836516726,3.9878465876104263,1.0975174655879085,0.4671079845917888,0.008466825121763763
1973-02-01,4.197037880979931,1.2101688221495612,0.19854977568170185,0.20788253007520283,0.046709135348608335
1973-03-01,5.841341211789927,6.69846695296695,0.12875714220249454,0.16037273202354146,0.04970120624762412
1973-04-01,3.069897986067438,3.459083667817656,1.042735470957562,0.1811921467542582,0.8428329849867654
1973-05-01,2.0174442161947166,0.5664529764010523,0.0,1.6256759214833623,0.09285930988887657
1973-06-01,0.15715322495335496,1.4073839759242113,0.7029101221313978,0.1158211647512302,0.35180541430161233
1973-07-01,1.794030601831522,1.902418354053988,0.4849056502448079,0.4045257076347984,0.06407407141935766
1973-08-01,13.683132400481286,5.74163075194832,0.959952019579378,0.6328408151080543,0.20807176011363743
1973-09-01,12.83347280800355,8.109757734904488,0.9870819101416753,0.23529243245085169,0.37148169898693384
1973-10-01,15.415641081483535,7.095440852364491,1.055389369368898,0.12030259086903822,0.10282598186865202
1973-11-01,22.625046142010504,9.237362684686769,1.4755810263996367,0.2918630408967222,0.5359510586344662
