Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos
11,2025-12-01,8.001882,0.02683688,0.40964848,0.6027699,0.01751241,13.183148,0.08249732,0.60171306,50.82196356138029,38.22707346448306,21.692133573532146,4.366648669662412,1.5157928740250586,12,2025,-2.4492935982947064e-16,1.0
12,2026-01-01,8.738324,0.030402383,0.64397687,1.3742697,0.05967878,15.083517,0.14546634,1.5886602,25.557306104215577,22.45657983024107,9.493934708857992,3.1586172602238025,1.849575968659129,1,2026,0.49999999999999994,0.8660254037844387
13,2026-02-01,14.420974,0.05183861,0.75987685,0.3501383,0.020777853,14.722957,0.0043816264,1.9570758,40.10200779829243,19.186777233691377,7.170229035568556,2.8881761362419023,1.793110368304374,2,2026,0.8660254037844386,0.5000000000000001
14,2026-03-01,12.021942,0.06497489,0.65794134,0.7694905,0.04550015,11.061658,0.07456225,1.0729545,33.58037771314884,18.45688870503918,2.848454001552692,2.5387823853401104,0.6388408104118601,3,2026,1.0,6.123233995736766e-17
15,2026-04-01,20.264877,0.10250639,0.7014979,0.15468284,0.016588889,8.639314,0.009498739,0.820844,46.977321103868746,25.111812972323246,7.7619636129580325,4.641161687007447,1.698552832791481,4,2026,0.8660254037844387,-0.49999999999999983
16,2026-05-01,21.323404,0.037430678,0.18171751,0.020816334,0.0018204243,5.4229655,0.00028369896,0.09628176,45.85039558141978,27.5290199230063,9.913005743783273,9.365375469845022,3.404406261663105,5,2026,0.49999999999999994,-0.8660254037844387
17,2026-06-01,26.590899,0.02922342,0.15180154,0.04304227,0.0013261007,5.5348673,0.00095426594,0.024484413,42.57530782429787,31.459672940485927,12.645646983338688,16.554006580062218,5.38243114403928,6,2026,1.2246467991473532e-16,-1.0
18,2026-07-01,31.27985,0.02629449,0.104051456,0.092667416,0.0011078318,5.656598,0.0,0.0,48.063330166910944,38.80751643140929,16.656239119403114,20.81789372547655,9.022888797336613,7,2026,-0.4999999999999998,-0.8660254037844388
19,2026-08-01,30.768003,0.025565675,0.0121742645,0.0064371703,7.5631855e-05,5.358159,0.0,0.0,67.29832957416802,51.24318493600762,36.82185700065068,34.00830079768513,21.48660064847844,8,2026,-0.8660254037844384,-0.5000000000000004
20,2026-09-01,26.720781,0.025135335,0.072279245,0.07444663,0.00097382977,5.5612736,0.0,0.0,81.98548220721233,75.21079201054349,42.82342212653368,40.066733787836576,19.275743177946723,9,2026,-1.0,-1.8369701987210297e-16
21,2026-10-01,22.351036,0.024808304,0.039848316,0.067861006,0.0009811808,5.440046,0.003798806,0.007230633,82.34035830453338,70.06714677273912,49.10574210337702,38.7566412863604,22.289679848516016,10,2026,-0.8660254037844386,0.5000000000000001
22,2026-11-01,14.427796,0.024683556,0.22208726,0.4955439,0.013408441,6.765253,0.011079211,0.042299565,74.20654580265196,59.88333763750589,36.32157711594495,27.539678257377222,14.512539223491851,11,2026,-0.5000000000000004,0.8660254037844384
23,2026-12-01,9.484015,0.026693393,0.32918027,0.3655615,0.011257826,11.0046425,0.038315948,0.29627413,76.81985471990474,49.07471604062991,26.887367987086563,14.784222850777207,7.422762867109481,12,2026,-2.4492935982947064e-16,1.0
24,2027-01-01,10.170477,0.030462144,0.3654049,0.50793064,0.02512726,11.41491,0.02459314,0.39383143,59.76871703846998,47.66781230743125,25.60121944454423,8.775663072768449,4.946721867497772,1,2027,0.49999999999999994,0.8660254037844387
25,2027-02-01,13.929528,0.028598469,0.33307746,0.1443973,0.0038404416,9.029926,0.0025429404,0.2558166,84.52323424401133,65.92775785010916,40.06137354308062,19.431656451506115,3.5500517691409756,2,2027,0.8660254037844386,0.5000000000000001
26,2027-03-01,12.174841,0.032674387,0.6370903,1.0465834,0.032606553,10.183293,0.06605238,0.31118745,79.49846169315778,60.829641594733495,23.54031729404963,6.7156439067840825,1.7266330202604534,3,2027,1.0,6.123233995736766e-17
27,2027-04-01,17.66765,0.04946457,0.81276935,0.39806157,0.01394192,10.032292,0.022232734,0.24994281,82.00140755438038,53.11446081637846,33.475244988963276,11.956173643457376,3.358389682468834,4,2027,0.8660254037844387,-0.49999999999999983
28,2027-05-01,23.132565,0.030508392,0.23950517,0.07246467,0.0020742544,5.7918634,0.0028721213,0.032754656,82.49999176061127,63.43580727914557,32.66208349373272,22.918525665833048,4.853171437836022,5,2027,0.49999999999999994,-0.8660254037844387
29,2027-06-01,29.358177,0.025522778,0.098293185,0.001100167,3.917373e-05,5.394369,0.0,0.0001860809,85.26115424167666,64.27855811217506,35.47178161567194,29.0167831448858,8.543426725387933,6,2027,1.2246467991473532e-16,-1.0
30,2027-07-01,31.662104,0.02405818,0.12879013,0.17959785,0.0026541916,5.8583307,1.4976657e-05,0.0,82.56328313003068,64.67924421748215,33.87986192939389,24.949056327777058,9.323221907769739,7,2027,-0.4999999999999998,-0.8660254037844388
31,2027-08-01,30.385784,0.027069058,0.8089845,1.0865629,0.022042269,9.601535,0.0,0.0,61.56007112735873,48.935324980614105,23.46137551212368,13.427879155029382,3.3526421716064045,8,2027,-0.8660254037844384,-0.5000000000000004
32,2027-09-01,26.951715,0.031543396,0.20895888,0.003828936,5.4373835e-05,6.2725015,2.8455754e-06,0.0,63.37136387368294,65.52428610751949,30.097607118702157,17.223882428281986,8.380485365791444,9,2027,-1.0,-1.8369701987210297e-16
33,2027-10-01,21.942371,0.028735671,0.0068738237,6.296793e-05,1.4060706e-07,5.303554,0.0,0.0,76.81095418243001,60.79565580672739,41.56228949241161,32.844943468829065,16.616745381498244,10,2027,-0.8660254037844386,0.5000000000000001
34,2027-11-01,16.081057,0.026744,0.060242113,0.10596299,0.0015213486,5.5353227,0.0012409321,0.00075238413,77.99739440312561,62.2731018648846,31.767913048030238,28.333235854759405,18.57193622946852,11,2027,-0.5000000000000004,0.8660254037844384
35,2027-12-01,9.097259,0.028584873,0.6683897,1.6782714,0.049536407,14.503349,0.030524997,0.20077857,44.748856226829446,31.47966833543999,16.00987651175038,5.248634212866647,4.640123891670538,12,2027,-2.4492935982947064e-16,1.0
36,2028-01-01,8.626578,0.03407817,0.43982995,0.38126156,0.013384382,14.202615,0.036152843,0.39413947,37.15434510554138,28.05296941614509,9.481770262976479,6.679741101861619,2.7232549418530336,1,2028,0.49999999999999994,0.8660254037844387
37,2028-02-01,10.964942,0.039287243,0.6196695,0.8559712,0.07550257,13.374172,0.118101224,0.9357772,23.890617224248196,11.7414264325354,2.1868180738918532,2.462511425239523,2.0257162241370428,2,2028,0.8660254037844386,0.5000000000000001
38,2028-03-01,17.196863,0.058953576,0.6606299,0.020976953,0.01090375,8.872884,0.0006897901,0.48305815,39.30295343351568,23.684283740477564,4.739923741855931,5.333993765016126,2.31460173155461,3,2028,1.0,6.123233995736766e-17
39,2028-04-01,21.70062,0.033114094,0.24854124,0.031571187,0.0007602774,5.55456,0.0006870493,0.026860183,62.61230055359471,37.64390954852704,11.55836034677611,14.115005855611303,6.067613703311844,4,2028,0.8660254037844387,-0.49999999999999983
40,2028-05-01,24.335554,0.027241556,0.098713785,0.0014079582,5.7578214e-05,5.342426,1.3730542e-05,0.00071400724,70.53513180314043,54.001273891404736,29.144035836325543,32.03812995645437,12.397150682526751,5,2028,0.49999999999999994,-0.8660254037844387
41,2028-06-01,29.622723,0.025149206,0.046023764,0.02784921,0.0003018345,5.39026,0.0,0.0,78.15569697472517,68.63764871306027,40.57305125941685,39.51822824929255,23.4075625681579,6,2028,1.2246467991473532e-16,-1.0
42,2028-07-01,30.385286,0.024303403,0.03488947,0.050813384,0.0005803086,5.3923264,0.0,0.0,80.93751383464199,65.50745712353212,45.157845031738034,37.80699538262818,24.517871776955676,7,2028,-0.4999999999999998,-0.8660254037844388
43,2028-08-01,30.560966,0.023730658,0.33336544,0.38875127,0.0069177295,7.502042,0.0,0.0,77.68455882446726,56.639319052084055,32.312346544513616,35.33723592762295,17.900266054298903,8,2028,-0.8660254037844384,-0.5000000000000004
44,2028-09-01,21.519112,0.10769625,2.0989444,5.3863955,0.6487289,17.090975,0.0028483646,0.0037819506,30.34890049170014,16.57212616569782,10.936444163945032,14.760208449905164,7.236277054729669,9,2028,-1.0,-1.8369701987210297e-16
45,2028-10-01,18.657108,0.075723514,1.0206566,0.060148507,0.0013041624,8.315365,0.0007351256,2.4480969e-05,34.119146394158186,19.164350831323926,13.591352277028028,14.505442238350366,9.925092214290018,10,2028,-0.8660254037844386,0.5000000000000001
46,2028-11-01,12.5119095,0.0502359,0.37056932,0.33761352,0.009804869,7.650256,0.035964552,0.049418233,35.164653122582415,21.106853930298648,8.790872684600249,11.557862757362425,2.857855537355255,11,2028,-0.5000000000000004,0.8660254037844384
47,2028-12-01,12.583374,0.042437077,0.35878387,0.2831312,0.008975843,9.243412,0.0032353671,0.012016742,53.58526135450017,21.345349756995926,5.498906587504456,10.636123793826346,4.780592970830897,12,2028,-2.4492935982947064e-16,1.0
48,2029-01-01,10.865046,0.0639109,0.49913707,0.84884536,0.03893529,12.9223,0.05695801,0.37420994,26.063479478967942,8.554160772377713,2.3899456577115195,4.3341493052234945,2.538801611090433,1,2029,0.49999999999999994,0.8660254037844387
49,2029-02-01,12.094394,0.071766935,0.48485133,0.18149926,0.007930988,11.978452,0.014199552,0.17318194,51.35799530855066,21.386258333600548,4.945652323776924,7.2284134321558495,3.5029041804122896,2,2029,0.8660254037844386,0.5000000000000001
50,2029-03-01,14.957065,0.040968638,0.31221458,0.015300839,0.0005379762,7.058023,0.001571675,0.023091638,68.99613460378903,42.50799836481675,7.928364997089093,14.23411975900075,7.4342475677870175,3,2029,1.0,6.123233995736766e-17
51,2029-04-01,20.372507,0.032887578,0.1978294,0.03683954,0.0008386015,5.6387296,0.00028617115,0.0044574426,81.24990662089702,60.65433589648807,28.042824432677367,30.09028575803576,9.334837938641456,4,2029,0.8660254037844387,-0.49999999999999983
52,2029-05-01,22.562887,0.030312352,0.1139722,0.017844405,0.00020436788,5.3676267,0.0004821485,4.667473e-07,84.79665889222066,75.49344648142201,47.01603950343197,34.30710272954312,17.170778640822203,5,2029,0.49999999999999994,-0.8660254037844387
53,2029-06-01,30.19813,0.029099938,0.027859863,0.00982475,0.0001239385,5.3289304,3.454908e-07,0.0,88.14600432052892,69.31355099791311,43.18028475612628,28.89158885827537,23.190055354594357,6,2029,1.2246467991473532e-16,-1.0
54,2029-07-01,30.820404,0.028544297,0.12550047,0.14614162,0.0022280086,5.949518,0.0,0.0,84.18934105793097,71.229623406504,40.58271064607175,29.836930131041996,12.776448771564196,7,2029,-0.4999999999999998,-0.8660254037844388
55,2029-08-01,29.329357,0.028138781,0.10389028,0.090104215,0.0012991676,5.7184043,0.0,0.0,80.49652253436727,70.97014320326019,40.600535038734805,27.41190054235163,12.499606428054403,8,2029,-0.8660254037844384,-0.5000000000000004
56,2029-09-01,25.65719,0.028453657,0.5813752,1.1210427,0.04177776,8.838672,0.0012937345,0.0015091563,44.49406445935256,35.867463417560245,14.427634049695426,16.194641691927117,5.869412870261902,9,2029,-1.0,-1.8369701987210297e-16
57,2029-10-01,20.82081,0.030163752,1.1027461,1.2658043,0.032663513,14.433157,0.0016795335,0.00031639807,27.20613947445518,20.72155865363171,8.966900411819777,8.713091713611101,2.9451500991896826,10,2029,-0.8660254037844386,0.5000000000000001
58,2029-11-01,14.286662,0.030443503,0.36585447,0.11562944,0.003222723,10.486285,0.0012801823,0.0004677257,33.79137142364619,19.57253730336206,8.238108989327973,16.249969690190667,4.265319902302654,11,2029,-0.5000000000000004,0.8660254037844384
59,2029-12-01,8.051947,0.029775904,0.34117073,0.4938672,0.01309953,10.653398,0.10194919,0.43345594,35.92754203906599,11.205537947557378,3.4779032941567816,8.967138975757491,2.098153548707678,12,2029,-2.4492935982947064e-16,1.0
60,2030-01-01,11.199936,0.030191785,0.26795688,0.108196884,0.0050750333,10.48924,0.0028537,0.22744541,44.56298117391853,20.1168196292677,7.888570626980608,12.755329398888293,4.277675480636616,1,2030,0.49999999999999994,0.8660254037844387
61,2030-02-01,12.610981,0.029605461,0.30362558,0.2367521,0.004484144,8.443051,0.006482421,0.063333854,60.8748234207397,24.255203122648386,8.615856802795923,15.96697379802692,5.056311064522425,2,2030,0.8660254037844386,0.5000000000000001
62,2030-03-01,13.956821,0.030946374,0.49441952,0.56425285,0.019352414,8.752023,0.029321512,0.16540691,71.47838014125068,23.688314671222642,6.83507677312556,12.565149512809546,2.448194688406069,3,2030,1.0,6.123233995736766e-17
63,2030-04-01,14.876225,0.04145703,0.6046827,0.6070995,0.01919597,9.085225,0.04045247,0.18309703,68.44648422334134,25.288161750186205,4.271605292243134,9.702752457216201,3.0469547029484305,4,2030,0.8660254037844387,-0.49999999999999983
64,2030-05-01,24.296438,0.034379568,0.26260874,0.0008532317,0.0006300205,5.8810554,1.04109595e-05,0.024721608,71.97840526348794,46.88460935352971,9.906482688037368,14.896440435239837,7.999455921642819,5,2030,0.49999999999999994,-0.8660254037844387
65,2030-06-01,28.192558,0.027783517,0.06932087,0.02497679,0.00035820206,5.349159,2.559861e-05,1.2674037e-06,73.8817052119834,56.62879020716443,30.259540192389956,26.927500469998172,11.621983507261309,6,2030,1.2246467991473532e-16,-1.0
66,2030-07-01,31.050674,0.026780639,0.060019102,0.05248059,0.00056617707,5.45774,0.0,0.0,79.23891253709058,66.28784567864645,40.61177462344575,33.965059795217556,17.166035099954946,7,2030,-0.4999999999999998,-0.8660254037844388
67,2030-08-01,29.569954,0.026300022,0.010819476,0.0012102551,6.3139028e-06,5.356677,0.0,0.0,81.93410566745581,67.11422936362524,36.18061820504418,33.005794589194196,20.700837072007563,8,2030,-0.8660254037844384,-0.5000000000000004
68,2030-09-01,28.505993,0.025964785,0.01849244,0.021586675,0.00019539893,5.362456,0.0,0.0,81.60595855643085,63.43944163273646,41.652872373658774,34.349192368981534,19.861591143145294,9,2030,-1.0,-1.8369701987210297e-16
69,2030-10-01,21.725143,0.025698353,0.011804876,0.0089137545,9.0925474e-05,5.3488817,7.3327545e-05,0.0,81.29171989233811,71.54270922368383,43.780231843812814,36.64575535397383,17.379276067702357,10,2030,-0.8660254037844386,0.5000000000000001
70,2030-11-01,13.6415205,0.02658333,0.7248201,1.2941693,0.029586809,13.816143,0.015845554,0.1606516,42.530476138959386,38.0964426815605,12.228793269715878,11.28568573464458,6.436594334010823,11,2030,-0.5000000000000004,0.8660254037844384
71,2030-12-01,9.911946,0.027351731,0.23932217,0.059660684,0.0022290496,10.711103,0.008226248,0.19552018,49.15177170228965,37.98240189784782,26.192118785566716,18.44800847190792,4.972763388530878,12,2030,-2.4492935982947064e-16,1.0
72,2031-01-01,11.92222,0.027090296,0.17130317,0.064143814,0.0019884603,7.9570866,0.0035235998,0.10197329,55.170428739033376,56.822128755543716,34.96680657185975,18.969582701106248,9.412723583591431,1,2031,0.49999999999999994,0.8660254037844387
73,2031-02-01,9.820356,0.0288062,0.51598144,1.0868018,0.06271316,10.039599,0.15373753,0.56271106,61.12849352604828,44.38325165787534,28.725650723232807,11.18239701362067,2.3109939708799256,2,2031,0.8660254037844386,0.5000000000000001
74,2031-03-01,11.8666115,0.06814591,0.555206,0.32470256,0.022452457,10.979776,0.06338669,1.636733,69.47449532570126,52.64966199922938,30.590635808365423,17.832672527844338,4.16916993854172,3,2031,1.0,6.123233995736766e-17
75,2031-04-01,17.724545,0.047253635,0.2849577,0.02664257,0.003059793,6.0489106,0.00058940105,0.231965,83.96189595422588,63.20588038549934,32.639178449128984,23.418960933684797,5.762141120462686,4,2031,0.8660254037844387,-0.49999999999999983
76,2031-05-01,22.121292,0.030605434,0.23222977,0.07521782,0.0016884197,5.698847,0.00324484,0.06717662,84.83804622157207,64.66250044899186,35.96396954928641,22.7299132772209,8.550066536754617,5,2031,0.49999999999999994,-0.8660254037844387
77,2031-06-01,26.765709,0.026721107,0.07700476,0.005163526,0.00014502545,5.320904,0.000186283,0.002801021,84.903867988493,66.87210283510188,37.856985078334645,22.473230591174264,12.02488331528533,6,2031,1.2246467991473532e-16,-1.0
78,2031-07-01,31.823631,0.025068622,0.10946519,0.17687228,0.002527432,5.6485047,0.0,0.0,83.37522971276366,64.85500498518476,37.04506294051102,25.5477112179994,10.87494412404994,7,2031,-0.4999999999999998,-0.8660254037844388
79,2031-08-01,30.09037,0.024639763,0.40722996,0.37208086,0.0055939057,7.567657,1.0590678e-07,0.0,75.14696214718542,55.082565968185136,27.442778609957458,20.25625750028984,4.451797688876252,8,2031,-0.8660254037844384,-0.5000000000000004
80,2031-09-01,28.048374,0.024336392,0.09641371,0.0683011,0.0011330787,5.9212804,0.0,0.0,75.41330189093637,59.774703163708544,30.24304826260658,23.689745480822705,8.245226869863462,9,2031,-1.0,-1.8369701987210297e-16
81,2031-10-01,21.852108,0.024084894,0.010063587,0.016658401,0.00021497243,5.341304,3.4453587e-05,0.0,76.13192277061867,59.63795870522944,36.54519241445692,30.141790157034542,15.955823311284917,10,2031,-0.8660254037844386,0.5000000000000001
82,2031-11-01,16.638124,0.023846205,0.17440292,0.19817387,0.0027044923,6.6139536,0.0007701323,0.0004075866,79.72246989541141,56.50499884551692,30.70109524817146,23.58670420165972,12.007640943496687,11,2031,-0.5000000000000004,0.8660254037844384
83,2031-12-01,11.804097,0.023857838,0.26682734,0.52241653,0.011683297,7.9765725,0.03872999,0.17694846,65.61174166111009,50.517084490454806,30.870401333444555,16.127240019375613,9.060620109528173,12,2031,-2.4492935982947064e-16,1.0
84,2032-01-01,11.787939,0.025056055,0.34003666,0.46181455,0.017643927,10.021286,0.04322517,0.22633597,66.55595532337084,57.006193073099254,28.98009234445088,14.488683648385756,2.9005751933248756,1,2032,0.49999999999999994,0.8660254037844387
85,2032-02-01,13.738806,0.02788636,0.35073623,0.2417917,0.010747742,9.402493,0.011731303,0.13408376,82.73420833742455,59.30701301248506,38.01422025076492,19.916813807157048,3.575137380405823,2,2032,0.8660254037844386,0.5000000000000001
86,2032-03-01,18.14915,0.026610432,0.28479788,0.16168088,0.0047440194,6.6879954,0.019918634,0.047585256,91.01373697491127,66.38241313273113,36.15820293010757,17.856263207670363,3.8368132902735193,3,2032,1.0,6.123233995736766e-17
87,2032-04-01,18.912697,0.025560182,0.17057043,0.023037449,0.0014566284,5.960606,0.00096685113,0.022040566,92.3744107187833,69.73839880422999,34.303338132203876,22.240393719163855,8.918908792973204,4,2032,0.8660254037844387,-0.49999999999999983
88,2032-05-01,22.548658,0.02373991,0.10662093,0.06826374,0.0010996567,5.521643,0.0014631288,0.0007623847,90.02564779361201,66.7518773699834,38.04490560327143,24.86192782165644,15.692309444156416,5,2032,0.49999999999999994,-0.8660254037844387
89,2032-06-01,29.258148,0.022881383,0.030480126,0.0008196037,2.32311e-06,5.3795514,0.0,0.0,88.80422428251309,68.26499448113631,38.87417686619797,32.762256583263856,23.286397425177974,6,2032,1.2246467991473532e-16,-1.0
90,2032-07-01,31.643484,0.022489801,0.085897274,0.099831305,0.0016378424,5.7305884,0.0,0.0,84.22166468629574,63.18789322955915,36.04343966546177,26.961671985385692,21.180429697683103,7,2032,-0.4999999999999998,-0.8660254037844388
91,2032-08-01,30.905443,0.022227703,0.16401067,0.19382566,0.002643444,6.1088715,0.0,0.0,83.14846268616259,63.58484807971838,37.67961716492415,26.550186990286846,15.841940948038769,8,2032,-0.8660254037844384,-0.5000000000000004
92,2032-09-01,29.318666,0.02202198,0.5578973,0.5968899,0.008869279,8.579152,0.0,0.0,72.9908602555855,46.41579190186726,25.155556809409806,15.536884133542214,4.737288924024929,9,2032,-1.0,-1.8369701987210297e-16
93,2032-10-01,21.864138,0.02183393,0.13891652,0.09096,0.0010777996,6.161549,0.0017310969,0.00060944713,72.702475084073,63.94163965935409,30.400317332325752,19.000258066088435,8.30984326343662,10,2032,-0.8660254037844386,0.5000000000000001
94,2032-11-01,11.722097,0.027652401,0.7721805,1.6853799,0.069643185,15.373883,0.036927916,0.28242892,34.71877119474284,21.823204242916503,5.812058256284561,3.360668329820138,3.66977342563928,11,2032,-0.5000000000000004,0.8660254037844384
95,2032-12-01,10.494766,0.02683577,0.3391351,0.19379103,0.007108475,12.87249,0.008339462,0.33711973,33.71209843888542,15.141065808385422,10.384623644201847,5.452428545571513,3.396134998717183,12,2032,-2.4492935982947064e-16,1.0
96,2033-01-01,7.4034157,0.23836851,0.9386299,4.444289,0.5009377,21.38828,0.8996987,13.289053,0.0,4.588250293656912,1.8106935007856295,4.034179170510493,1.403734283057802,1,2033,0.49999999999999994,0.8660254037844387
97,2033-02-01,11.305099,0.4510314,1.2772291,2.3612392,0.21345314,20.023966,0.12117028,15.50775,1.2113089799083034,4.204613272789174,0.5485786413985813,1.6168236177151498,0.7332808215469485,2,2033,0.8660254037844386,0.5000000000000001
98,2033-03-01,12.438281,0.30674535,1.429397,1.144742,0.094761856,15.156399,0.07615986,12.427624,5.325307557070838,1.5640856182461227,4.5415838235015045,1.58964814791934,0.16354487944700544,3,2033,1.0,6.123233995736766e-17
99,2033-04-01,14.67824,0.23910242,1.5362269,0.49577284,0.07096375,12.704686,0.04755275,11.090318,6.409088842103077,6.181608285387525,2.2099777098252824,3.2166998635986674,0.4944596981567301,4,2033,0.8660254037844387,-0.49999999999999983
100,2033-05-01,21.55699,0.16142194,0.86885303,0.05935874,0.11407896,6.477443,0.0074305944,4.931524,7.475564223389584,12.5196397305397,2.279423620804482,4.5084388803491,1.6310055065460254,5,2033,0.49999999999999994,-0.8660254037844387
101,2033-06-01,27.725147,0.07230256,0.31652534,3.8204395e-05,0.040913798,5.4031706,0.0,1.1580136,13.241383219520635,16.350743425797862,3.7701367002261645,10.514824696069917,2.7019542966914645,6,2033,1.2246467991473532e-16,-1.0
102,2033-07-01,32.31243,0.043477707,0.20603876,0.15463361,0.011683291,5.796647,0.0,0.2180312,23.503461051523736,24.76524186182043,8.284525879113556,15.397045368457775,9.82576005932982,7,2033,-0.4999999999999998,-0.8660254037844388
103,2033-08-01,32.438145,0.036261134,0.2516803,0.232001,0.0052218433,6.931121,0.0,0.015422314,29.752315964255857,16.10916392038911,9.301762569255814,20.46672327218203,6.6295818707161445,8,2033,-0.8660254037844384,-0.5000000000000004
104,2033-09-01,27.760225,0.03546475,0.37965205,0.55958337,0.041652225,7.5180707,0.00033542272,0.000166822,30.553907195077592,6.456314663975264,4.194669882977672,14.16421161509458,4.128425006196374,9,2033,-1.0,-1.8369701987210297e-16
105,2033-10-01,23.012247,0.035141416,0.19940597,0.19359641,0.0034484935,6.096234,0.0012696817,0.0013043522,33.26087950406618,13.604852820833614,7.270889554704251,18.797231555474788,14.220437690447273,10,2033,-0.8660254037844386,0.5000000000000001
106,2033-11-01,16.679878,0.033837806,0.13951945,0.03745561,0.00054556667,6.8516855,4.0809093e-05,0.000320794,50.49927699220993,18.469717494504714,9.66040162786636,26.140098091877817,19.411547135664236,11,2033,-0.5000000000000004,0.8660254037844384
107,2033-12-01,10.193983,0.033104043,0.027323758,0.009036129,0.00010263081,5.7481213,0.0002779235,2.3797811e-05,70.56933541646814,24.898640732261843,20.190365272969313,36.30487888365676,27.662831820745104,12,2033,-2.4492935982947064e-16,1.0
108,2034-01-01,13.016137,0.032830972,0.22960788,0.7727265,0.054451983,6.3244133,0.021992872,0.0347455,60.987876371930014,28.77025897149008,16.282384317835422,12.388317075247985,22.187973683227277,1,2034,0.49999999999999994,0.8660254037844387
109,2034-02-01,9.829355,0.07273974,0.5372883,0.7311207,0.07588237,12.8662615,0.14750762,2.6921396,50.894939050536635,10.2081545730209,7.236428000194882,5.816785642022738,15.086244070515772,2,2034,0.8660254037844386,0.5000000000000001
110,2034-03-01,17.241419,0.12763633,0.9580232,1.3874658,0.11196815,11.504023,0.04805031,0.5237574,17.17768381039756,7.433315688610459,2.5669185851075667,3.755333746333946,7.4780948823977065,3,2034,1.0,6.123233995736766e-17
111,2034-04-01,18.37358,0.072718754,0.62645286,0.045839142,0.002604507,7.6425166,0.0012883673,0.1919032,26.39002912946796,12.581341827105536,10.097584649160156,11.022213042175627,11.221666072632965,4,2034,0.8660254037844387,-0.49999999999999983
112,2034-05-01,25.55186,0.037901774,0.3203146,0.11718837,0.0023123731,5.7064023,4.75678e-06,0.014307936,39.37570876538222,20.247308137741978,10.610127979238442,17.280130531382248,6.309511713446168,5,2034,0.49999999999999994,-0.8660254037844387
113,2034-06-01,29.092392,0.03253527,0.13363066,0.008315916,6.267294e-05,5.626846,1.05229056e-07,0.0,41.08952408720812,25.797989848307637,12.009119780669224,23.404721544460184,9.688267663687556,6,2034,1.2246467991473532e-16,-1.0
114,2034-07-01,33.229553,0.031393066,0.19964287,0.20483582,0.002273063,6.038656,0.0,0.0,45.20006560093446,26.815377453380055,23.293409690362314,27.470832354999146,7.449123435111602,7,2034,-0.4999999999999998,-0.8660254037844388
115,2034-08-01,31.731737,0.030852774,0.10516198,0.12279843,0.0016417581,5.7481866,0.0,0.0,64.23348201243385,42.404355473829,31.121176663959677,29.287932878486387,15.130974837393905,8,2034,-0.8660254037844384,-0.5000000000000004
