Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
38,2028-03-01,13.680952,0.056496873,0.56804234,0.28181043,0.012022908,8.953769,0.011825773,0.6034834,9.14696897303864,1.6302012572942814,0.0,0.0,0.0,3,2028,1.0,6.123233995736766e-17,1,1,0,0,0,-0.6827172271756794,-0.5932830388430583,0.0,0.05294453562242169
39,2028-04-01,18.159672,0.065824635,0.82164794,0.6379982,0.021576032,9.449866,0.035286184,0.45483354,16.3100998711296,8.399211490474594,3.296741054359247,1.7834126148637302,0.5751693795291393,4,2028,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.2082195615107949,0.20526170015584336,0.0,0.016439671067245126
40,2028-05-01,24.898561,0.03173174,0.27626574,0.024415817,0.0032842737,5.550233,0.00037794668,0.07056266,42.02322127303222,29.15385836315868,17.44052509856368,11.82945076144457,4.441647921711005,5,2028,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.144119584010209,0.9729137125168789,0.0,0.07399285082902789
41,2028-06-01,24.991224,0.024307245,0.16067936,0.05239902,0.0009508153,5.5824885,0.00018276274,0.005811706,14.585642130941341,3.8688439420499314,0.0,0.0,0.0,6,2028,1.2246467991473532e-16,-1.0,2,0,1,0,0,-2.7079426902877657,-0.9911485478493934,0.0,0.19526429381241142
42,2028-07-01,31.39162,0.022173526,0.028486334,0.006885456,6.0187285e-05,5.3227663,0.0,0.0,21.219758453483642,7.142789261774581,0.0,0.0,0.0,7,2028,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.18007889092596585,-0.17815725611815625,0.0,0.01021172638436482
43,2028-08-01,35.17233,0.02167645,0.48707306,0.76816016,0.013679452,7.911731,0.0,0.0,37.44349609599578,24.344409586884858,14.031065098272416,11.013592377602746,3.24094257099911,8,2028,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,4.054192507078213,0.9993981719549456,0.0,0.029319161989261086
44,2028-09-01,28.621836,0.021386964,0.5317263,0.29118472,0.0056930687,9.212543,1.4550592e-05,0.0,46.02289190658773,24.874772145472686,19.361753962933694,19.01038292038343,3.8363554629954257,9,2028,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.675547860671461,0.9322813966432125,0.0,0.1780017926119941
45,2028-10-01,22.633152,0.0211737,0.077728,0.08400959,0.0013154763,5.738612,0.0003350761,6.02864e-08,50.27797503460063,28.306661231934594,23.57778392732458,18.974297384271154,4.300154162852439,10,2028,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,1.4774891935019703,0.9009965083467613,0.0,0.2916442876075511
46,2028-11-01,14.612748,0.023204476,0.6352722,0.9344273,0.025043873,12.94172,0.00902657,0.052736524,27.44153597845932,14.514829061207823,14.514829061207823,9.649637136092078,4.072163944256976,11,2028,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,0.711945111079137,0.6118951123734131,0.0,0.10290660887291482
47,2028-12-01,8.927438,0.030577436,0.56864065,0.9928958,0.038530152,14.713068,0.102410525,0.86221635,0.0,0.0,0.0,0.0,0.0,12,2028,-2.4492935982947064e-16,1.0,4,0,0,0,1,-0.6547215573418406,-0.5748399077854032,0.0,0.08354310072560525
48,2029-01-01,10.031787,0.16283828,0.7094799,2.7379186,0.23844941,17.886223,0.16482066,2.2505398,6.9620487267683915,6.335754735806961,4.84334175507013,3.574466303569641,2.159262546337888,1,2029,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.3482279463471798,0.3348030602350387,0.0,0.02310633773391179
49,2029-02-01,12.092087,0.22689055,0.989155,1.2597713,0.0769267,17.18903,0.0863034,2.7751093,13.766687635732637,11.013864239489253,8.28635924175395,5.959664261952851,1.3413173766695927,2,2029,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6293885207957057,0.5576310209255902,0.0,0.060214634972983634
50,2029-03-01,13.665056,0.23954576,1.1998979,0.83825296,0.039503682,14.533845,0.022787776,2.6946464,0.0,0.0,0.0,0.0,0.0,3,2029,1.0,6.123233995736766e-17,1,1,0,0,0,-0.6986132271756791,-0.6034867997024987,0.0,0.060069940022687535
51,2029-04-01,18.75671,0.12474028,1.4116685,0.72597766,0.0448783,11.459169,0.020184577,1.9796928,14.969484655607962,12.367841113235016,8.917893946126272,5.274000835543583,1.1642747242402853,4,2029,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,0.8052575615107962,0.6669657843966728,0.0,0.016439671067245126
52,2029-05-01,21.083546,0.06833578,0.9005466,0.67970574,0.030237706,9.012077,0.013819539,0.87992233,0.0,0.0,0.0,0.0,0.0,5,2029,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-1.6708954159897935,-0.9316699701728288,0.0,0.07924154622994337
53,2029-06-01,27.026924,0.040212095,0.28384432,0.024289519,0.008624983,5.4704747,1.6833708e-05,0.2563249,0.0,0.0,0.0,0.0,0.0,6,2029,1.2246467991473532e-16,-1.0,2,0,1,0,0,-0.6722426902877636,-0.5864531859314934,0.0,0.00977300440057846
54,2029-07-01,32.905804,0.030247599,0.17832895,0.14438084,0.0046061785,5.7481623,0.0,0.047249913,19.698820600180916,17.265899742259712,12.179926442687458,7.973964355590513,3.250735399360604,7,2029,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.334105109074038,0.8702490717357669,0.0,0.022405865676655812
55,2029-08-01,31.630848,0.02673723,0.46037507,0.48182482,0.009065937,8.212043,0.0,0.0,17.912660091720795,16.944243456514428,10.425548572484086,8.905978117346674,1.764759141969394,8,2029,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.5127105070782108,0.4720544027682531,0.0,0.12472469911982761
56,2029-09-01,28.030075,0.025656871,0.087933876,0.034030564,0.00034695523,5.8419647,0.0,0.0,29.487951675015207,22.464383658639917,16.010174007989207,14.188220702429087,3.475434492943202,9,2029,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.083786860671463,0.7945991861009396,0.0,0.19166722560433055
57,2029-10-01,19.49387,0.025060752,0.18799728,0.22365041,0.0034983521,6.5858626,0.0060658352,0.0057179295,1.937338104370106,0.0,0.0,0.0,0.0,10,2029,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.6617928064980276,-0.9304582644774289,0.0,0.369694602909535
58,2029-11-01,13.883893,0.025416952,0.344188,0.42648992,0.010745124,8.766825,0.016795654,0.061303753,5.499688295246498,0.0,0.0,0.0,0.0,11,2029,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.016909888920862315,-0.016908277342829705,0.0,0.043671875000000006
59,2029-12-01,10.614149,0.025888555,0.20411682,0.28937766,0.010187822,8.078484,0.016793177,0.042494677,30.038363076827313,18.93316371395069,12.26286252819198,8.529089119853328,4.665497878848733,12,2029,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.0319894426581584,0.7747050097883058,0.0,0.022722988459678673
60,2030-01-01,13.077434,0.026315005,0.2019238,0.16656694,0.0057092872,8.694952,0.008246461,0.051944267,49.52883390922115,43.548548556777774,26.55842429416424,26.37712728480754,6.9643715767549965,1,2030,0.49999999999999994,0.8660254037844387,1,1,0,0,0,3.3938749463471805,0.997747533812977,0.0,0.4180720586281446
61,2030-02-01,13.587899,0.029009718,0.7163914,2.0930886,0.08420164,10.691828,0.11359946,0.49404666,31.157557002493867,29.706861529813704,24.42241721576823,10.523448522738427,3.3431871908218858,2,2030,0.8660254037844386,0.5000000000000001,1,1,0,0,0,2.1252005207957065,0.9718838653046382,0.0,0.08430619477339937
62,2030-03-01,12.460665,0.1536025,1.278138,1.4922041,0.12177124,17.261337,0.13161737,4.350826,0.6552613735604389,0.0,0.0,0.0,0.0,3,2030,1.0,6.123233995736766e-17,1,1,0,0,0,-1.9030042271756784,-0.9564939122855639,0.0,0.05798453535737382
63,2030-04-01,19.83688,0.09828335,0.84687763,0.010699635,0.01692426,6.429307,0.00031875022,0.7199038,18.887819074541667,17.726214274289426,13.754401437901738,7.3231947499773105,1.684245545701742,4,2030,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.8854275615107952,0.9549723737431065,0.0,0.026470131293252697
64,2030-05-01,25.272594,0.039828096,0.24607746,0.0114967115,0.0025120745,5.406122,7.9565434e-05,0.08836989,40.55828679902034,35.128132687099416,23.030689993290075,15.19997389427268,4.704950594785888,5,2030,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,2.5181525840102097,0.9870884714453299,0.0,0.21631524274010294
65,2030-06-01,29.02163,0.02883415,0.113240786,0.031077987,0.0005859638,5.376241,7.853557e-06,0.0014766171,58.0736111337658,58.0736111337658,37.051938568121315,16.789079371599794,4.133443935182397,6,2030,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.3224633097122336,0.8673952121322064,0.0,0.2194052183833756
66,2030-07-01,32.208637,0.026611619,0.36448258,0.5182451,0.0081631895,6.95004,0.0,0.0,67.38883443932215,66.04975962551093,32.67241062710572,13.994592862258333,2.7890107498509114,7,2030,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.6369381090740376,0.5628111408231621,0.0,0.1568191540789362
67,2030-08-01,32.4772,0.02582502,0.80324227,0.96866447,0.019622093,10.139625,0.0,0.0,41.4889863983512,41.4889863983512,41.4889863983512,14.729875186806105,3.434943256382441,8,2030,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.3590625070782139,0.8761754511401783,0.0,0.13234379306125763
68,2030-09-01,28.478653,0.025523363,0.7095559,0.49475583,0.012934948,9.712245,2.924498e-05,0.0,41.99063729876297,30.606013238869142,30.606013238869142,16.13276421155299,4.544884866817787,9,2030,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.5323648606714642,0.9108284153602232,0.0,0.2587242652139089
69,2030-10-01,19.25653,0.025247535,0.06172635,0.012139203,0.00010610835,5.561243,0.0001349208,0.0,16.04078372391599,4.020358451624418,4.020358451624418,1.0772093021997868,0.0,10,2030,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.8991328064980273,-0.9561631561624728,0.0,0.3319416739973259
70,2030-11-01,11.591645,0.02483909,0.09721843,0.15712893,0.0021747616,5.650005,0.017173842,0.016859908,0.0,0.0,0.0,0.0,0.0,11,2030,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-2.309157888920863,-0.9804540977312451,0.0,0.2860251467431342
71,2030-12-01,10.193052,0.024516042,0.32701898,0.5613589,0.012924505,10.917133,0.03824186,0.20551778,19.0541072651262,10.31730586928092,8.164713474744875,6.154994139120166,3.0802298564891832,12,2030,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.6108924426581588,0.5447550070963377,0.0,0.00977300440057846
72,2031-01-01,10.58364,0.025095308,0.26441532,0.21588065,0.008967399,10.499329,0.01344913,0.21806031,40.106175992897214,19.930083764185557,15.205985339928372,12.699083229156159,4.314044844294795,1,2031,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.900080946347181,0.7163372820955337,0.0,0.1303262825826758
73,2031-02-01,12.415291,0.025233513,0.19904277,0.05181343,0.0012337243,7.6422577,0.005584616,0.12688445,71.51398371538363,36.19880590524113,27.88319925992313,20.110680500964,2.250507494755869,2,2031,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.9525925207957062,0.7409544906457061,0.0,0.38633902861011926
74,2031-03-01,17.128656,0.02445391,0.13498338,0.034689926,0.00092153647,6.023225,0.0027390206,0.04664304,100.0,73.38651959839798,49.98509386506977,27.274341654801592,7.140372510589649,3,2031,1.0,6.123233995736766e-17,1,1,0,0,0,2.7649867728243205,0.9920991475074347,1.0,0.6272967020659375
75,2031-04-01,17.551685,0.024594763,0.24259143,0.2878186,0.010214538,6.5096035,0.02498463,0.03954878,87.94176999577068,73.10897219433141,37.93694349791938,13.175970078254496,1.0,4,2031,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.3997674384892065,-0.3797499560255381,1.0,0.5282660882972326
76,2031-05-01,23.445784,0.024287194,0.096229814,0.011713491,0.00015571507,5.4678807,4.5335917e-05,5.2309133e-05,100.0,81.46773175044748,46.72283675579735,15.70730346673529,3.990355733087492,5,2031,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.6913425840102079,0.5988438075867372,1.0,0.5454507405848507
77,2031-06-01,29.242008,0.023464307,0.026013557,0.012544313,0.000129105,5.3330874,1.6512059e-06,0.0,100.0,99.34328041269916,59.022380541222844,24.82720199183956,4.670937836547722,6,2031,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.5428413097122338,0.9125965773239092,0.0,0.42784236107198353
78,2031-07-01,30.492434,0.023114437,0.09484671,0.14141151,0.0018178928,5.6310782,0.0,0.0,83.75303874035664,82.85378436695798,53.192356637117356,18.844608464442036,0.0,7,2031,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.0792648909259661,-0.7929263337727658,0.0,0.4516822067696976
79,2031-08-01,31.52536,0.022853313,0.5478937,0.5793949,0.01082842,8.617627,8.56635e-05,0.0,84.9704329875919,66.09747645772076,41.92099664124881,15.950698396755728,1.9464230456009317,8,2031,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.4072225070782096,0.38611180032173775,0.0,0.27450679943175904
80,2031-09-01,27.704977,0.022832647,0.8946533,1.0114844,0.017799964,10.462271,2.0594832e-06,0.0,59.43323511594314,37.51139350610102,25.74236319961133,11.35462900299154,2.984330313032789,9,2031,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.7586888606714624,0.640304024223129,0.0,0.11891358876694841
81,2031-10-01,23.938883,0.023079667,0.1506006,0.040830508,0.00049160403,6.1797237,3.0475498e-05,0.0,61.477309479761686,41.510136896268136,31.03606387834452,21.722121549938777,4.341079262011306,10,2031,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,2.783220193501972,0.9923809987065076,0.0,0.2558268396555199
82,2031-11-01,13.74683,0.029790146,0.6667136,1.5333443,0.072966166,13.763938,0.063846536,0.5451397,17.429050450780874,2.7635069211363996,2.7635069211363996,0.0,0.0,11,2031,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.15397288892086358,-0.1527675395522727,0.0,0.024231416905102526
83,2031-12-01,12.571352,0.029666847,0.33437294,0.0054422165,0.0019230559,10.737358,0.0005651548,0.42135048,32.214372405025784,22.712080881208095,18.630043045975814,10.594684000560784,5.794249194080192,12,2031,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.989192442658158,0.9949469710138918,0.0,0.07417101739339677
84,2032-01-01,9.160878,0.066473596,0.5597729,2.0692837,0.20651838,14.298365,0.33105826,2.7062013,0.0,0.0,0.0,0.0,0.0,1,2032,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-0.5226810536528195,-0.47976660489399275,0.0,0.011896347460658084
85,2032-02-01,14.99803,0.19351235,0.9249449,0.5940745,0.04784438,13.843241,0.016578479,1.8108498,20.82324612291771,17.462367428353648,13.093065576151186,7.164986620415789,1.7747791597559877,2,2032,0.8660254037844386,0.5000000000000001,1,1,0,0,0,3.5353315207957063,0.9983021035387263,0.0,0.00977300440057846
86,2032-03-01,14.449692,0.10983048,0.85700864,0.36604103,0.01742874,10.818152,0.027169988,0.8553122,14.422165000810562,12.63678699717431,7.846079395689894,4.29141741221963,0.7260819575589816,3,2032,1.0,6.123233995736766e-17,1,1,0,0,0,0.08602277282432169,0.08581121187660264,0.0,0.08254483683671637
