Unnamed: 0,date,airtemp,baseflow,ev,rainfall,runoff,sm,snowfall,snowwater,D0,D1,D2,D3,D4,month,year,month_sin,month_cos,quarter,quarter_1,quarter_2,quarter_3,quarter_4,temp_anomaly,enso_effect,D4_binary_pred,D4_binary_prob
21,2026-10-01,19.631733,0.024987044,0.1210619,0.11657022,0.0015700458,5.9400225,0.0005536043,1.7112741e-05,53.651748046816806,26.462203661001514,3.3536487279856892,3.3536487279856892,0.0,10,2026,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-1.861376971965651,-0.9528059132865025,0.0,0.3196225212936217
22,2026-11-01,13.7952385,0.024664406,0.18506561,0.2715046,0.0038371165,6.988256,0.0075032506,0.0061677997,37.00164343069493,22.71477542313518,7.161856962120066,4.734909795866184,0.0,11,2026,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.3685617594244608,-0.35273305807372457,0.0,0.3569109700566185
23,2026-12-01,11.918146,0.02436868,0.07740144,0.014903285,0.00024654545,6.7145357,0.0027340897,0.00034968412,60.01173759477986,48.11131389421574,29.146901488717766,28.624328744093553,7.420476190852073,12,2026,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.3892948520106767,0.98332450867008,0.0,0.3590676776244004
24,2027-01-01,7.674399,0.024090031,0.09050061,0.08246667,0.0010015953,6.472962,0.011133701,0.0067274603,65.80412715561977,53.450183042252576,31.19606449196614,19.541329217214116,3.1614700624362673,1,2027,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-1.9094263853074969,-0.9570372176440687,1.0,0.5804561056410897
25,2027-02-01,11.865555,0.023841279,0.040865384,0.015031695,0.0001641135,5.8503346,0.0012635858,9.5464664e-08,96.93270728714162,81.52006411587828,57.505401629567515,34.93487709395449,4.117628251678763,2,2027,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.3379114848244864,0.325611581622402,0.0,0.43300115328453614
26,2027-03-01,13.5152,0.023614427,0.13902158,0.16949083,0.004599791,6.1887655,0.03764478,0.09089048,89.8699637264399,84.69572540210599,58.534883021721306,38.3007638581113,2.3295420503313546,3,2027,1.0,6.123233995736766e-17,1,1,0,0,0,-0.3490417271756794,-0.33552542488431913,0.0,0.4060152473256203
27,2027-04-01,20.462883,0.023425909,0.0674849,0.0043360223,8.513064e-05,5.585906,1.9671188e-06,0.00036680038,100.0,100.0,82.22317946519424,60.428842125796734,4.525000518085822,4,2027,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,2.5716938061151104,0.9883920066581902,0.0,0.46171604793203774
28,2027-05-01,23.708984,0.023184162,0.013932254,0.0038677908,3.527222e-05,5.312116,9.069363e-06,0.0,100.0,100.0,98.20841247078727,72.71449181215081,5.4429236485353005,5,2027,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.5676325983986992,0.5136185262997838,0.0,0.3073042108011878
29,2027-06-01,29.497297,0.022959318,0.008202926,0.00774526,7.2047915e-05,5.312849,8.386303e-08,0.0,100.0,100.0,100.0,91.0932390576773,5.835955751913452,6,2027,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.4661233888489207,0.8988353655311987,0.0,0.1763656301166854
30,2027-07-01,30.5977,0.022745246,0.0067540403,0.006338386,8.085588e-05,5.315891,0.0,0.0,89.82858730576994,89.82858730576994,89.82858730576994,89.32724006754384,0.0,7,2027,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-0.45762683337200727,-0.42814804263120815,0.0,0.0945050666670522
31,2027-08-01,29.712633,0.02253444,0.10231334,0.10612296,0.0013630193,5.664164,1.5538173e-05,0.0,79.81616687370789,79.74017887032736,79.74017887032736,72.31147418723629,0.0,8,2027,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-0.6898673274541665,-0.5978967625682167,0.0,0.2522936229866242
32,2027-09-01,26.307348,0.022332948,0.0032876057,0.0004743366,3.7348334e-06,5.3104944,2.6213888e-06,0.0,71.39423003984894,67.02496838905438,67.02496838905438,54.30675863895454,0.0,9,2027,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-0.5543784127098306,-0.5037945452640141,0.0,0.197559688551266
33,2027-10-01,20.703297,0.022137152,0.12887289,0.26354983,0.003912551,6.184036,0.00060637214,0.00040909575,62.07062026298507,56.963609141172924,56.963609141172924,42.43157123541994,0.0,10,2027,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.7898129719656524,-0.6583030719863573,0.0,0.1570850376751797
34,2027-11-01,12.332773,0.022140285,0.45919222,0.63191944,0.013858508,10.719614,0.055877227,0.75503826,41.41229035115575,37.489778739245665,33.65706786843711,17.71458529658809,0.0,11,2027,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-1.8310272594244612,-0.9499264749234488,0.0,0.20729872498373694
35,2027-12-01,11.788811,0.02336257,0.30585933,0.35750216,0.015835164,10.642807,0.007971204,0.4884941,63.646728291979706,57.71302743708387,42.0913644475795,21.47179773252896,6.348397717280248,12,2027,-2.4492935982947064e-16,1.0,4,0,0,0,1,2.2599598520106774,0.9784548286227935,0.0,0.27032261085604753
36,2028-01-01,5.8173904,0.048844345,0.47109127,1.1299133,0.07041494,13.487106,0.22638346,2.415147,6.334182559027575,1.4632480430676225,1.4632480430676225,0.0,0.0,1,2028,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-3.766434985307497,-0.9989301724876654,0.0,0.1575621706678104
37,2028-02-01,10.241922,0.07125743,0.52974135,0.18943428,0.025532674,13.736283,0.04580061,4.033107,21.712383437403755,0.0,0.0,0.0,0.0,2,2028,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.2857215151755135,-0.8580018690791782,0.0,0.05084075171355598
38,2028-03-01,13.49743,0.12465958,0.72568774,0.89831454,0.042754445,11.158661,0.099914804,1.2456867,9.451219108634502,0.0,0.0,0.0,0.0,3,2028,1.0,6.123233995736766e-17,1,1,0,0,0,-0.3668117271756799,-0.35119982101215863,0.0,0.01659725382599787
39,2028-04-01,18.987608,0.0734604,0.66025233,0.37199324,0.022214988,8.274168,0.0370433,0.6271688,28.017129978515563,17.103401593347346,12.787920848165557,6.268842515951693,1.5193104152806494,4,2028,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.0964188061151106,0.7992089594426527,0.0,0.009672200229075117
40,2028-05-01,22.400572,0.041246396,0.33769387,0.002108443,0.002021802,6.1066566,3.5818123e-06,0.20340283,22.89342229591231,16.085363981878828,0.0,0.0,0.0,5,2028,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,-0.7407794016013014,-0.6296158265519324,0.0,0.2639813970690439
41,2028-06-01,29.437433,0.025575677,0.16020076,0.003495105,0.0013487656,5.325982,0.0,0.020102104,43.19137993389959,32.87939556337311,14.54053695011261,7.734166215332497,3.1377601156821795,6,2028,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.4062593888489197,0.8866971564376512,0.0,0.031215116530684005
42,2028-07-01,29.481606,0.021941354,0.025457708,0.007125774,6.1059654e-05,5.3100934,0.0,0.0,22.61276278234716,20.821377239645248,5.8131344444282576,0.0,0.0,7,2028,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,-1.5737208333720076,-0.917615595820729,0.0,0.25658000914329854
43,2028-08-01,31.894245,0.021366261,0.129852,0.13844363,0.002005125,5.965877,1.4736152e-06,0.0,55.722857329376154,37.54231997284933,19.959737646749208,10.066330785298762,3.606861036006304,8,2028,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,1.4917446725458348,0.9036452645319973,0.0,0.26809966874088037
44,2028-09-01,27.35233,0.021038286,0.03223602,0.02859895,0.0005272788,5.491839,8.981224e-06,0.0,72.33564781584779,44.74124218851944,23.201319099821042,18.867017361130635,2.351993870574489,9,2028,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.49060358729016684,0.4546953609679614,0.0,0.241804096405466
45,2028-10-01,21.492804,0.020804863,0.046058524,0.052426323,0.00084289676,5.5907383,0.00019926368,7.194751e-07,81.05697324715938,48.27570121572953,29.284734816504802,18.895445362800128,1.764811387890004,10,2028,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.0003059719656519633,-0.0003059719561037164,0.0,0.35793824944421415
46,2028-11-01,11.504128,0.020651527,0.3173185,0.6403821,0.013103037,7.779787,0.029268136,0.10589288,62.920101626012844,31.478645418640657,11.194510606819698,0.0,0.0,11,2028,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-2.659672259424461,-0.9902557835435397,0.0,0.27018358215808747
47,2028-12-01,10.888923,0.02299132,0.34445763,0.38132304,0.012507743,12.052273,0.015061788,0.30461165,79.18190955862943,48.50837760849345,22.453772776745026,9.477195954973407,5.788590176812278,12,2028,-2.4492935982947064e-16,1.0,4,0,0,0,1,1.3600718520106767,0.876409731433295,0.0,0.3050052673494067
48,2029-01-01,10.990619,0.02268284,0.2509288,0.15005913,0.0053279344,10.379133,0.018933507,0.32632858,100.0,78.72206790130238,46.4129132653819,27.220460050858605,12.113492942773757,1,2029,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.4067936146925035,0.8868113028277851,1.0,0.5701132728842173
49,2029-02-01,12.563779,0.022397691,0.29331988,0.26883915,0.007901724,8.27128,0.02731376,0.20168057,100.0,87.02285255387254,51.02066257470781,25.820865779306157,3.6924958229776252,2,2029,0.8660254037844386,0.5000000000000001,1,1,0,0,0,1.0361354848244861,0.7763574138094748,0.0,0.47962992332731563
50,2029-03-01,11.509644,0.05677591,0.7364043,1.1401944,0.08009161,12.41944,0.13212396,1.2690109,60.98796858429159,18.95563175611808,18.95563175611808,0.0,0.0,3,2029,1.0,6.123233995736766e-17,1,1,0,0,0,-2.3545977271756797,-0.9821369319162385,0.0,0.14444860480737648
51,2029-04-01,16.33313,0.096756585,0.8972264,0.8424361,0.04106966,10.935238,0.07382708,0.8316796,26.887774132345957,0.0,0.0,0.0,0.0,4,2029,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-1.5580591938848904,-0.9151054760525706,0.0,0.11327845299829302
52,2029-05-01,23.968689,0.04290688,0.34778306,0.00027824717,0.004947403,5.8296204,3.0865692e-06,0.12705229,40.438956315037345,17.347573361265553,10.449672122507886,6.234195936107506,3.013563903915115,5,2029,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.8273375983986995,0.6790438318827824,0.0,0.058939029473683145
53,2029-06-01,28.668467,0.023286022,0.14930536,0.0018179299,0.0007233521,5.320699,2.00596e-05,0.005138971,46.64547829133684,28.7467141172026,16.55996368756294,9.6392123072987,2.426209318448238,6,2029,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.6372933888489207,0.5630538349243717,0.0,0.1498975355329086
54,2029-07-01,31.49662,0.020397292,0.023342289,0.0023459885,9.110252e-06,5.3020225,0.0,0.0,50.490940509469155,36.90006664288701,18.957972326534748,16.515213946498484,1.697963151498137,7,2029,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.4412931666279931,0.4147157721113943,0.0,0.24912994987735018
55,2029-08-01,28.921019,0.019794663,0.0032805542,0.0028012062,1.772382e-05,5.302446,0.0,0.0,35.77463413710067,23.877226510463263,10.617583794622252,5.892627055233065,0.0,8,2029,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,-1.4814813274541656,-0.9017451523091164,0.0,0.26673133390126497
56,2029-09-01,27.333282,0.019459303,0.09292583,0.09536951,0.0010891703,5.6333776,0.0,0.0,47.13620053407233,25.24913905167187,14.857066868819981,9.355286874555393,1.9146727582364915,9,2029,-1.0,-1.8369701987210297e-16,3,0,0,1,0,0.4715555872901689,0.43945534317382146,0.0,0.2338962403221673
57,2029-10-01,20.765146,0.019228725,0.037704024,0.03893044,0.00034931107,5.4578586,3.804296e-05,0.0,49.23004483660904,16.820392398316855,16.071209272609117,9.566762306423932,0.0,10,2029,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.7279639719656501,-0.6218181484071671,0.0,0.36137844714499323
58,2029-11-01,15.732578,0.01905888,0.021282986,0.021872092,0.00025339404,5.4247193,0.00023810356,4.208005e-06,85.04782305599085,61.071100895453455,44.78451817830219,30.60138990031267,11.32632515121658,11,2029,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,1.5687777405755394,0.9168311261668078,0.0,0.3903318742087329
59,2029-12-01,4.522551,0.020593204,0.33897907,0.73265624,0.021149626,10.598197,0.4990109,2.125787,59.233242922628804,29.995360312792762,10.67996756916934,0.0,0.0,12,2029,-2.4492935982947064e-16,1.0,4,0,0,0,1,-5.006300147989323,-0.9999103410872682,0.0,0.24434425097941162
60,2030-01-01,7.4753003,0.046271034,0.62218755,1.1068566,0.07129486,17.14467,0.13716023,6.1261387,7.9817224689091475,0.0,0.0,0.0,0.0,1,2030,0.49999999999999994,0.8660254037844387,1,1,0,0,0,-2.1085250853074973,-0.9709442084040009,0.0,0.03375922817744146
61,2030-02-01,11.468885,0.058044728,0.5930167,0.13960859,0.017066086,13.753246,0.013004751,4.3233542,14.650057953193034,3.07636634731573,0.6947608268327281,0.0,0.0,2,2030,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-0.05875851517551389,-0.05869098593968126,0.0,0.02974206114992801
62,2030-03-01,13.713676,0.070531584,0.5196608,0.30691877,0.02084411,8.838745,0.023932047,2.2382095,23.405243440539277,5.048876291097008,0.0,0.0,0.0,3,2030,1.0,6.123233995736766e-17,1,1,0,0,0,-0.15056572717567995,-0.1494381738152215,0.0,0.01624642014824798
63,2030-04-01,17.763905,0.06139523,0.6053189,0.4068014,0.023497324,8.000049,0.031147465,1.1095893,29.951474460341647,13.05883517717196,0.6113828286499325,0.0,0.0,4,2030,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,-0.12728419388488987,-0.1266012311267508,0.0,0.05488186527325371
64,2030-05-01,23.18022,0.033470847,0.22134471,0.00079232577,0.0035045668,5.4419723,3.1497352e-06,0.14357261,38.6803235756915,28.33454319068965,5.983339650564541,2.759315088120092,0.8027374323813308,5,2030,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.03886859839869672,0.03884903640926529,0.0,0.12926389189933246
65,2030-06-01,29.637774,0.02114801,0.1315385,0.026446197,0.0010214325,5.4115567,1.9551631e-07,0.0061983312,62.175239241283705,52.824850635566975,23.372750037545025,15.654520293166584,4.627208900123678,6,2030,1.2246467991473532e-16,-1.0,2,0,1,0,0,1.6066003888489213,0.9226560698759705,0.0,0.22541827391569177
66,2030-07-01,31.299498,0.018991573,0.26780093,0.4166466,0.0065977676,6.313456,0.0,0.0,66.2088871544378,46.43397918693421,32.704901402490975,11.620200665394025,2.214528889645358,7,2030,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,0.24417116662799287,0.23943170149211426,0.0,0.3522367055981938
67,2030-08-01,30.846087,0.018609907,0.21869859,0.08072199,0.0009630343,6.7632365,0.0,0.0,72.67045705301086,60.957393124397,33.669141351884406,21.240165198186514,4.73091458722767,8,2030,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.44358667254583395,0.41661301195416384,0.0,0.4561300517908355
68,2030-09-01,28.738605,0.01837456,0.037015833,0.026913203,0.000294225,5.469028,0.0,0.0,87.45354697725594,64.45879641717477,37.1299682257272,20.24776840742374,5.483706167987549,9,2030,-1.0,-1.8369701987210297e-16,3,0,0,1,0,1.876878587290168,0.954213650890442,0.0,0.30818632938234525
69,2030-10-01,21.140617,0.018201472,0.13340007,0.16087058,0.0024249225,6.1739316,0.0001222191,0.0,74.94337480162845,50.98300033664154,19.017819737381473,13.911111894832146,1.2137946483172317,10,2030,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,-0.35249297196565266,-0.3385845832258355,0.0,0.4688108130181643
70,2030-11-01,13.450903,0.018993242,0.25880963,0.4444827,0.014580833,9.44214,0.02593993,0.14707665,53.67930631105793,30.763860618513327,8.834666414649512,6.049937555168446,0.0,11,2030,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.7128972594244605,-0.6124904144857634,0.0,0.1842912850156137
71,2030-12-01,10.170544,0.018756833,0.3592418,0.58889616,0.012266104,11.274153,0.009308942,0.020572696,51.40232618128943,31.90528038099002,14.40044764653236,11.357063844486877,3.408982615914085,12,2030,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.6416928520106762,0.5660510939955188,0.0,0.16530856324632065
72,2031-01-01,10.940359,0.018518478,0.27951843,0.08078106,0.0023222326,11.27675,0.0044081947,0.017271752,75.07565460667048,57.05473014886053,30.89465570536153,22.426258481639735,6.308529235177371,1,2031,0.49999999999999994,0.8660254037844387,1,1,0,0,0,1.3565336146925038,0.8755866441169464,0.0,0.4072305896185972
73,2031-02-01,12.1762705,0.018714454,0.33897033,0.2889361,0.007498497,9.072859,0.021439848,0.065136336,92.70560737917637,61.5234609468456,38.21577703995165,20.590370807454793,4.431394400745129,2,2031,0.8660254037844386,0.5000000000000001,1,1,0,0,0,0.6486269848244852,0.570744935776697,0.0,0.3969149151582474
74,2031-03-01,12.501975,0.02040625,0.5415338,0.69698185,0.024103936,10.147383,0.070297316,0.24507502,74.9989850066973,43.92761360850533,16.707297959091918,0.4242657515220536,0.0,3,2031,1.0,6.123233995736766e-17,1,1,0,0,0,-1.3622667271756796,-0.8769177580543599,0.0,0.15996376711696483
75,2031-04-01,19.456692,0.021356687,0.29449287,0.002395157,0.0005157695,6.3659463,2.7659437e-06,0.026706384,96.7222404088221,71.15313107722841,31.823031251878383,12.422931600350434,3.135862390575143,4,2031,0.8660254037844387,-0.49999999999999983,2,0,1,0,0,1.5655028061151093,0.9163074634105338,0.0,0.3780681770365921
76,2031-05-01,23.376421,0.018833123,0.20338207,0.13800378,0.002916853,6.034467,0.0022015332,0.00049994024,97.82204867538015,75.3484061132094,36.29582010213633,23.382958972823495,3.694707419027843,5,2031,0.49999999999999994,-0.8660254037844387,2,0,1,0,0,0.2350695983986988,0.23083340375426478,0.0,0.47897052183661665
77,2031-06-01,28.056759,0.017774887,0.016801003,0.0032055874,5.0399623e-05,5.3109965,0.0,0.0,96.74311592821381,72.57788668290283,40.15615073870739,22.789840963901923,5.128099908027556,6,2031,1.2246467991473532e-16,-1.0,2,0,1,0,0,0.025585388848920587,0.02557980747513645,1.0,0.5255520125445433
78,2031-07-01,32.24879,0.017357305,0.08642913,0.13259082,0.0024207805,5.771611,0.0,0.0,100.0,100.0,53.160760561670635,32.531691724322506,6.5516629453388475,7,2031,-0.4999999999999998,-0.8660254037844388,3,0,0,1,0,1.1934631666279927,0.831649845807835,1.0,0.5482593961884871
79,2031-08-01,31.363604,0.017104859,0.119827755,0.09873949,0.0012203612,6.0155625,0.0,0.0,100.0,100.0,65.3765436617513,34.87457139679444,6.779032228509715,8,2031,-0.8660254037844384,-0.5000000000000004,3,0,0,1,0,0.961103672545832,0.7447687583895508,0.0,0.4765579605824606
80,2031-09-01,25.490374,0.016927378,0.40006498,0.40101305,0.0060103848,7.5258427,3.458814e-05,0.0,82.91774963068124,74.62393683784111,31.279845434036684,6.602227478010851,1.2837180288871015,9,2031,-1.0,-1.8369701987210297e-16,3,0,0,1,0,-1.3713524127098324,-0.8790000422436296,0.0,0.19309688065573136
81,2031-10-01,22.44043,0.016787624,0.11954217,0.1277281,0.0018195228,6.0631213,0.0003122718,8.860081e-05,91.57118952619665,74.1112613887637,32.59778387751256,13.381267285072347,4.462020208276889,10,2031,-0.8660254037844386,0.5000000000000001,4,0,0,0,1,0.9473200280343477,0.7385673642785008,0.0,0.20439503452050609
82,2031-11-01,14.1566,0.016655548,0.106446415,0.17722678,0.003444891,6.254747,0.006612763,0.004354452,86.59917602377804,73.50107515186251,31.796142053383,12.779339438587655,2.794126811894141,11,2031,-0.5000000000000004,0.8660254037844384,4,0,0,0,1,-0.007200259424461564,-0.007200134997592815,0.0,0.3049419693786032
83,2031-12-01,9.9778185,0.040263105,0.7198486,2.0513837,0.1381117,15.942263,0.09604731,1.36044,31.781146191023808,15.140165223522907,15.140165223522907,7.522922891646383,2.824593905533968,12,2031,-2.4492935982947064e-16,1.0,4,0,0,0,1,0.4489673520106763,0.42104979765817796,0.0,0.07082661792777648
84,2032-01-01,9.706664,0.0800968,0.6778841,1.7133954,0.08842009,19.017818,0.062099166,3.1137464,9.471838517760329,4.573946426163046,4.573946426163046,2.9972810408627746,0.927310952094264,1,2032,0.49999999999999994,0.8660254037844387,1,1,0,0,0,0.1228386146925029,0.12222447063029353,0.0,0.017564750238435862
85,2032-02-01,9.8810425,0.27733466,1.0757675,1.7598248,0.1174469,18.925438,0.16996922,5.098062,0.0,0.0,0.0,0.0,0.0,2,2032,0.8660254037844386,0.5000000000000001,1,1,0,0,0,-1.6466010151755146,-0.9283897253688733,0.0,0.028766748025514738
86,2032-03-01,15.152635,0.19179894,1.0527014,0.16684015,0.037187807,11.615446,0.0069195395,4.231508,14.511390373897155,14.511390373897155,10.174361949111178,6.426715442703146,1.8876170412167677,3,2032,1.0,6.123233995736766e-17,1,1,0,0,0,1.2883932728243206,0.8587051524995881,0.0,0.00977300440057846
